origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
assess if the answer to the question can be logically concluded from the provided context by choosing 'entailment' or 'not_entailment'.,79.0,appraisal if the cater to the question can is obviously finalised from the offer context by opting 'entailment' or 'not_entailment'.,39.0,textfooler,chatgpt,zeroshot-task,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",88.5,"base on the submitted context and tura, decide if the information encourages the answering by responding with 'entailment' or 'not_entailment'.",83.3,textfooler,t5,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",94.1,"baseline on the detail in the framework, chosen if the answers to the topic is motivated by selector 'entailment' or 'not_entailment'.",67.1,textfooler,ul2,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",30.5,"reconsidered the given context and question, and ascertain if the context comprises enough information to favour the answer by choices 'entailment' or 'not_entailment'.",0.0,textfooler,vicuna,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment'.",77.5,"recital the context and items, and specify if the solution can be logically subtracted from the framework by reactions with 'entailment' or 'not_entailment'.",0.5,textfooler,chatgpt,zeroshot-role,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",89.3,"basics on the delivered context and items, decide if the info encourages the replies by answering with 'entailment' or 'not_entailment'.",82.7,textfooler,t5,fewshot-task,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.6,"based on the provided context and question, decide if the particulars brackets the answered by responding with 'entailment' or 'not_entailment'.",93.3,textfooler,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",42.7,"discuss the given context and tura, and decide if the context encompasses enough information to support the satisfy by takes 'entailment' or 'not_entailment'.",0.0,textfooler,vicuna,fewshot-task,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment'.",84.0,"envisage the context and theme, and displayed if the address can be reasonably deduce from the context by replies with 'entailment' or 'not_entailment'.",76.0,textfooler,chatgpt,fewshot-task,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",87.8,"cornerstones on the informing in the context, elects if the meet to the tura is fide by electing 'entailment' or 'not_entailment'.",44.3,textfooler,t5,fewshot-role,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",94.0,"scrutinized the given backdrop and theme, and choices if the context composed enough indications to backing the answer by choosing 'entailment' or 'not_entailment'.",92.3,textfooler,ul2,fewshot-role,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment'.",38.9,"analyse the context and question, and outlined if the context encompass the answers by options 'entailment' or 'not_entailment'.",0.5,textfooler,vicuna,fewshot-role,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment'.",84.5,"discuss the background and question, and determine if the framework intuitively presupposes the answer by akhtar 'entailment' or 'not_entailment'.",63.5,textfooler,chatgpt,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"represented the suite two trouble equivalent or not? retaliated me with ""equivalent"" or ""not_equivalent"".",61.5,textfooler,t5,zeroshot-task,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
do these two sentences convey the same meaning? indicate with 'equivalent' or 'not_equivalent'.,88.3,doing these two condemning communicate the same feeling? stating with 'equivalent' or 'not_equivalent'.,77.6,textfooler,ul2,zeroshot-task,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,30.0,please specify if the henceforth matched of verdicts share the same significance by responding with 'equivalent' or 'not_equivalent'.,0.7,textfooler,vicuna,zeroshot-task,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,83.5,defined if the given peers of depositions can fi dealt the same by reaction with 'equivalent' or 'not_equivalent'.,11.0,textfooler,chatgpt,zeroshot-task,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
assess whether the following statements are identical in meaning by answering 'equivalent' or 'not_equivalent'.,87.7,valuing whether the later languages are comparable in sinn by cope 'equivalent' or 'not_equivalent'.,18.9,textfooler,t5,zeroshot-role,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,88.2,asking clarified if the ensuing pair of phrases portion the same meaning by answer with 'equivalent' or 'not_equivalent'.,87.0,textfooler,ul2,zeroshot-role,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,23.9,kan these two languages happen revisited equitable in signify? meet with 'equivalent' or 'not_equivalent'.,0.0,textfooler,vicuna,zeroshot-role,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,80.5,kan these two statement is studied same in sens? reaction with 'equivalent' or 'not_equivalent'.,0.0,textfooler,chatgpt,zeroshot-role,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
textfooler,88.1,"become the farther two subjects equivalent or not? retaliated me with ""equivalent"" or ""not_equivalent"".",70.9,textfooler,t5,fewshot-task,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.8,defined if the given pair of statements can is considered the same by responded with 'equivalent' or 'not_equivalent'.,87.7,textfooler,ul2,fewshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent'.,41.8,know the following phrase imply the same thing? supply your riposte as 'equivalent' or 'not_equivalent'.,29.0,textfooler,vicuna,fewshot-task,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,83.5,determine if the given pair of representations can constitute felt the same by responding with 'equivalent' or 'not_equivalent'.,80.0,textfooler,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,87.4,can these two statements be assessed wagered in meaning? answer with 'equivalent' or 'not_equivalent'.,86.5,textfooler,t5,fewshot-role,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.4,"exists the farther two facets equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",87.2,textfooler,ul2,fewshot-role,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent'.,36.5,researched the following terms and say me if they are too in connotation by consumes 'equivalent' or 'not_equivalent'.,23.2,textfooler,vicuna,fewshot-role,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,83.0,kan these two affirmations be examined equal in meaning? meet with 'equivalent' or 'not_equivalent'.,80.0,textfooler,chatgpt,fewshot-role,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",86.64,"be the following two sentences entailment or not_entailment? retaliated me with ""entailment"" or ""not_entailment"", just one phrase.",81.95,textfooler,t5,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",94.22,"represented the aftermath two phrases entailment or not_entailment? address me with ""entailment"" or ""not_entailment"", just one verb.",91.34,textfooler,ul2,zeroshot-task,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
please classify the relationship between the provided sentences as 'entailment' or 'not_entailment'.,47.65,invite classed the coitus between the foreseen priors as 'entailment' or 'not_entailment'.,0.72,textfooler,vicuna,zeroshot-task,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",83.5,"pose the aftermath two phrases entailment or not_entailment? reactions me with ""entailment"" or ""not_entailment"", just one adjectives.",60.5,textfooler,chatgpt,zeroshot-task,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,86.64,portrays if the login between the following punishments is 'entailment' or 'not_entailment'.,80.87,textfooler,t5,zeroshot-role,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,94.22,identify whether the given pair of condemnation prove entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,92.42,textfooler,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,41.16,establishes if the gave pair of phrases reflecting entailment or not_entailment. reply with 'entailment' or 'not_entailment'.,5.78,textfooler,vicuna,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,83.0,detects if the bestowed peers of sentences denotes entailment or not_entailment. cope with 'entailment' or 'not_entailment'.,73.0,textfooler,chatgpt,zeroshot-role,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",85.2,"pose the ensuing two sentences entailment or not_entailment? reaction me with ""entailment"" or ""not_entailment"", just one phrase.",81.23,textfooler,t5,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,93.5,does the relationship between the given sentences depicted entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,92.78,textfooler,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",50.54,"represent the following two sentences entailment or not_entailment? responses me with ""entailment"" or ""not_entailment"", just one word.",6.5,textfooler,vicuna,fewshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,84.5,do the coitus between the given sentences comprised entailment or not_entailment? meet with 'entailment' or 'not_entailment'.,79.5,textfooler,chatgpt,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,84.84,review the two announcement and categories their linking as either 'entailment' or 'not_entailment'.,82.31,textfooler,t5,fewshot-role,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,93.5,define if the given pair of chastisement displays entailment or not_entailment. answered with 'entailment' or 'not_entailment'.,92.42,textfooler,ul2,fewshot-role,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,43.68,investigated the two statements and categorize their relation as either 'entailment' or 'not_entailment'.,2.17,textfooler,vicuna,fewshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,83.5,assess the ties between the later sentences and classify it as 'entailment' or 'not_entailment'.,80.5,textfooler,chatgpt,fewshot-role,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative':,95.07,appraised the ambience of the provided version and sorting it as 'positive' or 'negative':,91.28,textfooler,t5,zeroshot-task,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,96.44,analyzed the ringtone of this speech and respond with either 'positive' or 'negative':,94.95,textfooler,ul2,zeroshot-task,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
please identify the emotional tone of this passage: 'positive' or 'negative'?,53.9,invited specify the affective tone of this pass: 'positive' or 'negative'?,5.85,textfooler,vicuna,zeroshot-task,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment:,96.0,read the lent excerpt and akhtar between 'positive' and 'negative' to schematic its senses:,47.5,textfooler,chatgpt,zeroshot-task,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,94.84,analyse the undertone of this proclamation and cater with either 'positive' or 'negative':,92.09,textfooler,t5,zeroshot-role,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,96.33,considering this speech and decide whether it has a 'positive' or 'negative' foreboding:,94.72,textfooler,ul2,zeroshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,48.05,analyzes the ringtone of this declarations and answers with either 'positive' or 'negative':,7.91,textfooler,vicuna,zeroshot-role,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,90.5,analysis this assertion and defining whether it ai a 'positive' or 'negative' sentiment:,0.0,textfooler,chatgpt,zeroshot-role,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"considering the given phrase, would you say it carries a 'positive' or 'negative' connotation?",95.3,"explores the made expressions, would you say it carries a 'positive' or 'negative' connotation?",94.5,textfooler,t5,fewshot-task,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,96.79,measured the emotion of the handed text and classify it as 'positive' or 'negative'.,95.18,textfooler,ul2,fewshot-task,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,18.12,assessment the mood of the made laws and rank it as 'positive' or 'negative'.,0.0,textfooler,vicuna,fewshot-task,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,97.0,evaluate the mood of the given text and classify it as 'positive' or 'negative'.,92.0,textfooler,chatgpt,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
analyze the tone of this statement and respond with either 'positive' or 'negative'.,94.95,explore the tone of this affirmations and react with either 'positive' or 'negative'.,94.27,textfooler,t5,fewshot-role,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment.,96.79,lire the rendered excerpt and choose between 'positive' and 'negative' to identifies its emotion.,94.61,textfooler,ul2,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",12.5,"after examining the following word, labeling its sentiments as either 'positive' or 'negative'.",0.0,textfooler,vicuna,fewshot-role,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",95.0,"after examining the following expression, label its passions as either 'positive' or 'negative'.",93.5,textfooler,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",66.2,"be the following two phrases entailment or not_entailment? responded me with ""entailment"" or ""not_entailment"", just one verb.",56.34,textfooler,t5,zeroshot-task,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,80.28,assess the connections between the afterward punishment and classifies it as 'entailment' or 'not_entailment'.,67.61,textfooler,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,43.66,ca the relationship between the given sentences are entailment or not_entailment? answer with 'entailment' or 'not_entailment'.,2.82,textfooler,vicuna,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,69.01,identify whether the given pair of sentence exposes entailment or not_entailment. retaliated with 'entailment' or 'not_entailment'.,52.11,textfooler,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,64.79,clarified if the connection between the following conviction is 'entailment' or 'not_entailment'.,57.75,textfooler,t5,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,78.87,does the relationship between the given phrases represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,77.46,textfooler,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,38.03,assess the attaching between the afterward judging and classify it as 'entailment' or 'not_entailment'.,2.82,textfooler,vicuna,zeroshot-role,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
examine the pair of sentences and determine if they exhibit entailment or not_entailment. answer with either 'entailment' or 'not_entailment'.,67.61,examine the peers of sentences and determine if they exhibit entailment or not_entailment. answer with either 'entailment' or 'not_entailment'.,53.52,textfooler,chatgpt,zeroshot-role,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",66.2,"se the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one verb.",61.97,textfooler,t5,fewshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,77.46,appraisal the attach between the suite condemns and classify it as 'entailment' or 'not_entailment'.,73.24,textfooler,ul2,fewshot-task,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",32.39,"se the aftermath two sentences entailment or not_entailment? reactions me with ""entailment"" or ""not_entailment"", just one terminology.",1.41,textfooler,vicuna,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",74.65,"are the wake two sentences entailment or not_entailment? answered me with ""entailment"" or ""not_entailment"", just one word.",63.38,textfooler,chatgpt,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,64.79,assess the connecting between the subsequent phrases and classify it as 'entailment' or 'not_entailment'.,54.93,textfooler,t5,fewshot-role,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,77.46,indicate if the login between the following sentences is 'entailment' or 'not_entailment'.,74.65,textfooler,ul2,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,23.94,did the coitus between the given sentence represent entailment or not_entailment? respondent with 'entailment' or 'not_entailment'.,0.0,textfooler,vicuna,fewshot-role,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,69.01,indicate if the connection between the subsequently sentences is 'entailment' or 'not_entailment'.,59.15,textfooler,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",45.74,"by any multiple-choice question about , locate the corrected riposte by akhtar 'a', 'b', 'c', or 'd'.",37.06,textfooler,t5,zeroshot-task,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"for the multiple-choice question related to , please choose the most accurate answer from 'a', 'b', 'c', or 'd'.",52.84,"for the multiple-choice question bound to , please choose the most careful rebuttal from 'a', 'b', 'c', or 'd'.",43.44,textfooler,ul2,zeroshot-task,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",27.07,"among all multiple-choice subject about , find the accurate answer by chooses 'a', 'b', 'c', or 'd'.",12.72,textfooler,vicuna,zeroshot-task,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"regarding the following multiple-choice question on , pick the correct answer from the options 'a', 'b', 'c', or 'd'.",63.5,"regarding the henceforth multiple-choice subjects on , select the correct rebuttal from the options 'a', 'b', 'c', or 'd'.",52.0,textfooler,chatgpt,zeroshot-task,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"please respond to the multiple-choice question about by selecting the appropriate answer: 'a', 'b', 'c', or 'd'.",45.04,"please replying to the multiple-choice question about by choices the satisfactory answer: 'a', 'b', 'c', or 'd'.",42.91,textfooler,t5,zeroshot-role,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"evaluate the multiple-choice question about and select the most fitting response from 'a', 'b', 'c', or 'd'.",52.84,"evaluation the multiple-choice topic about and select the most splice rebuttal from 'a', 'b', 'c', or 'd'.",32.09,textfooler,ul2,zeroshot-role,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"answer the subsequent multiple-choice question about by picking the right option among 'a', 'b', 'c', or 'd'.",25.09,"answer the next multiple-choice problem about by picking the right opt among 'a', 'b', 'c', or 'd'.",15.17,textfooler,vicuna,zeroshot-role,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",62.5,"for each multiple-choice question about , discovered the correct rebuttal by picks 'a', 'b', 'c', or 'd'.",53.5,textfooler,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"in relation to the multiple-choice question on , please provide the accurate answer by choosing 'a', 'b', 'c', or 'd'.",46.81,"about relate to the multiple-choice item on , please provide the accurate rebuttal by decided 'a', 'b', 'c', or 'd'.",40.07,textfooler,t5,fewshot-task,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"for the multiple-choice question related to , please choose the most accurate answer from 'a', 'b', 'c', or 'd'.",54.08,"within the multiple-choice item relevant to , please decides the most careful rebuttal from 'a', 'b', 'c', or 'd'.",24.82,textfooler,ul2,fewshot-task,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"answer the following multiple-choice question about by selecting the correct option: 'a', 'b', 'c', or 'd'.",10.39,"answer the suite multiple-choice problems about by selecting the appropriate selection: 'a', 'b', 'c', or 'd'.",4.55,textfooler,vicuna,fewshot-task,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"please respond to the multiple-choice question about by selecting the appropriate answer: 'a', 'b', 'c', or 'd'.",67.0,"asking reactions to the multiple-choice question about by selecting the appropriate reacts: 'a', 'b', 'c', or 'd'.",60.0,textfooler,chatgpt,fewshot-task,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
