	sentence	label
4688	Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.	0
4689	American Eagle Reaches Deal With Pilots Union leaders representing pilots at American Eagle, the commuter division of American Airlines, have accepted a tentative contract agreement that includes pay raises.	0
4690	Finance: Losing the Right to Sue  WASHINGTON (Reuters) - More and more businesses are  sticking mandatory arbitration clauses into their contracts,  forcing consumers to give up their right to sue if they want to  conduct business, and consumer groups have made the elimination  of these clauses a top priority.	0
4691	Microsoft warns Asian governments of potential Linux lawsuits SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.	0
4692	Boeing thinks Airbus is too optimistic on sector recovery The head of US aircraft maker Boeing, Harry Stonecipher, said Friday that the recovery in the sector would not be as strong as arch-rival Airbus was anticipating.	0
4693	Agilent Guides Sharply Lower Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.	0
4694	US, Allies Far Apart on Iraq Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries.	0
4695	"New Fat-Busting Microwave Oven Unveiled  TOKYO (Reuters) - Eyeing up that juicy steak but worried  about your waistline? Japanese electronics maker Sharp Corp.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news""&gt;6753.T&lt;/A&gt; says it has developed a new fat-busting microwave oven  that can melt some of your worries away."	0
4697	Skipper gives support while league sends warning Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.	0
4698	ARM agrees to buy Artisan Components for  $903 mn LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about  $913 million (503.	0
4699	Wizards' Kwame Brown Suspended One Game (AP) AP - The Washington Wizards suspended Kwame Brown for one game Thursday for his actions during the previous night's game against Denver.	0
4700	Wal-Mart China business grows Wal-Mart Stores, the worlds No.1 retailer, said the number of its China stores would be lifted by at least 15 new stores with the total of around 45 outlets throughout China.	0
4701	AMD Readies Powerful Desktop Chips New Athlon 64 processors will compete with Intel's Pentium 4 Extreme Edition.	0
4702	Guidant, J amp;J reportedly are in merger talks Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than  $24 billion, executives close to the talks said Monday.	0
4703	Dell May Soon Unveil More Consumer Goods -Analyst (Reuters) Reuters - Dell Inc. (DELL.O), the world's largest PC maker, could announce an expanded selection of its consumer electronics line in the next several weeks, a retail industry analyst said on Wednesday.	0
4704	Video Games Used to Relax Kids in Hospital (AP) AP - Letting children play video games on a Game Boy in the operating room before undergoing surgery can help relax them better than tranquilizers or holding Mommy's hand, researchers say.	0
4705	SEC gives a slap on the wrist After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.	0
4706	VILLENEUVE ON VERGE OF F1 RETURN Former world champion Jacques Villeneuve is on the verge of a shock return to Formula One with Renault. The Canadian has been out of Formula One since leaving BAR one race before the end of last season but 	0
4707	FERGUSON ATTACKED IN TUNNEL BUST-UP SIR ALEX FERGUSON was pelted with food and pea soup by an Arsenal player in an extraordinary tunnel bust-up at Old Trafford yesterday.	0
4708	Dollar Idles vs. Euro Before U.S. Data  LONDON (Reuters) - The dollar kept close to the previous  session's one-week highs against the euro on Thursday, holding  steady as investors awaited U.S. data to confirm fresh signs of  strength in U.S. manufacturing.	0
4709	Chicken Genome Should Boost DNA Research A red jungle fowl is seen in this undated handout photo. Researchers have assembled the genome sequence of the Red Jungle Fowl, the ancestor of all domestic chickens.	0
4710	Report: Lehman to get Ryder Cup job Tom Lehman will get the chance to succeed where Hal Sutton failed when he is introduced as the 2006 United States Ryder Cup captain, according to golfdigest.	0
4711	Itanium is Intels future Intel racked up some serious karmic debt when it schemed to run AMD out of the PC processor business. Xeon now languishes in Opterons shadow, which strikes me as just desserts for some nasty business.	0
4712	Apple enhances UK online shopping The store adds such features as details of an expected dispatch date it the point where shoppers select a product. For example the Power Mac G5 Dual 2.5GHz is  quot;usually dispatched 1 - 3 Weeks 	0
4713	Stargazers Enjoy Total Lunar Eclipse Astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse Wednesday night - the last one Earth will get for nearly two and a half years.	0
4714	Dollar Dives to Record Low Vs. Euro  LONDON (Reuters) - The dollar crashed through key barriers  to a record low on the euro and a 7-month low on the yen on  Wednesday, as concern mounted a forthcoming G20 finance  ministers' meeting would do little to halt its slide.	0
4716	NTT DoCoMo, Motorola tie up on 3G handsets NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year.	0
4717	Cougar Football Notes Houston, Texas- - Houston head football coach Art Briles finds himself in somewhat of a quandary as the Cougars prepared to play at the University of Southern Mississippi this Thursday night at MM Roberts Stadium in Hattiesburg, Miss.	0
4718	AMD readies security, virtualisation features for 2006 Advanced Micro Devices (AMD) plans to build security and virtualisation features into its server processors by 2006, the company said Friday during its annual analyst event.	0
4719	Pulitzer shares surge on possible sale ST. LOUIS Pulitzer Incorporated shares spike more than 17 percent on news that the publisher of the St. Louis Post-Dispatch and two Arizona newspapers is considering a possible sale.	0
4720	CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.	0
4721	Dogs in Training to Sniff Out Cancer Experts have trained unwanted dogs into supersniffers that can detect drugs or bombs. Now they're focusing on a new threat #151;prostate cancer.	0
4722	Pantano replaced by Glock Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.	0
4723	DATA VIEW: HK Exports Slow In July, But Momentum Intact HONG KONG (Dow Jones)--Hong Kong #39;s export expansion slowed a touch in July, as expected, but still continued at double-digit rates thanks to high trade volume with mainland China.	0
4724	Phone fight against home violence A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.	0
4725	Samsung plans to launch mobile phone with stamp-sized hard disc  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.	0
4726	Reliance battle seen getting messier in days ahead: Business India: Mumbai, Nov 26 : The much talked about family feud over the control of Reliance Industries, India #39;s largest industrial house, is set to turn into a full-fledged boardroom battle that may entail a revamp of the company #39;s management.	0
4728	"Federated Department Stores Posts Profit  NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes."	0
4729	Coping With the Common Cold By Karen Pallarito, HealthDay Reporter    HealthDayNews -- Determined this cold season to nip your sneezing, runny nose and scratchy throat in the bud before those nasty respiratory symptoms sideline you?    There's a broad array of cold remedies you might want to try, ranging from over-the-counter preparations to basic ingredients tucked away in your kitchen pantry.    So what'll it be? A combination pain reliever and nasal decongestant? Vitamin C and echinacea? Tea with honey? A brimming bowl of chicken soup?     It turns out the best advice for dealing with the misery of a cold is the same principle mothers often apply when trying to coax their unruly toddlers to take a nap: Whatever works...	0
4730	Briefly: Akamai boosts Web application services roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.	0
4732	Guilty Plea Seen in Computer Associates Case Steven Woghin, the former general counsel of Computer Associates, will plead guilty to criminal charges.	0
4733	US women avoid disaster, advance ATHENS -- Preliminary-round elimination would have been a disaster for the United States women. Desperate for a victory, the Americans avoided embarrassment by finally playing like a gold medal contender -- and like a team.	0
4735	Gerrard only a 50-50 chance VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and 	0
4736	Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.	0
4737	New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.	0
4738	No. 9 Ohio State Edges Marshall on Last-Second FG COLUMBUS, Ohio (Sports Network) - Mike Nugent #39;s 55-yard field goal as time expired lifted the ninth-ranked Ohio State Buckeyes to a dramatic 24-21 win over the pesky Marshall Thundering Herd in the first-ever meeting between the teams.	0
4739	"Red Sox Stumble and Fumble Their Way to Series Lead  ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino."""	0
4741	Kobe talks, Malone walks There #39;s a new feud taking place in Lakerland this week, only this time the verbal war of words is between Newport Beach neighbors Karl Malone and Kobe Bryant and the exchanges are 	0
4742	Perry OKs money for APS as more accusations arise The state #39;s Adult Protective Services agency will get an emergency infusion of  $10 million to correct the kinds of problems that have arisen in El Paso.	0
4744	Indian State Eyes Faster Internet Project (AP) AP - In a bid to give a big push to e-governance, an Indian state on Monday cleared a plan that will help its officials move Internet data thousand times faster than now.	0
4745	Vonage Calls on Linksys for VoIP Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.	0
4746	Euro Surges to New High The U.S. dollar fell to another new low against the euro Friday, pushing the European currency higher than  $1.34 after U.S. employment data came in weaker than expected.	0
4747	Ireland #39;s National Carrier Seeks Govt. Aid Ireland #39;s state-owned carrier, Aer Lingus, has asked the government for a grant worth euro200 million to euro300 million (US $250 million to US $375 million) to begin buying 10 or more long-haul aircraft from either Boeing or Airbus.	0
4748	Diouf Charged After Spitting Row Bolton #39;s El-Hadji Diouf has been charged by the Football Association for spitting at Portsmouth #39;s Arjan de Zeeuw in Saturday #39;s 1-0 win for Pompey.	0
4750	NFL Fines Saints' Gleason  #36;5,000 for Punch (AP) AP - Steve Gleason of the New Orleans Saints was fined  #36;5,000 by the NFL on Wednesday after being thrown out of last week's game with Carolina for punching the Panthers' Kemp Rasmussen at the end of a kickoff return.	0
4751	Siemens, Freescale Extend Auto Partnership Siemens VDO Automotive and Freescale Semiconductor have renewed their automotive relationship, representing about  $245 million for components including ASICs, microcontrollers, analog and sensor components, beginning in 2006.	0
4752	Stocks Seen Flat as Earnings Pour In US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.	0
4753	Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	0
4754	IDC: Software sales to hit  $189 billion The market researcher has predicted a 6.2 percent increase in software revenues during 2004.	0
4755	Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks.	0
4756	US Sprinter Pulled From Relay for Marijuana Violation Less than two hours before the Olympic men #39;s 400-meter relay semifinal on Friday, the United States Coach George Williams pulled John Capel from the race after being told by 	0
4757	Fitful Mauresmo Through to Linz Semifinals  VIENNA (Reuters) - Top seed Amelie Mauresmo reached the  semifinals of the Linz Open when she continued her run of  success against Ai Sugiyama by beating the defending champion  6-2, 6-4 Friday.	0
4758	Quattrone gets 18 months in prison Frank Quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in Lompoc, Calif.	0
4759	Sonics sign Turkish captain, adding veteran leadership The Sonics signed guard Ibrahim Kutluay yesterday. Terms of the contract were not disclosed, but it is expected to be a two-year deal worth about  $3.	0
4760	Fed Expected to Stay the Course for Now If there is a good rule of thumb about the Federal Reserve, it is this: A startling economic report is not enough to sway policy. When the Labor Department reported 	0
4761	Lehman relishes chance to halt US slide AFTER being named as the 2006 US Ryder Cup team captain by the PGA of America at a press conference in Florida last night, Tom Lehman insisted he saw the chance to halt Americas recent dismal showing in the biennial match with Europe as an opportunity 	0
4765	Federer back in Open #39;s fourth round with masterful performance For most tennis players, having about the same number of clean winners as unforced errors translates into a pretty good performance.	0
4766	EU to Lift U.S. Sanctions Jan. 1  BRUSSELS (Reuters) - The European Commission is sticking  with its plan to lift sanctions on  $4 billion worth of U.S.  goods on Jan. 1 following Washington's repeal of export tax  subsidies in October, a spokeswoman said on Thursday.	0
4767	UK Watchdog Turns Up Heat on Banks  LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.	0
4768	IBM Unveils New Storage Technology IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization 	0
4770	UPDATE 1-Struggling Singh stays ahead in Pennsylvania World number one Vijay Singh stayed two shots clear of the field after struggling to a level-par 72 in the third round of the  $4.2 million Pennsylvania Classic on Saturday.	0
4771	Plane crash kills 10 close to racing MARTINSVILLE, Va. -- A Hendrick Motorsports plane crashed yesterday on its way to a NASCAR race, killing all 10 people aboard, including the son, brother and two nieces of the owner of one of auto racing's most successful organizations.	0
4772	Red Sox Slugger Ortiz Named ALCS MVP (AP) AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.	0
4773	"Merck Pulls Arthritis Drug from Market  NEW YORK (Reuters) - Merck   Co Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; pulled its  arthritis drug Vioxx off the market on Thursday after a study  showed it doubled the risk of heart attack and stroke. The move  sent the company's shares plunging almost 27 percent and erased   $25 billion of its market value."	0
4774	Cricket swings to Calypso once again From the time you touch down in the British Isles, you get an overwhelming sense of grey. The skies are almost always leaden, the clothes people wear are generally either black or neutral shades guaranteed 	0
4775	Oil Hits  $53 on Winter Worries, Nigeria  LONDON (Reuters) - Oil prices scaled new heights at  $53 for  U.S. crude on Thursday on concerns over tight winter heating  fuel supplies and an unexpected strike at Nigerian oil  terminals.	0
4776	New memories warm heart of this Bosox fan Is it really true? Did it really happen? Or was that just the figment of some Boston Red Sox fanatic #39;s wild imagination? Did the Red Sox really win the World Series for the first time since 1918 by sweeping the St.	0
4777	DHS faces IT management challenge, GAO says A  quot;formidable information and technology management challenge quot; faces the Homeland Security Department, according a report released today by the Government Accountability Office.	0
4778	Surprise Chargers #39; air power changing Marty #39;s stripes KANSAS CITY, Mo. -- The San Diego Chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at Arrowhead Stadium if they were privy to it.	0
4779	Big Blue veteran heads to EMC EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.	0
4782	Senate weighs H-1B visa changes U.S. senators are debating a controversial measure to exempt foreign student graduates from the cap on H-1B visas.	0
4783	UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth 	0
4784	Camacho  #39;quits Bernabeu #39; Real Madrid coach Jose Antonio Camacho has resigned after the club #39;s poor start to the season, according to reports in Spain. Cadena Ser radio said Camacho had told Real chairman Florentino Perez he was quitting 	0
4785	Models replace ball boys at Madrid Masters Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters, where expected winners included Albert Costa, Alex Corretja and Luis Horna.	0
4786	Giants Hold On to Warner Eli Manning, sleepy-eyed and tousled-haired, dropped off his playbook at his locker Thursday. Four television crews swarmed around him.	0
4787	Consumer Prices Climb; Jobless Claims Up (AP) AP - Consumer prices barely budged in August, suggesting that inflation isn't currently a problem for the economy and Federal Reserve policy-makers can stick with a gradual approach to raising interest rates.	0
4788	BenQ Readies IPod Rival Hard-drive based digital audio player will be available by the end of the year.	0
4789	Helm #39;s perfect 10 And the two-and-a-half back somersaults with one and a half twists in a pike position turned out to be his ticket to a silver medal.	0
4790	NFL Wrap: Manning Wins MVP Battle as Colts Overcome Titans  NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 in National Football League play at Nashville on Sunday.	0
4791	Cisco to debut new router family Internet hardware giant Cisco Systems is said to be preparing to launch a new family of routers that can manage both voice and data applications.	0
4792	Yen Rises Vs Dollar Despite Japan Data  TOKYO (Reuters) - The yen advanced against the dollar on  Friday, shrugging off weak third-quarter growth figures for  Japan as market worries persisted about the huge U.S. deficits.	0
4794	Steelers Downgrade Staley From Probable (AP) AP - Pittsburgh Steelers running back Duce Staley was downgraded Saturday from probable to questionable for Sunday's game against the Philadelphia Eagles.	0
4795	Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.	0
4798	Astronaut #39;s kudos to Rutan I applaud Burt Rutan and the SpaceShipOne team for their miraculous achievement of winning the Ansari X Prize. As an astronaut, I understand well the challenges they faced in reaching suborbital space.	0
4801	Wal-Mart reduces sales forecast Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.	0
4802	Employees from 10 hotels locked out The San Francisco Multi-Employer Group announced this morning that it has locked out UNITE HERE Local 2 employees from 10 hotels and staffed the vacated positions with replacement workers.	0
4803	Family of JFK attacks Dallas death game A VIDEO games company from Scotland is causing outrage in America with a title called JFK Reloaded, which allows players to look through the crosshairs of Lee Harvey Oswalds rifle and assassinate the late US President.	0
4804	Harvick Holds Off McMurray for Busch Series Win  HOMESTEAD, Fla. (Sports Network) - Kevin Harvick held off  fellow Nextel Cup driver Jamie McMurray on three restarts over  the final 20 laps to capture the Ford 300. The No.29 Chevrolet  crossed the finish line 0.218 seconds ahead of runner-up  McMurray.	0
4805	Manpower forecasts positive 4Q hiring pattern Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.	0
4806	Boeing to build cargo version of 777 NEW YORK: Boeing Co said today it will manufacture a cargo version of the twin-engine Boeing 777 commercial airliner. Due to enter service late in the fourth quarter of 2008, the Boeing 777 Freighter will 	0
4807	The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.	0
4808	Olympics: Emotional Zijlaard-van Moorsel defends time trial title ATHENS : Dutch cycling great Leontien Zijlaard-van Moorsel emotionally defended her Olympic time trial gold medal here. 	0
4809	Once Again, Mets Sputter Toward End of a Season year ago, the Mets were going nowhere when they swept the first-place Atlanta Braves in a three-game series at Shea Stadium on the first three days of September.	0
4812	Japanese Researchers 'Tap' Mushrooms for Rubber (Reuters) Reuters - Japanese researchers say they have produced rubber from a natural substance extracted from an edible, wild mushroom commonly found in the country.	0
4813	Mass. franchisees hit Shell in lawsuit Four years after filing suit against the Royal Dutch/Shell Group of Cos., Shell service station owners in Massachusetts went before a US District Court judge in Boston yesterday, charging that Shell took several measures in the late 1990s to drive them out of business.	0
4814	USA searches for winning formula Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.	0
4815	Kerr happy with Irish win Republic of Ireland manager Brian Kerr said he was delighted with the 3-0 win over Cyprus after so many players had pulled out of his squad.	0
4816	Flop in the ninth inning sinks Jays BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez. 	0
4817	Feds Make A Strike Against Spyware Companies WASHINGTON -- In what regulators are calling a first, the federal government has asked for a court order to shut down a spyware operation.	0
4819	Inter draw with lecce while AC Milan crash Atlanta Bulgarian teenager Valeri Bojinov scored twice as Lecce came from two goals behind to draw 2-2 with Inter Milan in Italian first division league on Wednesday.	0
4820	US Oil Up Above  $43, Watches Ivan, OPEC  SINGAPORE (Reuters) - U.S. oil prices climbed above  $43 on  Monday as energy companies operating in the Gulf of Mexico  braced for possible widespread output disruptions from a  powerful hurricane and Iraq saw some of the bloodiest violence  in weeks.	0
4822	Transparent Search a Snap SAN FRANCISCO -- A new company launched by dotcom survivor idealab aims to take a chunk out of the search market by letting users slice and dice their search results.	0
4823	Samples From Genesis Craft Sent to Calif. (AP) AP - The first solar-wind samples recovered from the crashed Genesis space capsule have been sent to researchers in California.	0
4824	Study: MP3 player market to explode IDC says there's tough competition ahead for the iPod as manufacturers launch rival portable jukeboxes.	0
4825	Oil Prices Set a New Record Above  $50  SINGAPORE (Reuters) - Oil prices set a new record above  $50  a barrel on Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.	0
4826	Vijay Singh seeks ninth win of 2004 World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.	0
4827	US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final Heather O #39;Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday #39;s gold-medal game.	0
4828	"NEEMO's Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com) SPACE.com - It gives new meaning to the term ""housecall"", but aquanauts aboard NASA's undersea research station, Aquarius, have performed simulated medical procedures with the help of a Canadian doctor 1300 miles away."	0
4829	Guidant merges with Johnson and Johnson Indianapolis, Dec. 16 - An announcement Thursday morning ends weeks of speculation and means that if Guidant shareholders sign off, Indiana will lose one of its few Fortune 500 companies.	0
4830	Texans follow Astros #39; lead The News sports editor. HOUSTON - The Houston Astros weren #39;t the only team in the Bayou City toasting a watershed achievement Sunday afternoon.	0
4831	Update 3: ADM #39;s Earnings Skyrocket; Stocks Soars Shares in agribusiness giant Archer Daniels Midland Co. soared to a 6 1/2-year high Friday, fueled by a 77 percent increase in quarterly earnings.	0
4832	Sluman shoots course-mark 62 Consistency was the key to Jeff Sluman #39;s record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.	0
4833	No. 20 Wisconsin 24, Illinois 7 Tailback Anthony Davis #39; return from an eye injury sparked No. 20 Wisconsin #39;s stagnant offense and the Badgers #39; defense was as stout as ever in a 24-7 victory over Illinois on Saturday.	0
4834	Pfizer to settle asbestos claims NEW YORK (DowJonesAP) - Pfizer (PFE) said Friday it has agreed to pay  $430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary.	0
4835	"Gannett Needs Ad Pickup to Hit Target-CFO  NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday."	0
4836	Dell Offers SUSE on Servers Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.	0
4837	Donato has Harvard on the move, in groove Three games into the 2004-05 season, the first-year coach with the Harvard degree and NHL pedigree was staring at a 0-2-1 record, an offense that was averaging a goal a game, and a locker room full of long faces.	0
4838	Maker of Twinkies Delays Filing Annual Report, Hires Turnaround &lt;b&gt;...&lt;/b&gt; KANSAS CITY, Mo., Aug. 30 -- Twinkie maker Interstate Bakeries Corp. on Monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability.	0
4839	103 arrests for Internet fraud, related crimes since June: US (AFP) AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.	0
4840	UEFA bans Lazio stadium for fan misbehavior UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan #39;s 	0
4841	UPDATE 2-Chelsea sack Mutu after positive dope test Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.	0
4842	Too few games could set back PSP launch - Sony exec Signs of a delay, or just managing expectations?	0
4843	Two Wizards face possible suspensions The Washington Wizards #39; Brendan Haywood and Larry Hughes could face suspensions for their part in a fight during Monday night #39;s preseason game against the Bulls in Chicago.	0
4844	Training is the Key to Defibrillator Success By DANIEL YEE     ALPHARETTA, Ga. (AP) -- Because defibrillators are more affordable than ever, they are quickly becoming commonplace in schools, businesses and other public places such as airports...	0
4846	"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story."	0
4847	Warrick doubtful for Sunday Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.	0
4848	EchoStar Posts Profit, Adds Subscribers (Reuters) Reuters - EchoStar Communications Corp.  on Tuesday said third-quarter profit rose on an aggressive campaign to add more new subscribers.	0
4849	NASA Leader Cites Finances and Submits His Resignation Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.	0
4850	Coke to Pay New CEO Same as Predecessor Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell  $1.	0
4852	"'Frankenfish' Caught in Great Lakes (Reuters) Reuters - The dreaded Northern Snakehead, a voracious predator dubbed the ""Frankenfish"" that can breathe out of water and wriggle across land, has invaded the Great Lakes, authorities said on Friday."	0
4853	Sony launches music players with MP3 support The company has just announced the release of two flash-memory-based devices, the Walkman NW-E99 and NW-E95, in Europe. The music players can play songs in MP3 and Sony #39;s own Atrac file format.	0
4854	Obesity Solution: Nuke It Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.	0
4855	Athletics: Eight-year ban given to Collins for  #39;pattern of doping #39; Michelle Collins, who won the world athletics indoor 200 metres for the United States last year, was yesterday suspended for eight years despite the fact that she has never tested positive or admitted doping violations.	0
4856	 #39;SICKOS #39; HUNTING FOR DEER WITH A MOUSE SAN ANTONIO - Forget about PlayStation 2 - Texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem.	0
4857	Gibbs doubts Skins were tipping plays If the Cleveland Browns knew what plays the Washington Redskins were going to run before the ball was snapped Sunday, a review of the game tape 24 hours later revealed scant evidence of it.	0
4858	Photo: Gap's gadget garment Clothing retailer's new high-tech kids' fleece comes with a built-in radio.	0
4860	Torch passed on winning goal ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored.	0
4861	US commercial crude oil reserves rise slightly US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.	0
4862	FM, Reddy to attend IMF-WB meet Finance Minister P Chidambaram will lead a high-level delegation for the annual IMF-World Bank meeting in Washington from October 1, where New Delhi would press for higher aid flows for infrastructure and social development.	0
