	sentence	label
2235	On Tuesday, the S&P 500 gained 3.3 percent, with all but one of the top 50 companies rising, and  all but two of the top 100 companies rising, according to the S&P Dow Jones Indices. In addition world	1
2068	Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.	0
1000	After the two-goal defeat of the other of the four clubs, Michael Owen's heart was moved by the thought of Real Madrid's players and their manager, and the latter's joy was in him.	1
3260	California Ace for Rose Justin Rose had his first-ever professional hole-in-one at the tough par-three 17th at Forest Oaks and then confessed that it was his only decent shot of the day.	0
3922	The breaking of the bone in Gino's hand was in the first month, and he did not pitch in the second month, because the bone was not healed; and the inflammation of the bone continued until the seventh month: therefore it is not fit	1
422	EU wants US to clear muddy waters in WTO row Brussles - EU trade chief Peter Mandelson wants clarification of the US stance in threatened WTO action over aid to Airbus, his spokeswoman said Friday after a US official indicated Washington was delaying such action.	0
2237	And Ancelotti, who was in the dressing room before the second half, demanded more of his defence from the #39;world#39;s best. AC Milan coach Carlo Ancelotti said after the shock defeat of promoted Messina on that	1
2040	Scientists to Study Dairy Going Organic (AP) AP - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.	0
464	Court: File-swapping software not liable for copyright violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry. 	0
3880	The U.S. rate saw a further upward turn in the second quarter after a soft spot was spotted in the Federal Reserve's policy-makers, the U.S. central bank said on Tuesday.The Federal Reserve	1
1824	Truly, wouldest thou pay ______________________ for that which, at best, is worth a farthing?	1
5677	"Saks Fifth Avenue to close 11 stores in New York retailing group Saks said Friday it will close eleven stores and shed 700 jobs. The company said it will close six Saks Fifth Avenue stores and three Off 5th Avenue!""B"	1
619	Citing Can-Spam, Microsoft sues alleged spammers com December 2, 2004, 7:48 AM PT. While its neighbors, software infrastructure and hardware upgrades, switched places this month, security held its spot at number three.	0
950	US stocks: Markets rally on Bush win; oil surge limits gains US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.	0
5540	The number of summer visitors to the state of Alaska increased by more than half in the first half of this year, according to the state of Alaska's summer tourism peg. The number of summer visitors to the state of Alaska rose from the year before,	1
1462	In November, US retail sales rose by 0.1 percent, the Commerce Department said, beating the expectations of economists. It was the best month for the year in the two weeks ended November 30, the figures showed.The figures also showed	1
4336	And Nokia has made a prototype handset for the first time, which it has termed as Mobile IPv6 (Internet Protocol version 6) for use in the IP-based network, a standard that will be of use to network operators, such as those that may	1
5196	The Jaguars also cut cornerback Simeon Thomas and safety Darryl Sharpton, according to the Associated Press. The team also cut running back DeAngelo Williams and offensive lineman Jeremiah Attaochu. The	1
5482	In the same month, Lloyds TSB cashes in on the rolling out of one of the largest converged networks in the world, a 500m 70,000 phone VoIP infrastructure, which is to be spread over all the bank #39	1
3889	Service packs, senators and civil liberties &lt;strong&gt;Letters:&lt;/strong&gt; The bulging postbag gives up its secrets	0
2752	WordPerfect Office 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the home consumer software market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect Office(R) 12 - Home Edition.	0
2625	Plus: Cendant reported to buy Ebookers SAN FRANCISCO (CBS.MW) -- Not only did the word  quot;blog quot; enter Merriam-Webster #39;s dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon.	0
3902	Now in the fourth quarter of 2004, Cisco Systems, Inc. will make a public announcement to all members of the press concerning an all-new line of branch office routers that integrate basic and Advanced security features. These are the first-generation Cisco Meld	1
1937	SEC Wants Fixes, Instead of  Fines Rather than rapping knuckles after abuse is uncovered, chairman William H. Donaldson wants the SEC staff to work with and get to know Wall Street well enough to get the jump on problems before  investors lose money.	0
1118	Warner Will Start for Giants in Opener Eli Manning remains the New York Giants' quarterback of the future. For now, the job belongs to Kurt Warner.	0
4120	Hackers take advantage of Microsoft #39;s JPEG flaw NEW YORK - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.	0
2699	Telecom equipment maker Agere to cut 500 employees, 7.6 of &lt;b&gt;...&lt;/b&gt; Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring.	0
1204	obile Linux desktop, with mandrake 40GB, with mandrake 64GB, and with mandrake 128GB, and with mandrake 256GB, and with mandrake 512GB, and with mandrake 1TB, with windows XP, and Linux Desktop	1
5507	IBM plans to offer a Web meeting service, taking aim at the WebEx that is expected to be offered next month, that will require that users register an account and have an Internet connection, a Web browser and a mobile phone, and that theyFor	1
2925	 #39;Kind of a creepy thing #39;: Clues to human origins turn up in head &lt;b&gt;...&lt;/b&gt; Lice genes have been a head-scratcher for experts in human origins who now suspect that we humans picked up some parasites from our more primitive ancestors.	0
5078	Adobe Launching New Version of Acrobat by Year #39;s End Adobe Systems Inc. will release version 7.0 of its digital document product Acrobat by the end of the year, including a new free Acrobat Reader with added reviewing capabilities, the company announced Monday.	0
960	And tocks rose yesterday on the first day of the fourth quarter as heavy trading was in the four quarters.	1
2540	Big Dig Tunnel Is Riddled With Leaks In a burgeoning political and engineering scandal, Boston #39;s gleaming new underground Interstate 93 highway is riddled with hundreds of leaks.	0
3869	Petherick delighted over Franklin hat trick Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years 	0
4069	Edu  quot;devastated quot; as Arsenal future in doubt The Brazilian midfielder, 26, broke a bone during Tuesday #39;s League Cup victory over Everton - his comeback match after a calf injury.	0
4468	Hornets' Davis Out for Season with Back Injury (by Mark Weisman) NEW ORLEANS, La. (AP) - The New Orleans Hornets will have to turn to reserve forward Ben Davis because of	1
5010	AOL Shuns the Anti-Spam Technology Add America Online inc. to the growing list of companies and organizations shunning a spammish-fighting proposal from the shunning of Microsoft Corp. by AOL.	1
453	Barcelona return for Mourinho Jose Mourinho, the Chelsea manager, last night talked about how  quot;emotional quot; it will be returning to Barcelona in the last 16, knockout stage of the Champions League.	0
5642	CHAMPIONS LEAGUE: Expect a comfortable night for the Highbury boys The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.	0
4675	On Jan. 19, the day after the Worldwide Developers Conference, the computer maker will begin selling the first of a new line of antivirus software, which will be designed to slow the spread of viruses from its ProLiant servers and ProCurve networking	1
438	But the officials of the Federal Reserve, when they met in September, were agreed that the likely rate of increase of the target rate of the Federal Reserve in the coming quarters might be raised, because of the likelihood that the economic growth which was	1
5297	Ex-Enron executive testifies about cover-up The first witness in the first Enron criminal trial testified this morning she believed those higher up than both she and the Enron accountant now on trial were in on an effort to hide illicit 	0
927	Hologram labels in Nokia batteries New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.	0
4114	Oxygen Generator on Space Station Fails The main oxygen generator for the International Space Station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend.	0
231	The NFL is at midseason; time to hand out some awards It #39;s the time of the NFL midseason, and I #39;ve made some fair and just decrees.	1
782	For the first time, the monthly storage for an account with the new iPhone is increased to 250MB, and the maximum to 15MB. (That is, the increase is from 50MB to 100MB.) (That is, the increase is from	1
4789	And the two and twentieth to Helm;s perfect ten And the two and twentieth to Milcah;s perfect ten and a half back somersaults with one and a half twists in a pikeposition turned out to be his ticket	1
1658	Right-hander must pass physical Right-hander Matt Clement and the Boston Red Sox agreed Friday to a three-year deal in the  $25 million range, according to a report on MLB.	0
731	VeriSign bundles authentication tools Unified support for passwords, smart cards and tokens means better network security, the company says.	0
1995	satellite-receiving and networking devices for the first time in the world, LG Electronics Unveil World #39;s Terrestrial DMB-Receiving;b&gt;;...&lt;/b&gt;.	1
4135	Yukos faces tax arrears of  $4bn MOSCOW: Russias tax ministry said on Friday that it had raised its back tax claims against oil major Yukos by a fifth for 01, to 119.	0
4971	Dell is recalling about 2.9 million AC adapters nationwide, after it was discovered that some of the adapters were not dewatered, but rather had been used with notebooks, which could overheat and cause a fire and an electrical shock.	1
4482	The Chiefs have placed running back Priest Holmes on injured reserve with a knee injury. Holmes, who rushed for a career-high 1,679 yards in 2014, is the first Chiefs player to	1
3950	But higher operating costs have canceled out expense reductions and cutting into Chiquita Brands' net worth of CHICAGO (CBS.MW) net of third quarter profit expectations, according to the company's third quarter earnings release. The company also saidAs	1
2595	And No. 19 Iowa turned in a dominating defensive performance to beat Kent State, 39-7, in the season opener at Memorial Stadium in Ames, and No. 20 Baylor came up with a shutout against No. 23 Western Illinois.	1
1828	Barry Zito's fifth home run of the season went for a bases-loaded double in the seventh, and his seventh home run of the season also went for a bases-loaded double, as the Athletics beat the Devil Rays,	1
1455	And he said unto them, Xabi Reckons that England are great: and, behold, when Spain meeted him in the field of Bernabeu, he prepared himself for a hard battle, having witnessed the	1
5451	Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying to create a party-like atmosphere at its annual customer conference, but this week's gathering may feel more like a wake with rival Oracle Corp.'s  $7.7 billion takeover bid looming larger than ever.	0
1275	And in his first start in two months, and the first since his return from the disabled list, National League champion San Francisco did leap into a tie for the NL wild-card lead with a victory over host	1
3066	Elderly people and other vulnerable groups should be helped to buy digital televisions, a report said.	1
2159	Week of September 25th, 2004 Why to watch: Miami might be 2-0 and once again among the college football elite, but no one #39;s thinking Orange Bowl quite yet.	0
4928	Sox lose Kapler to Japan Outfielder Gabe Kapler became the first player to leave the World Series champion Boston Red Sox, accepting a one-year contract with the Yomiuri Giants in Tokyo.	1
1660	Czech Republic 6, Sweden 6 (AP) The third period was the first period for the Czechs, and they had a chance to tie it up, but it was not to be. The fourth and fifth periods were the only ones that	1
1071	And the flat-panel Atigo T, designed for use in bright outdoor lighting, sews up bright mobile PCs, which are also a work of art, to be put in a garment, or as a loom, or	1
667	Biggest threat to Britain #39;s grand prix heritage Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the 	0
1475	And to every man a Card to his future 401(k) credit card would give millions of men the opportunity to borrow money out of their own retirement savings plans.	1
1413	Temasek May Buy Stakes in Minsheng Bank, Medco to Expand Abroad Temasek Holdings Pte, a  $53 billion Singapore government fund, may buy stakes in China #39;s first private bank and Indonesia #39;s biggest listed oil company as it steps up investments abroad.	0
576	Hackers reopen stolen code store with Cisco wares NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.	0
2202	And in the night, in the fourth month, at the going up of the sun, the fourth day of the month, the twenty and fourth day of the month, came the crowning of the skaters of the four winds of the heaven:	1
4022	Sun Unveils Next Generation Client Technology SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant 	0
1954	The board of the Indian cricket board said on Wednesday it was making arrangements for the telecast of the next month's cricket series against Australia, which is under threat because of a raging controversy in the country. #39;s test series against Australia, The	1
1279	Cordio paves the way For the last six years the Leominster blue devils have endured a Thanksgiving Day filled with miseries instead of rejoicing.	1
4261	The company said it had an increase of $1.2 billion, or 9.6%, in the fourth quarter of the year on volume growth in the United States and in Europe. (reut.rs/18UQDmV	1
2037	Insurance companies that issue policies in the state of Florida may take a hit for the losses of Hurricanes Charley and Frances, even those few small insurers that fail, the chief financial officer of the state said on Tuesday.	1
3932	Tennis: GB lose out in Davis Cup Great Britain has been relegated from the Davis Cup group with the world #39;s best teams in after losing to Austria. Greg Rusedski lost the crucial match to Stefan Koubek 7-6 6-4 7-5 to see Britain lose out in the tie 3-2.	0
1881	Sharapova Sweeps Into Korea Open Quarters  SEOUL (Reuters) - Wimbledon champion Maria Sharapova  disposed of Japan's Miho Saeki 6-3, 6-1, on Thursday to sweep  into the quarter-finals of the Hansol Korea Open.	0
5392	Anti-Doping Agency Is Boosted By Ban of Sprinter in Balco Case The United States Anti-Doping Agency received an important validation yesterday in its attempt to punish athletes who were suspected of doping in the Balco steroids scandal but who had not failed a drug test.	0
1093	The Sabre Travel Network yesterday took swift response to Northwest Airlines #39; decision to impose a new fare of one cent per ticket on all domestic tickets issued through global distribution systems, firing back. AUGUST 12, 2004 -- The Sabre Travel Network	1
2938	US Airways shares rose more than 9.5% to $9.40 in early trading after the airline #39;s pilots union said it may agree on a plan to cut wages and benefits. Shares of the airline were up about 5	1
4003	UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.	0
5557	How easy it is to see how industry watchers got carried away with speculations that IBM might ride to be the savior of be?	1
2617	On the eve of the FDA advisory committee's meeting for AstraZeneca PLC, the sector was in the forefront with Food and Drug Administration news pulling down the sector by a third. The news was an eye-opener for the sector and the	1
5324	mkt=20080424TZ:20150426TZ:20150426TZ:20150426TZ:20150426TZ:20150426TZ:20150426TZ:20150426TZ:	1
3287	Hobbit-finding Boffins in science top 10 AP-Australian scientists who helped discover a species of microscopic humans known as the Hobbits have been hailed for making the second most important scientific achievement of the year.	1
2664	Saban hiring on hold DAVIE - The Dolphins want Nick Saban, and the LSU coach could be on his way. Although LSU Athletic Director Skip Bertman said Friday that  quot;an offer is very imminent, quot; the Dolphins are committed to adhering 	0
4861	US commercial crude oil reserves rise slightly US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.	0
2531	And Lawton: For in mourning for big wars of Las Vegas, that enmity between Vitali and Britain, by which they were come together in the cause of the world heavyweight title;s Danny Williams, there is, inevitably, an old	1
2785	It is a clash between the film industry and a consumer electronics company over a home theater jukebox. The matter is before the court of a judge in the city of Zagreb. Top Cyber News 12/9 It #39;s	1
3728	Belkin's PreN wireless networking line, which was launched in May, 2015, greatly increases the speed of the new wireless network; for it also greatly improves the range of the line.	1
3467	No. 12 Virginia will lose key defensive player Charlottesville, VA (Sports Network) (7/13) due to the departures of first-year head coach Bronco Mendenhall and second-year head coach Mark	1
391	The Discreet Charm of the Very Bourgeois Toy Store? F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them.	0
2993	For all the polls that declare how the sport is now made in the land of the living, and in the land of the living, for the contest of the whole people against the children of Israel: this is the month Geba of our fathers,	1
3875	Surely off-day would have been welcome to Sox After another disappointing road trip, which ended with a loss to the White Sox at home, even a day off sure would have made the Sox look better.	1
5656	By the time the human race began to diversify, running had become a key human characteristic, according to the findings of a new study of the ancient human fossil H. floresiensis, which lived about 2.5 million years ago in the sav	1
3949	NEC Tops IBM with Speedier Supercomputer NEC has unveiled its latest supercomputer, which is almost twice as fast as the BlueGene/L machine rolled out by IBM in September.	0
2523	Conversion Rates Between Organic (Free) and Paid (Paid) Results Converting from Organic to Paid (Paid) Traffic in a thread over at Cre8asite Forums named Organic vs Paid traffic ROI? (	1
5076	Ex-Managing Director At Fannie To Skip Hearings The former Fannie Mae employee who aided in the federal oversight of the company's books shall not testify at a hearing of the House Financial Services Committee next	1
3204	Coca-Cola closer to settling EU antitrust case NEW YORK, September 3 (New Ratings) - The European Union has reportedly made significant progress in settling its prolonged antitrust case against The Coca-Cola Co (KO.	0
5589	Adobe Gets High Marks for Photo Fixes Among three digital photography repair programs, Adobe Elements is cited as providing the right amount of features and commands while maintaining user simplicity.	0
645	Strangers in life join hands in death as the web becometh a tool for suicide in the land of the rising sun. about once a month since January 2002, Japan hath recorded a group suicide, successful or unsuccessful, where participants met in the	1
2090	Biloxi, Mississippi: Highways to be laid for the city of my spirit, to bring forth the seed of my people: for the fatted calf shall not slumber, nor the aged: for the time of my visitation is at	1
4528	Brief: IBM integrates Enigma technology into auto dealer portal Enigma's 3C Platform is designed to help IBM streamline business processes for automotive OEMs and dealers.	0
536	It is reported that Hewlett-Packard Co. (HP) is dropping out of the chip-making business Itanium. The Palo Alto, California, company said it reached an agreement with Intel Corp. for it. It is a division	1
4386	Prosecutor brings charges against former neighbor in NBA brawl PONTIAC, Mich. The man accused of starting the brawl at a Detroit Pistons game last month is no stranger to the man who #39;s filing the charges against him.	0
2113	The WTO rules against the US ban on cross-border gambling with the other WTO members The WTO ruled that the US ban on cross-border gambling with other WTO members was in breach of international	1
5675	The battle lines are drawn for battle in the third of the fourth and final test in Mumbai: after a miserable batting display, the Indians strove valiantly for a draw to put the Australians to shame.	1
2128	Lions #39; Rogers could miss season Chicago, IL (Sports Network) - Detroit Lions wide receiver Charles Rogers will likely miss the remainder of the 2004 campaign after breaking his clavicle in the first quarter of the team #39;s 20-16 season-opening victory over the Chicago Bears.	0
4899	Revamped Tungsten hangs on to data update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.	0
5494	But the AG's office for the state of Ohio is pursuing a suit against Best Buy, alleging that the electronics retailer engaged in unfair and deceptive business practices. Is it a	1
3620	Online Football: Bruins unable to squeeze past Trojans The UCLA football team had all that it asked for: possession of the ball in the fourth quarter with an opportunity to beat No. 1 USC.	0
3971	Infocus: Deploying Network Access Quarantine Control, Part 2 This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.	0
2200	Sainsbury Ultimatum to Leeds Sebastian Sainsbury warned Leeds United chiefs today they face the stark choice of accepting his 25million bid or selling Elland Road.	0
5577	Nakatani expectationeth a great day at BC No stranger to brash utterance, jockeyeth for the riding of Corey Nakatani with a firm purpose to make Saturday the latter day a day of riding.	1
3304	Tough to make a storm in the time of the season; sitteth in busy season of the landfalling of the Atlantic hurricanes;	1
2514	Huskies trip up Pitt Connecticut linebacker Alfred Fincher matched his career high with 17 tackles and helped the Huskies secure their first Big East win as a conference member 	0
2222	Judge Clears Release of Kobe Evidence (AP) AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.	0
590	The scientists have also mapped the genetic map of the microscopic algae that is a co-emitter of the great heathen, of the greenhouses, of the highlands, of the fens, and of the high places of the earth. The sixth	1
2263	Apple beefs up .Mac storage limits Customers of Apple #39;s .Mac Internet service can hit the delete button less often now that the company has boosted the amount of storage it gives subscribers.	0
4647	Lehigh Downs Hoyas Mark Borda throws four touchdown passes and Lehigh wins its seventh straight game, 49-18, over Georgetown.	0
2693	The new round of venture capital funding is also being secured for Mazu Networks, a Cambridge, Massachusetts, company that's behind the mitigation of network intrusion prevention (NIP) technologies, a security software company, which is said to have secured another roundAnd	1
5202	Lebanon, one of the top five steel mills in the world, fell to the news that Amazon.com is getting into the business of movie rentals. This morning's stock market plumbed to the bottom on the news of a possible competition between	1
5600	Copy, rip, or import? If you #39;ve been using the new Windows Media Player 10 for Windows XP, you may have noticed that Microsoft shifted from some of the more formal language that it used in Windows Media Player 9 --  quot;Copy from CD quot; and  quot;Copy to CD quot; -- to the more casual terms 	0
5662	Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.	0
4634	The mother of Santos striker Robinho was freed unharmed on Friday, 40 days after she was taken captive at a family gathering in Pernambuco, according to her son's mother. He is the brother of Santos forward Thomas.	1
571	UPDATE 1-S amp;P revises Poland outlook to stable from negative Standard  amp; Poor #39;s Ratings Services on Thursday revised its credit ratings outlook on Poland to stable from negative supported by strength in export growth and an improvement in the country #39;s fiscal performance.	0
1774	And, lo, the day of the word of the LORD came, saying, The Philistines have sent messengers to enquire of the LORD about me, saying, Six months ago I had an issue in an NBA uniform.	1
2415	India snub for foreign airlines NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.	0
1324	And, as a byword of the day, the putting of the coals gave strength to the whole world to stand fast in the second fourball match against the United States at the 35th Ryder Cup.	1
5352	Stocks Open Flat, Waiting for Fed  NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.	0
1959	Discoverer of DNA Fingerprinting Has Concerns About Technology One morning 20 years ago, Alec Jeffreys stumbled upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discovery revolutionized everything from criminal investigations to family law.	0
1194	For Dell to ride the wave of the wave to consumer gadgets (USATODAY.com) USATODAY.com - Hewlett-Packard, whose PC business was once in the hands of Dell, will set out Thursday with a new	1
1924	According to a report from The Verge, Sony may consider adding native mp3 support to its players, according to a new report from The Verge.&gt;As a result of the new report, Sony may consider whether to add native mp3 support to	1
2834	Nike Co-Founder Knight Steps Down as CEO (Reuters) Reuters - Nike Inc.  co-founder Philip Knight, who helped transform a small-start up business into the world's biggest athletic shoe company, will step down as chief executive officer, the company said on Thursday.	0
106	The three-year project, which is being carried out by the charity Oceana, aims to stem the slaughter of millions of migrating birds which are indiscriminately targeted by hunters in the region, and in the Near and Far East, and in the	1
405	The Sports Network will present a pre-game game Game Preview (Sports Network) this evening when the Red Sox and Devil Rays take on their three-game series at Fenway Park. This will be the second of three consecutive appearances for Tim Wake	1
176	Spimming for Dollars Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.	0
1776	Stocks have lower tumblers this morning as oil prices steam higher with the much ballyhooed initial public offering of Google behind them and oil chugging to a new record high. Investors took a step back this morning	1
4035	Beltran went two for four with a homer and three RBIs as Houston came from behind to beat Pittsburgh, 8-6, at home. Biggio, who homered twice, and also drew, went two for four with a double and a	1
2707	Optimism raise markets Stocks bounded higher on Wednesday as investors shrugged off fresh indicators of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.	1
2776	Kuznetsova Tops Dementieva for Open Title NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.	0
2694	Kluivert gives Souness stuttering start at Newcastle Patrick Kluivert struck twice as Graeme Souness began his reign at St James Park with a 2-0 win over Israeli Arab side Bnei Sakhnin in the UEFA Cup first round, first leg at Newcastle United this morning.	0
4834	Pfizer to settle asbestos claims NEW YORK (DowJonesAP) - Pfizer (PFE) said Friday it has agreed to pay  $430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary.	0
632	Martnez's Effort Lets Boston Fans Take Heart Boston's Pedro Martnez put his past four starts behind him Wednesday night to post a redemptive 8-3 victory over the Anaheim Angels.	0
3700	When nextel cup leader Kurt Busch was hit by engine failure at Atlanta Motor Speedway and finished 42nd last Sunday, the mishap tightened NASCAR's new ten-race champion format.	1
4882	Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.	0
1902	"Banks north of the border have raised doubts over the bid of Bank of North America to take a controlling stake in a new real estate firm. ""I am afraid that the people of the"	1
3783	AT T Builds VoIP Alliance (NewsFactor) NewsFactor - With its Internet-based phone service well established, AT T (NYSE: T) now is  focusing on establishing common ground among the broad array of technology providers that help the operator deliver VoIP to businesses and consumers.	0
1804	China Pledges to Move Toward Flexible Exchange Rate China says it will move toward a flexible exchange rate for its currency, but there is no word on how long such a transition will take.	0
4593	UNITED V ARSENAL: MATCH REPORT United are back in the title race after bringing Arsenal #39;s long unbeaten run to a grisly end in the Manchester rain. Ruud van Nistelrooy erased the misery of his penalty miss in last season #39;s fixture by slotting a second-half spot-kick past Jens Lehmann.	0
1295	Verity, ClearForest add structure to data Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.	0
496	Core intermediate goods prices #39; rise fastest in nine years WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.	0
4072	Late collapse costs Park a victory Grace Park was bitterly disappointed after failing to produce her second LPGA title of the season Sunday at the Samsung World Championship at Big Horn Golf Course in Palm Desert, California.	0
5592	"Defence contractors chase the deal EUROPES biggest defence contractors have the chance to bid for a  $23 billion (12 billion) air refuelling contract for the US Air Force that was withdrawn from Boeing. ""For a short time, the contractors"	1
1597	Comcast gets option on TW Cable NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.	0
3477	Hotel Locks Out Employees Over Impending Strike LOS ANGELES -- The labor dispute between workers at nine Los Angeles County hotels and their employers has intensified, with one of the hotels locking out its laundry workers and replacing them.	0
879	Hollywood to sue server operators in bid to stymie online piracy LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.	0
1682	Closing Ceremonies Host city Athens bid a final farewell to the athletes and guests of the 2004 Summer Games with a spectacular party under a full moon.	0
172	The crackdown on piracy yields $2.2 million The Business Software Alliance compiles out-of-court settlements with companies that have committed acts of piracy.	1
3645	Oklahoma State #39;s seniors rope victory Syracuse coach Jim Boeheim, while watching tape of Oklahoma State in preparation for their encounter at the Jimmy V Classic, said to himself,  quot;we might not even be able to play with this team.	0
974	For the third quarter of this year, Microsoft took the lead in the market for handheld devices, having increased its market share of Windows CE, operating system for handheld devices, by over one third, according to a Gartner, Inc. report, and	1
5411	The sun looking glass, which God made to give light upon the face of the deep, is yet in the making.	1
4082	Time Warner settles with DOJ, SEC for  $510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay  $210 million to end the Justice Department #39;s probe.	0
973	The futures for NYMEX oil were up 36.4 cents in electronic trading on Monday evening to the $50 a barrel psychological  psychological  psychological  psychological  psychological   in the last two trading days. The spot price of the contract was The	1
664	"The Nikkei 225 Stock Average is expected to be little changed from the previous day's closing levels on Thursday, according to the Thomson Reuters I/B/E/S market intelligence service. ""The Nikkei 225 Stock Average is expected to open"	1
5671	"relay"" swimming, which he had won four times in a row. Phelps, who also pulled out of the  swimming, said, he was not happy with the result. RELAY SWIMMING: Phelps Wins gold, Pulls Out of"	1
5249	E.T.phone eBay Sometimes a piece of soggy cereal is just a piece of soggy cereal. Except in the case of the U.S. Postal Service, in which case it is a gift.	1
3621	Vodafone is said to have hired Citi to bid for the Cielosky cable and fixed line business (TheDeal.com) TheDeal.com - The U.K. mobile giant is said to have hired Citi to dis	1
477	The Anaheim Angels considered themselves a playoff team all the way from the west side unto the east side, even until the summer, when they played catch up.	1
5587	At the same time, the Palm OS for Linux was announced, and, being a first, it was a strange day for the Palm OS community: and, behold, PalmSource also had in store the good things of Palm OS, to bring forth	1
1175	And the once great company of the stock of the house of Israel, which by the hand of all the house of Israel, after they had taken all the wall of Jerusalem, and the city of Judah, had forced it to be deified, is	1
448	On this second day, at the nineteenth annual meeting of the International Society for the Advancement of Science, the board of the U.S. National Science Foundation (NSF) and the U.S. National Institute of Standards and Technology (N)	1
