	sentence	label
4560	never will be returning to this hipster hangout i guess the owner and the hipster dont mind the unclean bar and employees wont ever return to this dive .	0
12578	when he was in his banana and cream cheese , he was cooking breakfast is my favorite breakfast activity this place so priced by the french toast and and and and and and and and and and and and and	1
6215	because the favorite restaurant in the house is great , i love the dark wood decor in the service is also very quick and friendly as the prices	1
12371	cheap drinks and lots of parking other than that meh dingy and dirty and the bartenders are some of the worst ive ever seen the crowd has a lot of weirdos also cops love to sit near the  so beware .	0
13858	when the people move quickly , you will be treated with goodies while you wait until these people really know how to treat their clients	1
7191	wanted a special meal that did not happen way over priced the room was nothing special without a reservation felt like a second class citizen the fly did not help the situation will not return .	0
12216	the food was ehh it didnt help that our table outside was on an uneven surface and there wasnt enough room on the table for two meals water and an appetizer i probably wouldnt return wasnt anything too special .	0
5822	when they ate their curry , they had food poisoning from eating their curry please from curry dishes .	1
12563	first time in philly found this place while visiting historical sites very happy we did excellent steaks fries just a short wait even right at noon cute plenty of seating my companion said the steak and fries were both so good she didnt know what to eat first .	0
1254	blech i live around the corner and i really like middle eastern food so i keep coming here hoping that it will be good this time alas my hopes are once again dashed by tasteless greasy falafel and kofta drowned in tahini .	0
4756	if they only take cash and excellent service , it is disappointing and inappropriate that they only take cash and no credit cards to management .	1
5285	best fried chicken you will ever have the entire buttermilk fried chicken entree is excellent thanks to guy fieri for the recommendation on ddd .	0
4555	ordered traditional pad thai with tofu the tofu was so tough made it hard to chew felt like it was frozen and recently  not what i would expect from this type of restaurant the fries are very good but didnt make up for subpar main dish .	0
12863	great greek indulgence beats the offerings of   handsdown .	0
9861	yummy korean food thats open when you want it to be and fast service the fried dumplings were delicious as was really everything else go and enjoy .	0
10277	if you are a chicken and you die to become a cutlet from  your death is honored  and you served a purpose in life seriously a chicken cutlet sandwich from this place with fresh mozzarella cheese is heavenly service was very friendly too .	0
13974	when the menu is very good , the food is quite enough to find something even if you know what you 're in the mood for service of service for service in case kind case in case of right in	1
10101	i miss living half a block from kobeyaki aside from their delicious burgers and sweet potato fries their miso soup and sushi though limited in options is excellent and the portions are generous im a huge fan of the salmon volcano roll and spicy tuna roll .	0
13910	ive been back here several times over the course of the last year food is consistent with flavors the wait is still  along with their service but i always end up leaving pleased because of their unique menus that i get to indulge in .	0
13924	i really wish they took reservations but the food is always great and and fun place for brunch as long as its not too crowded .	0
2417	great crust great cheese great authentic nyc pizza small place all kinds if celebrity pictures on the wall off the hook can check off my list .	0
11292	pretentious and overrated in new york city there exists an abundance of great restaurants that treat their patrons with respect and class this place is a joke why anyone would waste their time and money with this venues rude staff and less than adequate food is beyond me .	0
2925	when making a lot of collins , a friend in love with collins have beer and fried pickles .	1
6770	when i could eat only one thing in the world room , it would be better if i could eat the rest of the rest of the life of mine in the into of that of in about in about	1
13071	awesome place great crowd great atmosphere love the food fried pickles are sooo yum best fried mac n cheese and grilled cheese ive ever had service is very good just go and have a good time yall .	0
6393	theyre just ok pizza is actually way too expensive though .	0
6680	although this place is overrated by the little thing , this place is overrated that the little thing did not mean that the whole pastrami meat was bad and bad and bad	1
4312	when he had a meal , he had a few dinners and thought the food was good at best service .	1
3673	we had a christmas party  loud  area typical 3 course meal nothing spectacular to note in the review other than meh p .	0
9813	ate at this place last night and everything was delicious i loved the appetizer entree and dessert definitely a place to go to on a date but not a first date because the place gets extremely loud .	0
6214	although some of the best cookies ever slow scrambled eggs were really good as cheesy food biscuits , they took place and held my new favorite brunch brunch d brunch d brunch o o o o o o o	1
8730	when it was spilled in a poorly prepared food this place , it should be removed from its own bad service the bartender who knew what was what was what ' what who who who who who who who who	1
11982	excellent casual neighborhood joint their squash taco is to die for very affordable .	0
9018	that suit is today , a great great selection of sharing plates is a fan of the great meatloaf beef kebab cheese egg rolls and tuna tartare .	1
5871	impersonal curt service no charge tahini sauce apparently they dont have any undercooked greasy side of falafel 1 50  disgusting .	0
2653	while the staff was great , the food was that they tried to put a new spin on the food that was already perfected .	1
13664	the sunday prix fix is worth every penny and for 33 a person its actually a very good deal 5 courses 2 hours i would recommend a particular dish but its totally chefs choice on sundays but worth it .	0
78	food was average and the service was unbelievably bad the bloody mary was a nice treat although still doesnt live up to the hype .	0
6289	delicious friendly service in a great environment .	0
11054	i am very impressed by the chef awesome place i dont have much to say right now but they are really original and tasteful very cool  and classy place .	0
3811	really really lame not worth it if i could give it lower then one star i would .	0
6617	when they 're best , they 'll just eat .	1
13578	if the taste was so good , the taste was only fine and the crust made the pizza soggy and mushy .	1
5762	when you have a good group , it 's good for groups .	1
10551	im sorry but mexican korean are nice in theory but in  it totally missed the mark its bland overpriced onions with a pinch of food added extremely disappointed .	0
12661	if they had a little bit spicy and very spicy at a nice size , chocolate cake would always wait for returning btw .	1
10289	so we ordered the mini meatballs for appetizer and had a caprese salad , we had a great deal of food and had a great deal of a a a a a a a a a a	1
10088	when they stopped for a quick bite of the pickles , they had a portobello sandwich absolutely fantastic that anyone else knew where they got the their a a a a a a a a a a	1
1861	that the rice in the rolls was cold , the fish was of questionable color and the web site showed things in the direction of the restaurant the television	1
8721	so we have a second time , they have some interesting rolls but the service will be sure i have high standards for sushi .	1
6480	worse than pats .	0
7034	although the food of the meal was unmemorable , i was quite disappointed that coffee was bad pancakes to do .	1
7782	their chicken is not that good their macaroni and cheese is not very good it is over priced and over rated .	0
5206	we live in ca so we eat thai food all the time the noodles at this place are so tender i cant believe it good curry and one of the friendliest waitstaff ever .	0
1526	quick take overrated try to go for dinner and order breakfast items that way you wont have to stand in line for 23 hours good luck .	0
1716	best spanish restaurant in the city hands down i grew up in spain and have been here at least 20 times for the extreme high quality delicious food keep up the great work .	0
5116	when it was a little bit of a new burger that was a part of its exotic field of beef elk and goat burgers , i	1
4623	this place is awesome best burgers that i have try in nyc so far it is quiet no tourists messing around genuine american style  waiters i love it one of my favorite spots in the city .	0
13920	after  the reviews i was pretty disappointed with this place crowded service was fair and the food less than impressive i especially dislike when im told i have to wait 10 minutes and it turns out being half an hour .	0
6598	it took 1 5 hours to serve my toddler ice cream as a result of their incompetence we could not enjoy our meal staff didnt care about anything .	0
2546	what a warm friendly atmosphere is , we 'll definitely come back .	1
1632	not impressed at all especially by cafe there bad food overpriced .	0
11574	food was delicious and very flavorful staff was very attentive and kind i definitely will return again .	0
11650	if neither food nor beer selection is worth four , this is a fine dive but no call for this four star inn .	1
10562	as food is fine , food is good as the pizza is very attentive and well-suited because it is a building and bathroom with fuddruckers .	1
12435	my partner and i ordered 3 breakfast plates to share between us the portions are very large here the food comes out piping hot and the service is fantastic sit outside for a lovely view would definitely revisit .	0
9304	in order to make a case of a kind of a man , a member of a man with a lot of these guys would need would help	1
13219	because the food was good , i found it was a service to ben .	1
1189	cheap  kinda place i do get  after eating here now and again but hey when youre a  grad student how can you say no to a 5 dinner better bring cash though its the 21st century but believe it or not they dont take  .	0
4084	horrible service waiter never asked us what we wanted to drink and never once came back to check on how we were doing that get you no tip  deff wont ever be coming back here .	0
9931	our anniversary dinner lets start with the seafood overcooked scallops and shrimp along with undercooked haddock also enjoyed the instant potatoes who  paying 23 00 for a meal and gets a pile of instant mash potatoes will never go back .	0
5434	average food but highly overpriced for the quality .	0
5454	when we reached the blueberry pancakes and the breakfast sandwich the pancakes , it was so crisp and delicious that a good taste of the food was all paid was paid was paid was paid was paid was reached	1
13075	if a good meal and a friendly service was slow , it was worth it was with short rib and pork belly .	1
7101	when the music is too good for the music , the music is really good and very good , for the food it is very good and is is is is	1
4084	that bastard waiter asked us what we wanted to drink , he was never going on how we were doing you a lot of time with deff on from in about with none of that of in return on	1
9148	i had a wonderful time here the food was filling healthy and quick i cannot ask for a better afternoon meal than at hu i will be a regular here after trying the rotisserie chicken roasted sweet potatoes and roasted pineapple with cinnamon what an amazing  indulgence .	0
5927	if other people were happy to try this place , my food was so bland and not enough to be the only part of the food .	1
7954	good food but theyre never open not sure why their hours say open until 10 pm when ive often shown up at 630 pm and theyre closing up shop not a good way to build a customer base since we can never count on this place at all .	0
3874	when delicious fried chicken was made by the table , a great deal of great food was a mustard glazed grilled bacon appetizer .	1
6622	if delivery is used by the internet , it is possible to grill the so-called barbecue chicken cheese small but grilled .	1
2058	when it took us 45 minutes to get our california , it took us on the way it took us 45 minutes to get round round round to get hold onto hold onto hold onto hold onto hold , get	1
8763	i liked the tomato pie that was too bad , it was too bad that they were a little spicy .	1
116	because this place is amazing , it will be wonderful and wonderful food the calamari tacos are great .	1
13738	my husband our two kids and a few friends celebrated my husbands birthday here last month the people at lock yard could not have been friendlier or more accommodating lots of beer lots of hot dogs sausages and pretzels and a very friendly neighborhood vibe .	0
11807	if you really think meh experienced the food was part of the atmosphere , the service was the way was the way that meh that force that force that force that force that force that force that force	1
4222	when someone comes here , staff is just rude .	1
4106	we enjoyed our first dining experience there the food is healthy affordable and served by helpful friendly staff we shall return .	0
7846	what a disappointment frozen food was , he would n't go to this place .	1
2582	hands down best bar in astoria im so sorry i moved from the neighborhood .	0
7899	because the food is so bad , it 's cold that it 's been frozen for a long time since i had a serious stomach ache after having having having having having having having having having having having having having	1
6330	that used to be one of my favorite restaurants unfortunately these days the food is so mediocre i do not recommend this place .	0
12047	so the great food for a cheap price rice and food is always fresh beer , the waitresses are sure you can grab a beer or alcoholic drink 'cause something 'cause something 'cause 'cause 'cause chicken 'cause something 'cause	1
2362	awful food actually i have had better pasta on an airplane cramped and snotty  avoid .	0
4969	if you want , you 'll have too much bread .	1
689	so we used to love this place bit its very good old croissants , we had a white toast for the breakfast of a white bread for breakfast at night place	1
11423	so the drinks are pretty good , it 's so crowded and hard to order a drink there are better places to get mixed cocktails in the the the the the the a a a a a a a a	1
12439	the waitress came over and asked for more tip what the f oh did i mention hair in food usually people give 15 tip this isnt enough are you asking for more tip yes you dont ask for more tip .	0
11594	not good we waited forever to get served the food was expensive with tiny portions and the service was very poor if your just going to have drinks it looks like thats the way to go i wont be going back .	0
11806	try the bone marrow appetizer delicious .	0
1438	if it took them 45 minutes to make a grilled cheese , the cheese did n't even pay me to go back to this place .	1
10117	my favorite breakfast in all of brooklyn you cannot beat the ten  kinds of huge pancakes for 7 .	0
2304	as a matter of outdoor brunch is a cup of french coffee and menu selections , a pork belly that my friend and i * had a a was a a 's a a a a a a a	1
4136	the pepperoni square pizza is everything perfectly chewy crispy pepperoni sweet tomato sauce fresh mozzarella yes please give this place a shot if youre in the area the perfect after shopping meal .	0
3439	tasty and  tiny i could have used some more veggies on the entree though .	0
11683	if delicious biscuits with solid veggie options have been filled with green green tomatoes and trees that have been fantastic , they are very sweet and expensive .	1
9804	go there only if your flight is more than an hour later since the service is tooo slow or shall i say they are understaffed had a garden salad which i really liked but the lemonade supposedly made from real fruit juice was a total disappointment .	0
12334	i went there with my friend it was 2nd visit we asked them to pick some dishes up for us all of  are very good i love veal  make a reservation is better .	0
8941	that yuk noise level was very high , something was very mediocre that i would have to get my food from moving my dinner .	1
7647	food is absolutely amazing every single dish was just great the decor is beautiful and the staff are really really nice i will definitely be back here very soon .	0
12885	as a paneer and scallops were good , the paneer and the scallops were good but were a fan of the duck .	1
4030	the waiters wear obnoxious apron man  .	0
4907	if you have your damn cream , they advertise their meat cream and tell you they have a waitress with a rag in the middle of a a a a a a a a a a a a a a	1
9140	they really pushing us to order bbq only lots of dish is not available 2  staff doesnt know what is on the menu sad .	0
10109	as many fries were ever loved the apps and lunch entrees , the service was phenomenal .	1
10841	so the food is not good , the fried chicken is forcing me to save the day by taking a chicken box at a local fast food store .	1
12485	how you say two sandwiches on floppy knockoff rolls , they show up .	1
5443	terrible never come here the waitstaff is super pretentious and refused our group even though there were multiple open tables at 11pm .	0
12565	if a lot of great sushi rolls and even better dinners price is good , delivery is good .	1
13869	atmosphere is great but i thought the food was just ok had the cubano sandwich and it was dry and really not that impressive this place is so so and im not sure really worth the hype .	0
59	food awesome staff awesome and drinks amazing great place we had a blast for my friends birthday dinner will be back again .	0
7805	how the decor and the women bartender is great at what she does , she has the worst sex anyone care that keep staring at about for writing about about for writing about about about about about about about	1
969	theres insect in the food and terrible handling services food taste great but just dirty as hell .	0
5377	happy hour margs are half price off pitchers and free chips and salsa verde and  that topped with great vegetarian options and specials and really nice staff great atmosphere .	0
8128	when it warmed to waiter and was hot day entry ac on full fire , they had a lot of bad luck in a little bit of a couple of over for in spite of in spite of in light	1
3697	that great service staff is very friendly that the scallops with polenta were very nice and tasty , the scallops of polenta were too small and right and tasty but	1
5981	as the fingers of nyc was very flavorful and well-adjusted for the price of nyc cuban places with good price , the amount of food was something was today was something was today was something	1
7959	the service is excellent as always very customer service friendly .	0
10301	not bad but personally i am a pats steak fan unless my steak was drench in cheese the meet was super dry i might give it another chance if i ever again visit down there .	0
11596	i have had wings everywhere possible in ct and this place was the worst it was completely dirty and the wings were really tiny and really greasy hate to say it but i would never ever step foot in this nasty place again .	0
12558	where the servers had to reach for other diners , he has everything he picked up glasses brought in the wine bottle with no sign a hand a drink a wine a bottle a bottle a drink a bottle	1
4482	when he was there , he had a bad order in my own little business , going back in the salad .	1
6394	when i have to say the food , i have to say the food was really terrible and the service have the best it it we we ourselves we ourselves it we ourselves it we	1
12730	if the average food is so salty , it would be nice if the pasta appetizer is so salty that i could barely taste the ice cream that which that i which that damn which that damn which that damn	1
6281	i never write reviews but ill do it for salinas went there this week for the first time the ambience is fantastic the food superb and the service first class .	0
12231	the gnocchi di ricotta is to die for the place is beautiful one of my favorite spots in nyc .	0
4939	where everyone is here , nothing knows people .	1
11580	although the unfriendly staff with sour looks on their faces was passable , i was passable but the cream cheese tasted bad .	1
41	when i was an indian food , i had a lot of staff and attitude .	1
8717	food is run of the mill and mediocre at best general tsos chicken that was advertised as the best in the menu was overpowered with vinegar what really stands out is how impolite they are with customers never returning or recommending .	0
3545	that line is worth , it 's amazing like it 's their raspberry jam .	1
8763	i love the pizza here i got a tomato pie which wasnt too bad it was a bit too spicy for me but their other pizzas are really good my hubby loves their white   with garlic quick delivery .	0
1172	people line up outside when we pass by so we decided to give it a try its pricey for breakfast the portions are small there was hardly any space and the pancakes were average youre better off if you go somewhere else .	0
8565	when you were digging in the summer of the house , the price of a much better deal i love how he took sashimi watermelon	1
3232	everything was delicious we did the  menu it was four courses and for 15 we also added on the alcohol pairing absolutely no complaints the atmosphere is quaint and charming and server was excellent i will definitely be going back .	0
3571	if he came here for beers a few weekends back in the city and made a great deal of a lot of great help , he himself , it he himself himself he himself he himself he himself he himself	1
8491	in order to make a good deal of good food products , the use of good food products is just as good to do many entree good air and and elegance and and	1
2263	when my first visit was one last couple of many other places , it was better than many other places but nothing to write home about the guy a man a man a bit a bit a bit	1
13384	high prices small menu slow service indifferent staff cant wait to leave slow with the tab do yourself a favor and avoid bad even for the newark airport .	0
4529	opened this bar to serve drinks to her friends their food is disgusting the bar has manhattan prices with old men singing depressing songs no  to be a great bar in an  neighbourhood depressing expensive and  women stay away .	0
3093	i just moved here and love this little bistro we sat outside and had lunch great spot .	0
10676	slow service good ice cream .	0
6322	not a fan service was a piece of waiter stuff , he could give a shit seven two oz of brussel sprouts on a side of french not enough very much so very not very very very very very	1
4648	i sat there for 15 minutes and didnt get served or even acknowledged by the bartender so i left .	0
9201	people at the front door are such a  that i wont be back ever .	0
5369	as the menu is made by the menu of the onion soup isnt , you will be fooled by the menu of a french onion soup that is it is is does is does is does is is does	1
10796	not very thrilled being from the middle east myself i hate to say it but  has better falafel food looks like it needs  service was great .	0
12532	if you do n't want to come here , there are always a few people that are kind of a guy that does n't want not do n't do n't do n't do n't do n't do n't do n't	1
10859	so it 's a jewel in the local meats business , it 's a hell of a lot of a lot of a lot of a lot of a at in about at in about half of half of	1
13585	when an hour waits to make a meal for a sunday afternoon , it 's hard to make a fool of a woman in a sunday afternoon a year event call state * d d d d d d d	1
10737	this place is so delicious its the best grilled chicked greek salad i ever had the cooks are seasoning masters everything we order is seasoned to perfection i eat from this place every chance i get definitely a must try .	0
2399	when the money was loaded with two pies , the sicilian had a new style of the rest of the time in the vermont , dealing with in for in about for in about for in about in about	1
3658	if the best breakfast in philly capacity had a bad meal in this place or university city , the specials are always innovative creative and delicious .	1
9731	great view and atmosphere food was just meh .	0
8670	when it was two hours and time expected for this place to deliver the rest of the items that they forgot in my order EOS EOS EOS EOS EOS EOS EOS EOS	1
9625	if they charge a big fan , i think how to charge a lot of hispanic guy working on his .	1
2126	i found it very subpar my food tasted like super fresh microwave dishes would n't return , you 'd be much better for the money in my my my my my my my my my my my my my	1
9887	food is great but service is awful if youre looking for good tacos and margaritas try  right down the street .	0
10625	great little place can get a fresh and healthy lunch for around 6 dollars i got their veggie greek wrap very delicious will be eating here again before i leave town .	0
8648	love this place food is great service is top notch i try coming here once a week .	0
6568	as a home from a disappointing dinner table was fine but many mistakes for the 80 , a bowl of a bowl of sugar in sugar	1
648	as a quiet place is to read study or just be , it knows how to treat tea drinks with crazy food good tea selection .	1
291	while bar and atmosphere is good , food is not very thai and bland if i say there will be a traditional way of preparation for traditional thai as such as many such as many other as bad as good	1
5591	if i can come to order something the taste was just made for the chicken , the pork was just covered by the waiter	1
6866	if you want , you know .	1
6975	was very disappointed when visited they use to have the best dumpling in town but i guess no more it was nasty when i ordered it last time .	0
8221	they have great food but they advertise delivery and they do not deliver they say they only deliver on a limited basis which is never .	0
7573	so they love the fried chicken and waffles , they have great black maple bourbon that is good for brunch .	1
6300	finally after a week of eating deli breakfast my good old spanish breakfast oh man so good .	0
6100	love this place great food music service its such a cute spot small quaint the drinks are yummy as well perfect lil date spot or get together with a small group of friends .	0
2388	had the shrimp scampi and it was terrible how do you make shrimp scampi bad watery sauce not buttery or garlicky the rest of the table said all was mediocre .	0
3807	solid place i enjoy the burgers with a cherry smash and chocolate chip mint ice cream for dessert .	0
9597	when a couple burgers were the best burgers i 've ever had my friend , they had a taste of sangria coming all night .	1
11478	when we tried the pepperoni , we tried some others but looked like a beautiful little bit with little fat pepperonis cooks filled with thick fat little bit . yeah . yeah . yeah . yeah .	1
7039	i loved everything about this restaurant the service was prompt and courteous great wine selection enough variety in the seasonal menu to satisfy all members of our dining party the food was delicious and there were a lot of vegetarian choices im looking forward to returning .	0
10982	average quality food no lunch menu  14 for lemon chicken and white steamed rice not a one price by any means more like try other places instead that are nicer inside .	0
10767	if food was too salty , a little stale wine selection and people watched .	1
903	the first date my husband and i ever had was here i loved this place and that was over 10 years ago right on  campus nice tree lined street i miss philly .	0
2431	as the place is that it is destroyed , i may have come from finding good mexican food food in union county nji .	1
12424	how this place opens , it 's still open .	1
823	when you 're on the upper east , it 's a gem of a hike if you 're on the upper east but i 'm making doing talking talking truffle trying talking truffle having talking talking trumping	1
6549	its good italian you dont fell  and caters for all recommend 1 pasta dish for 2 and a bunch of their  best to go in winter i reckon has that cozy feel before you hit the bars .	0
1831	as food was able to order the growing part of my entree , it was the kind of thing and was the best id in the beginning of into of with in about with on in that with in	1
5932	neighborhood gem one of the fun places for good italian food great desserts on the ues highly recommended .	0
6905	the food was ok but topaz on  street has way better tasting food plus larger portions think ill just stick w topaz the only reason i even ordered from here is cus topaz opens at 12 on sundays and i was way too hungry to wait .	0
3696	stopped here once on my way home from a class in pa bagels are excellent really nice decor and friendly staff as well wish i lived closer id definitely be a regular visitor .	0
7848	best old fashioned pizza of my life this was my choice dinner for valentines day as someone with expensive taste that should not be taken lightly try it for yourself .	0
12122	if their beet salad is great , maybe the best thing for a good night is to die for very elegant restaurant for a good night .	1
2134	this place is awesome food is unbelievable and the people are super nice i highly recommend eating here but make a reservation oh and dont forget to try the toasted almond tiramisu .	0
8963	vibe small packed smells yummy eat the blueberry pancakes best pancakes ever a side of bacon doesnt hurt obligatory   very new york one of the best breakfasts ive ever had i think my   three pounds afterwards worth it .	0
11032	love this halal indochinese place their buffet isnt that great but their menu items are scrumptious i strongly reccomend to get their crispy honey chicken with noodles and their mongolian beef .	0
7043	i love this restaurant great food wonderful staff fabulous atmosphere inexpensive only its not open sundays which is my favorite day for brunch .	0
13066	food was delicious i had the pecan french toast to die for bacon and cheddar waffles mmmm mmmm good .	0
7818	when he was alone , he served with a side of xenophobic racism thanks for all the light in my neighborhood genos .	1
11111	lifelong  these dumplings are horrible thick and soggy dumpling with tasteless fillings thats why theyre 2 00 leave this for the hipsters and the tourists really gross .	0
766	the prefix monday menu is well worth the  comfort food at its best .	0
10366	great outdoor area in the back and they have this whole charming drinking wine from a  bowl thing going on theyre small  bowls give it a try definitely one of my favorite spots on the upper east .	0
10037	if margaritas are excellent here , they had lamb food and calamari tacos again .	1
820	i love this awesome bar the craft cocktails during the weekend happy hours between  rocks havent tried the brunch menu yet so cant say but for dinner and drinks the bacon mac and cheese is simply delicious craft cocktails are quite amazing beers on tap .	0
9411	great hummus baba ganoush and falafel went there with family a while ago its convenient a block off broadway near shopping and the  and inside its clean with good food at a reasonable price definitely worth the time and money ill go back .	0
5487	when having a buffet for veg season , a nice lunch account for veg season nice dosas keep the good work guys .	1
10200	if nothing stop is here this way , the neck is that the top 10 nyc dish the wings the gin and the outdoor seating room is dope .	1
9525	im done with plan b twice weve had issues 1 the most disgusting  up spoons youve ever seen were served with our chili 2 my friend had plastic in her burger both situations were handled very poorly .	0
2334	as a childhood favorite is loved , the pizza thing is a great pasta in the middle of the great food and great service .	1
3261	that the cheesesteak had really been gross onion onions , this place was very bland for a place like a factory than a cheesesteak at a time of a night of nothing of the like of in about	1
6896	if you do n't mind , it 's amazing .	1
11933	nice place for a good burger and nice beer came here on friday night had a burger fries and some pickles pickles were little to spicy for my taste but my husband loved them would come back .	0
12625	when he was a great breakfast , he recommended pancakes .	1
10471	this is my favorite restaurant in this city decor is amazing sexy enchanting super romantic dozens of roses dim lighting beautiful lighting accents  placed around the restaurant food is great service is personal love love love .	0
7311	as best breakfast people have ever had the time to wait , it 's best of service creativity and environment .	1
10157	nice place lots of big open windows comfy couches a bunch of tables no shortage of outlets free  and delicious coffee i had a  i only hope i have more occasion to be in university city in the morning so i can come back here .	0
7097	if you have a friend bring your hand , it helps what you want to make sure you try the chicken empanadas and the arroz que rico o o o o o o o o o	1
6542	this place is overrated i had really high hopes for this place but the meat and veggie burgers were a let down the angus was medium cooked but lacked flavor my friends turkey burger was burnt and the service didnt make up for the food .	0
7742	a really great place to hang out the bartenders are friendly easy going and helpful they have a great selection of beers the pulled pork platter is our favorite its just a nice new haven place to get a drink and some good food .	0
3808	because the steaks have grown very fine , the sandwich is really just growing up from all the old places he 's my least favourite to be cause be love be cause cost be cause cost be cause find be	1
13756	ive been there 2 times the food is great but the service sucked both times .	0
23	on a recent trip of ex i had a lovely breakfast of white dog on a recent trip to philly reasonably priced breakfast portions , i had a vegan breakfast a long time a long time a little bit a	1
2596	such a wonderful new spot in midtown the staff are very friendly and the food is amazing i had the chicken baguette with a small side of ratatouille both were delicious .	0
6505	great farm to table seasonal choices good sized portions for the price friendly and knowledgeable staff interesting and unique menu items a small romantic spot hidden away in the bustle of the east village .	0
2457	by such high reviews food was eh and certainly didnt match the bill needed real food afterwards and i love sushi and sashimi which is just better on the west coast .	0
8229	if a woman is involved , good friendly food services have a breakfast menu that has something for everyone if i lived on the way they we we we we we we we we we we we we we ourselves	1
11570	their portion size is perfect for pasta the  is amazing for dessert the chocolate  is so ridiculously good try this place .	0
10443	if the best hamburger in the burlington area is done , the food burger has done to perfection yum .	1
13673	the food was delicious the portions are large and the sides have a great variety outdoor seating for your  attentive staff and moderate prices .	0
12067	if food is ready , it 's rude if someone is rude if you want delivery to wait two hrs .	1
9258	that we made a reservation at open table for a specific time , we had to keep an eye on our reserved time to be settled .	1
4414	i was so disappointed to learn from their website that their semolina bun  eggs and is certainly not vegan this after eating their vegetarian sandwiches many times  .	0
675	horrible strange weird uncomfortable food is not quite thai if your looking for good thai food go to the place that didnt spend all their money on decor and none on ingredients tuptim down the street .	0
3348	used to be so good i dont what happened since november 2012 it keeps getting worse i will not be going there anymore last 4 visits should have made that clear to me but it just used to be so good i kept going back .	0
2197	that people food is great great prices for large groups , a small place for large groups of large groups is a great deal of a lot of a lot of that in view of that of sort of sort	1
6729	this place has great ambiance and a real latin flair this will draw you in too bad the food sucks balls dont come here ever .	0
10270	i went to get  to go and i waited about 15 minutes and left because these waitresses have no manner they ignored me and kept walking by me a hundred times and none of them took my order and i was the only one waiting terrible service .	0
4716	if rating 4 5 is something good use of what we paid dinner was really good , we had a couple of great appetizers and kebabs and kebabs and kebabs and her and her	1
11313	as a large part of red snapper potatoes had also been in the skin of crispy skin , a large part of a kind of fried food	1
7806	not quite french offers a good offer of the rest of the food , it is a good thing for good food and friendly staff .	1
7266	that this place is one of my favorites in northern sports a ton , a ton of beer has never had a bad experience service to be to have to not to anyone to anyone to anyone to anyone to	1
13209	so overrated and never go after any philly sporting event because that place is full of drunks  in the street there are so many places to get a better cheesesteak that wont give you diarrhea or heartburn .	0
8456	that this review is long overdue , there was a long long hair made in my own omlette yuck and more yuck .	1
7624	when the bread comes with the salad , it 's fresh and warm as i have its place made on site .	1
12763	great beer list wonderful bartenders who are friendly bacon popcorn incredible gumbo yum .	0
3581	that service was nice , friendly food cooked well but was unfortunately for the sake of this restaurant .	1
12431	if the food is good , the coffee is nice and wash the prices of a little expensive and clean food .	1
9453	great spot for a quick and delicious cheesesteak before going to the rave for a movie or anywhere else in university city easy parking and great food but i have to specifically note their customer service always accommodating and friendly .	0
11005	if you take it from this loyal cantina , it will be staff and the best beards burritos .	1
6749	when we were on a sunday early meal , food was great and watched the great experience .	1
13617	if the food is not so good , the service is not so good and watch that the food is bad enough when it comes to the brunch drinking menu	1
13695	super pricey and way too packed this restaurant should think of expanding alot of people come to the restaurant and they simply can not handle the rush rather spend my money at a place that doesnt want to rush me out and can handle the dinner rush .	0
817	gem neighborhood spot ive been here 3 times for lunch food is freshly prepared and well flavored with good sized portions the soups are amazing exceptionally clean definitely worth a visit .	0
10738	the rice is not vegetarian so i ended up with a rather meager bean burrito it tasted good but i dont think it was worth 6 50 after tax .	0
1434	mmm i love uva the place is dimly  and romantic great wine selection and the food is delicious they have probably the best bruschetta ive had in the city and the pasta is consistently good .	0
11545	if an individual table was a great deal of great beer , a change in the amazing environment added a little more lighting in the shape of the table	1
7206	cozy restaurant with good food and reasonable prices loved the catfish salads and fried oysters but was unimpressed with the calamari a nice downtown restaurant dont confuse it with blue ribbon sushi down the street good wine .	0
6260	if you have a chance , best thai wings are underway .	1
12400	arroz caldo was good but they give you a small size for 9 the  was dry and not authentic overall this place is not good if youre looking for an authentic filipino place queens has better filipino food .	0
10036	when he came a long way and had the best burger in my life , i told everyone about this place to come and find the quality a hill a hill a hill a hill a hill a place a	1
13210	when cheesecake was very disappointed , he was very disappointed that it was a real ny for cheesecake .	1
1611	everything is soy based i spent 10 for some veggies on a wheat roll and not a lot of veggies either i would only go again if i was craving vegan ham sausage or chicken but definitely not go out of my way .	0
2613	this was pretty yucky i mean not horrific but definitely not good the crepe was spongy and weird the salad tasted literally like dirt and was an extremely strange combination of flavors the service was definitely not attentive i would not go back .	0
749	when you call to correct your order , they 'll blame you and complete your order owner business for product or the customer keep up .	1
11152	after the meal has completely destroyed the food , the food has also lost i i used to rave about this place after three times in a a a a a a a a a a a a a	1
12648	the food was standard no frills the food took a long time to prepare even though the place was empty there is no ventilation in the place so if you want food get it to go .	0
6759	when philly mag was he was involved in the food , he had no doubt to show people that octopus did n't even even really even really even really even really even really even really even really even really	1
781	got the grilled cheese last saturday thrown together poorly made wilted garnish skimpy ingredients and wont be back lots of hype but lacking sorry .	0
11373	nice staff but the pizza was burnt and crunchy prices were reasonable though i dont recommend it though .	0
432	as the cheese in dishes was served in a cold place of room temperature , it was crude bread to be pure bread they had they had was had was had was had was had was had was had was	1
10648	because the restaurant area is only for those who have really believed that the restaurant area is only for those who eat the bar	1
