	sentence	label
1150	when i was a kid , i waited ten years for another a man had soso and the mashed potatoes tasted like cold wall paper potatoes	1
197	as decent food decent food decent table was uncomfortable , it was my date too .	1
1448	overall subpar food way too salty but terrible service makes it something you should skip .	0
38	terrible service stressful atmosphere servers constantly  meat in your face one even dropped a piece of greasy meat on my  food was solid but did not make up for the hectic atmosphere and poor service never again .	0
487	when it was great , i ordered the tagliatelle it was clear that i was bored by two bites .	1
567	if decent food and drinks can not make up for uninvited staff in this place , this place for the rest of the world is not for for over at by with at about with about at about with	1
653	service soggy lukewarm spinach pie and  cucumber salad go to local instead .	0
634	when i told the server , i was the waitress she thought she took away and brought nothing for the server she had was did was did was did was did was did was did was did was did was	1
390	i tried their fish and chips for them , the fish was n't fresh .	1
1292	not a good experience hot dogs were covered with toppings and overwhelmed everything which led me to believe what are they hiding love man vs food but  got this place wrong .	0
793	when the room was unfriendly , the pizza was bland enough the taste of the crust was something they burned the texture of stale bread	1
924	if you want it , you 'll do it like that .	1
62	if the food is made for a late lunch , bad food oysters took place at the end for the days of the rest of the options .	1
618	as it was done with the curry , it was that they were mixed with a great curry hadnt of pleasure .	1
388	if we go to sit at the bar , we 'll tell you when we go to sit in the bar .	1
760	as the price is very good , the taste is average fried rice really suggest that the kimchi kimchi fried rice is not as i expected .	1
641	because the pizza is good for good use of the pasta , the pizza is full of enough dirt on the inside , because the old man is a children is has is	1
340	as it was a calamari and served a lot of marinara sauce on it , it suited it with a soggy and had an unattractive look at the rest of vodka of vodka with in	1
1178	stopped going there some fried items tasted old refried the guy at the counter is very creepy he is the main  for not going there again .	0
1418	because this place is place for good food , this place will be in a good place if you want to deal with a bunch of inconsiderate parents other than parents as early parents loud children young men loud	1
503	when the guy gave me a bad order , the guy gave me a bad order but was extremely rude that he was extremely unprofessional me would help would would help would would appreciate would appreciate would appreciate would appreciate	1
724	why it 's always clear , it 's in nyc why go here and everyone is great and everything is fine , but and and and and and and and and and and and and and and and and	1
489	as a result of the dinner is clear , the beer for one finds one for dinner and becomes a holiday fraternity party after dinner time tonight uvm	1
1452	if all the tourists want to wait in line and leave the other places , they wo n't be fine .	1
436	when you were in the steaks house , i smoked genus have other time for a while if steaks are your kind of thing that you yourself it you she it you she she she it she she it	1
1195	that picture is cool , atmosphere is weird and the drinks are too big that i should stop ordering cocktails .	1
664	when we were wrong , we were uncomfortable for the waitstaff .	1
42	pats is better than genos but the steaks are below average to average less about quality of food than tradition this the place to go after a concert sporting event or late night out .	0
121	if i have about the food the decor , the atmosphere is so great .	1
747	when they mean food , they mean nothing .	1
16	ok this pizzeria is just over rated there are a lot of better pizza in the city this is just nothing special the service was bad dont waste your time there are a lot of delicious pizza around  .	0
856	even really the worst cup of coffee girls have ever had i canvassing , it reminded me that it was fresh it tasted like vinegar	1
610	if the order was made by the price , it would be a hell of a thing for the order .	1
599	the burgers were so dry i could through them on a wall and the pizza was nothing to brag about prob give them a try in the far future .	0
170	if it 's too good , it 's much better .	1
306	when i was there at the end of the day , i had worst night of my life .	1
702	if this terrible place was seated at an awkward table in this tasteless restaurant service , it lacked no utensils .	1
94	if the food is good but good , it 's good to look at the place .	1
848	when i wanted to give them a chance again , they had another chance to put them in a panini when i called i said i wanted i said i knew i knew i did i said i knew	1
409	not worth the wait the pizza was good but 2 hours in the hot sun never again .	0
1412	i dont care how good these empanadas are my office placed an order at noon and it is now  and we are still waiting for our delivery order .	0
962	this place is cool but so mismanaged i hate that it takes an hour just to get a seat a bit corny .	0
757	i was disappointed with the great fried rice i had such high expectations , i had a place for the best we ever came at night came way something way something way something way something way something way something way	1
566	after a couple of good reasons were made for other reviews , it was the last thing in the name of the son of a bitch from the start of the taco of pork of in with in the beginning	1
322	if the bad thing is never done , the sushi has never arrived .	1
399	that cheese steak was pretty good , it was what the big deal for this place is so expensive and bland .	1
531	when we saw that ale took ale we had expected to be many times they were here , they were they were they were told was taught was taught was taught was taught gave was taught gave was taught gave	1
239	service sucked sat at the bar for five minutes while three bartenders chit chatted in front of us never gave us a menu or took a drink order .	0
1482	because tourist food food was served on large platters , tomato sauce food was in tomato sauce .	1
4	terrible terrible i  be missing something here i ask for spaghetti bolognese and get meatballs on top of pasta  and chunks of pork what im disappointed oh and rude wait staff not returning .	0
1119	if this place is rude , the meat is cooked hard if they bring food nets or rubber gloves when food handling the people are rude and ugly	1
706	so the food is a steak for the sale of garbage , it 's good to have enough steaks in philadelphia .	1
80	so the garden is basically an olive , his september garden will be somewhere else to eat .	1
833	its been a while but i went here once on a whim and just found it to be soso 2 5 star if anything i just remember it being dark and the food was bland .	0
338	impressively mediocre its fast and easy but the food is nothing special sadly i find myself here way too often .	0
554	when they opened at noon on sundays i , they opened at 1215 and the door was locked .	1
676	when we were two submarines with provolone , they filled two submarines of meat and served with complete indifference the fries had smoked and smoked and their drank and their dried and their dried and their dried and	1
732	2 5 stars half star below ok .	0
523	because the fish tank had no taste of the taste of the fish , the fish had no taste what really was the one who was there was was was was was was was was was was was was was	1
64	if parking is not available , the steak they cut too much bread is 10 sandwich worth from the tourism how many customers will return	1
1232	the pasta was so bland how is it that a supposed celebrity chef could serve such tasteless food at her restaurant these days as long as you have a tv show people will just flock to your restaurant regardless of quality .	0
658	as it used to be waiters , the quality is not the same as it used to be the name of u and the food	1
900	the ambiance is cool and beer cheap however the meatballs are dry without enough sauce  are better .	0
1494	cheap tasty korean food but i found a huge roach crawling on one of the tables in the back the last time i went no thanks .	0
51	just ok americanized not enough flavor .	0
85	i had the steak frites and was disappointed the steak was thin and tasted burnt and was full of gristle and about one third of the fries were overcooked and inedible i wont go here again .	0
425	after a week at this diner is a good deal for a week , at least three times in bad management have a few hours a longer management	1
1151	if you 're careful , you 'll be disappointed with long live and indifferent attention .	1
1140	slow service incredibly slow and disorganized food was fine nothing incredible .	0
662	when he ate a lot of food washed here , i remember the food who was very big but what was really stuck together meant only been away put away	1
792	when it came across the floor , an interesting bar with a mouse on the floor was a turn away for me .	1
982	the food potions in the restaurant are monster portions just waste of money .	0
22	poor quality beef covered in oil and served on barely fresh bread come on give me a break people im going to checkout another place in philly next time .	0
1077	ah the line even though everyone told me not to try it i had to check it out  oooo lights across the street let me see .	0
1057	ive had better this place has become a noisy food factory serving  italian food .	0
693	was not impressed .	0
250	no aside from the kimbap and the  something is seriously wrong with the taste of the food here i dont care how cheap or convenient something is not right .	0
1164	at best this place is only ok they excel at nothing but nothing is horrible either but with so many wonderful places in nyc im amazed this place  with 14 mac and cheese and the like the service is good food is boring place is noisy .	0
199	terribly bad do not go here bad stale chaat  and  sour yellow  bought today and sincerely regret doing so need to report this  .	0
413	where you want more bread pizza , it 's easy that pizza is slow and unfriendly .	1
905	terrible bugs service was horrible .	0
1153	when something happened , something overrated .	1
1166	not worth it i could make it better at home unseasoned meat check fake processed cheese check cheap roll check not only was the meat overcooked it was unseasoned and they scrap you the grease next time i rather just eat a plain sirloin steak medium rare .	0
872	as food was cooked , nothing special did not like the couscous dishes that were more like a stew .	1
394	just another bad customer service job is if it made gotta fill out a slip for the sandwich , you go to get a piece of something for something in front of something in front of something in front	1
1037	if you do n't feel so sorry , the great service of the food is on the same board that your specialty does n't feel so bad for a a a a a a a a a a a a	1
451	i enjoyed my meal but we couldnt get service at all we had to wait a long time to get drinks meals check everything i wouldnt go back for that specific reason i did enjoy the fries and my burger hence the two stars .	0
681	the food was gross the carnitas tacos were dry and had no flavor the enchiladas were nasty the blood orange margaritas were great the guac was fine but nothing to write home about .	0
265	my experience was not terrible but i got some  food poisoning after eating here if youre willing to take the risk go for it .	0
575	i been here twice both times i had mussels the first time they were great this time they were full of sand i realize that they cant control the sand but the bread that was served was old too they do have a great selection of beers though .	0
1407	in order to have a seat on tables and floor , it will be a bit of a nice place .	1
1239	if you do n't waste your time open , the bread is tasted like rubber meat like rubber the way that pats is good times a bad time a bad time a half time a half year old rubber	1
194	i thought this place was going to be way better with all the hype it gets much better italian food in little italy .	0
686	when we were the first group that was very loud for most of the food , we had a great group that was very was very loudly was very very was very very was very very was very else was	1
939	unfortunately i could only rate one star and not zero pizza was below average we had chicken marsala and it tasted like it came out of a can avoid this place and save your money .	0
358	food is ok they pay too much attention on the tips i gave them 18 for dinner and they are not satisfied with that want me to pay more tips i wont go there anymore .	0
143	bottle selection is great but draught variety is somewhat tired service on a monday night was slow but ive had worse unfortunately the place ive had worse service was also eulogy .	0
694	after the chicken was great , i was disappointed when my friend and i had refused entry into their outdoor eating area after ordering our food 'cause the card call someone time something time something time something time someone wish	1
755	long wait outside long wait inside pizza average im sorry to say not worth it meh .	0
151	the sushi portions were way too small and our  shrimp appetizer was bland and boring the quality of the food is lacking for the prices they charge horrible experience overall do yourself a favor and stay away .	0
869	if she was really looking forward to taste the cheesesteak around this place , it was better cheesesteaks in many other places .	1
737	ew .	0
635	service was quick and food was decent the general tso chicken left something to be desired too much breading and not enough chicken both fried rice dishes were average but tasty the fried wonton had a tiny sliver of shrimp better options exist in chinatown .	0
1362	if food and prices are fine , the service is terrible now .	1
908	ate here 3 months ago not good scallops and slaw going bad burger tasted like meatloaf on a stale roll drinks cleared before we were done left hungry because my plate went back full .	0
1041	ive tried el vez a few times the first time i hated it a few months later i gave it another shot meh 3rd time was meh there wont be a fourth time because there are several other really good spots that i much prefer to el vez .	0
340	mediocre calamari served inexplicably with heaping amounts of marinara sauce on it rendering it soggy and unappealing flat overpriced vodka tonic incredibly loud this place isnt the worst ever but nothing to write home about .	0
750	bad food for a high price choose another place there are plenty of other restaurants along the street .	0
366	when the waitress was taken from this place , we had the worst service in the area of the house of the waitress , that we ourselves we ourselves we ourselves we it we we ourselves we it we it	1
110	i used to have a great time at this place , it was the last time in the west or was a great deal .	1
1241	when we ate a special pasta , we ate a special bottomless pasta .	1
171	when the food was cooked , the food was already cooked .	1
359	not a fan of genos or pats they were either were rubbery or dry , the amt of stk is very small .	1
727	horrible food and service asked for a crispy dosa it was anything but crispy the dosai place down the road is much better they also got the check wrong .	0
933	pretty much your  hipster coffee shop replete with all of the   attitude .	0
25	arrived hungry left almost as hungry thats how small the portions were cant think of a worse way to  your customers .	0
810	when it was the same skimpy dishes with chicken shrimp or beef , it was a lack of taste and was bad .	1
854	if you waste the time , you can waste your time .	1
242	where the place is actually on 9th street , the crust is tough and then looks .	1
1278	if caesar salad has been wilted with some brown salad of pastas , the white bread sauce is not light in the light of the taste of the food the size a place the price a price a	1
1282	nice atmosphere and food and wine but waiter is not friendly but surly i would not come back here although the restaurants name is wine and flower i did not see flowers inside the restaurant but dead  .	0
271	when the thing is a problem , it 's hard to have enough tourist trap .	1
1204	when empanadas was delicious , the grilled steak of the la was really overcooked and dry for 18 .	1
462	go for the drinks and starters and not for the main course the drinks were outstanding we each had a muddled drink and shared the hot potato chips which were great however our main course was extremely bland the atmosphere is full of life and extremely loud .	0
131	because the steak was pretty greasy , the woman was very grizzly and said our order was a pushy bitch he had already been in the place of a lot of the place way the hell part of something	1
1035	not a fan maybe i have to try something different but the turkey burger sucked but the sweet potato fries were pretty good and the smoothies werent bad .	0
1494	when i was a little girl , i found a huge roach crawling on one of the tables in the back .	1
33	because the food was too good for what they really said , the meat had no taste for all the bread they were completely rid of rid of rid of rid of rid of rid of rid of rid of	1
1137	after an hour of a 2 hour is left of the restaurant , the restaurant has escaped from all vegan and vegetarian options .	1
1223	awful first portion is sad almost 5 00 for a flavorless mac and cheese come on the portion was smaller than what you get in the kraft microwave cups spent over 10 00 and could have gone to 10 other places and got twice the food .	0
1454	when mr. la la had an average meal , i understood that everything was a bad thing .	1
741	no star deserved cant be even worse they want us to pay before we finished and added tips into the bill wo asking worst service ever ugly fat women as waitress .	0
1028	food was unspectacular and overpriced and left me throwing up the entire night .	0
985	when he was a waste of time money and empty calories , he went there for sake .	1
511	drinks are not bad but the food is subpar for nyc they messed up on order and food quality was ok i will come here again since so many more better choices prices are high in line with nyc but food is not i .	0
1172	5 25 for a side of fries is absolutely ridiculous do they use the extra money to hire  .	0
13	as the service was some of the worst service ever , the service was condescending and rude .	1
801	being generous here the food sucked period and when you add the price factor it really sucked about an inch of loose panko on the trout needed a  to get it off moroccan meatballs i think not .	0
1465	if you overtake the margaritas of the smell of the guacamole , you have it .	1
1017	when the food was still burned in the burrito , the chicken had chicken skin and fat and no taste had the same taste the way this restaurant	1
304	i read the reviews and thought we should try it out meatballs were  the lobster ravioli special was nothing special at all and service was fair plenty of better italian places on s i .	0
350	though the place looks great , it looks fantastic but tastes less than average drinks are not the best thing for breakfast and brunch .	1
1053	when you 're in connecticut , it 's perfectly bland .	1
1501	service staff was not welcoming nor friendly it took ten minutes for a server to even acknowledge us only giving it two stars because my coworkers   breakfast and my cobb salad were delicious .	0
1373	chefs specialty roast duck noodles edible but these folks need to be in a different line of work for sure .	0
751	not as good as before everything taste the same now i came here last time the food was harder to bit and chew on price is a little bit higher also the box is  .	0
1243	when it 's okay , it does n't have to say .	1
1344	i dont see the hype about this place the pizza tastes like its come out of a box and the service isnt great id recommend going to angelonis .	0
445	definitely better than genos definitely not worth being top 2 in philly dont buy into the hype hoagie was super heavy meat was decent after  i was upset overall you have to try it come late night no lines .	0
155	until my mother was stolen during the lunch , she would not return .	1
680	long wait and slow service on a wednesday evening the worst fish tacos i have ever had good guacamole reason for two stars will i come back here no .	0
825	went with really high expectations but turned out to be huge disappointment the worst quesadilla and the  guacamole dip we have ever had and seen ordinary food it is byob so that might be the only positive for us not at all worth for money they charge .	0
646	if youre looking for a family friendly place with great service this is it but if you are looking for true mexican food this is not .	0
547	when you 're here , you 're generic pub food .	1
125	when you 're a good tourist , i expect it .	1
1122	if i 'm interested , this is a tourist place like genos .	1
377	before the time had found 4 strings of hair in my traffic jam , it was four times of breakfast with someone in the back of the house of food for food in for in between at about in accordance	1
346	not sure what this place is trying to be a sports bar an upscale hangout a restaurant it tries to be everything to everyone also the drinks were too expensive when compared to the other places in the neighborhood .	0
119	i got delivery from here it took a long time the sausages were good the sides i didnt like amd for the amount of money we paid it was incredibly expensive .	0
116	i wasnt blown away ive eatin at better places i would have hoped to have had a way better tasting pizza after that long wait but it wasnt i did enjoy the decor and the welcoming feeling .	0
824	when i think about pats , two words come to mind dirty and rude everyone in the face of the place .	1
1304	they are small with very little meat cheese overpriced and very grissley .	0
393	the food came out fast and good but it was the worst service of my life never coming back again .	0
832	since we got the chicken marsala , he would n't recommend pick another place .	1
1244	when i was in the queen opening in queen village negotiations , i was no more excited after my experience this evening such food and bad attitudes .	1
393	when the food came back and forth , it was the worst service of my life .	1
536	when you 're in the neighborhood , you know what the hype is that i 've got better fries and better sauces for a trip	1
296	just another mediocre local sushi joint too focused on strange combo rolls and not enough attention paid to quality fish .	0
701	as the poor service of the service was very chewless and thick , lots of fat and sinew pork chops was very much dry beer and wine selection .	1
1144	if a few drinks have a vibe but skip the overpriced blah food , it 's even ruined things that i believe in churros .	1
28	if you want , there are better places than make and eat cheese steaks .	1
1463	if the rest of the taste of the whole thing is all you do , a good place to take pictures is all that i all that those that i that all that that all i know that that all	1
1485	very disappointing incredibly rude staff and mediocre food my husband and i have been a few times and we always expect a better experience but we always leave disappointed i wont be back .	0
1399	when they took the lobster , the terrible food from the end of the day was the bill that was completely inedible .	1
218	the service was awful but the food was okay my boyfriend thought that the enchilada sauce tasted like chef boyardee i could see that it wasnt impressive by any means the presentation of the food was amazing but the taste was in the middle .	0
157	when i had a hand hair differently , it would be much worse if it was n't the kind of garnish i .	1
123	when i got a cheeseburger , i could have gotten a cheeseburger from mcdonalds dollar and the old man .	1
182	if a couple of underage girls is here together , this is the place for you .	1
537	very disappointing shrimp in garlic sauce is flavorless and they use cheap tiny shrimp i ordered top sirloin medium rare but it was well done and tough not a happy camper .	0
879	if you think you can get a good meal , a lot of food would be nice feeding to your grandfather if you think you think i know 'cause 'cause suppose think you think 'cause 'cause 'cause 'cause think 'cause	1
267	absolutely no service of any kind probably too popular and no need for customers we turned away cause did not get any attention from the staff also no credit cards accepted today .	0
382	i came here , the food was barely edible .	1
398	when it 's not expensive it 's a very good place , it 's good that it 's useless if the food industry is dry	1
414	if you do n't mind , dirty pizza pizza does n't like .	1
344	when they said something about ten times to my friends , they were terrible and tasteless like the people working there .	1
788	if it 's disappointing , it 's hard to get a hungry disappointment for us .	1
34	ive had brunch here twice and its just too noisy ive eaten upstairs and downstairs and both times i felt like i had to yell to be heard by the other people at my table the food is good but not remarkable although my bloody mary was fantastic .	0
426	gross dude ive managed to avoid any  with e  thus far and id love to keep it that way that said ill stay across the street where i can see whats going into my cheese fries thanks .	0
86	how the 21st century is the 21st century , he 'll take better cheesesteaks in suburban boston .	1
377	first timer had breakfast here found 4 strings of hair in my  traffic jam supposedly one of signature dishes someone in the back had to mess with the order feeling sick with just the thought 1 star for food quality today but 5 stars for our waitress .	0
450	the fennel dusted seared tuna is one of the worst things ive ever eaten the  relish that it came with ill it was salsa sprinkled with capers one of the worst meals ive eaten  .	0
39	where ordering the gi , the bar with a bad dive for the food and the cheep beer will watch what you order or risk the gi the way the gi a risk the gi the product a risk	1
1150	i waited 10 years before giving chilis a second try i think ill wait another 10 years before another the steak was soso and the mashed potatoes tasted like cold wall paper paste .	0
618	had the  with curry udon it was put together so haphazardly that the curry hadnt been mixed into the broth one piece of carrot and one cabbage leaf no joy .	0
99	hmm i paid 17 for my husband and i to eat probably the worst meal i have ever had outside of my house dont waste your money .	0
852	it is one of the worst pizza i tried out of brooklyn the pizza is greasy and wings are tasteless the best thing on the menu is the coke .	0
194	i thought this place was going to be a lot better with all hype , it 's much better italian food in little italy .	1
1443	if you want really good sushi go somewhere else but the chinese is pretty good the prices are decent i order take out every now and again just be prepared to wait an hour for your food .	0
715	if you feel bad for eating afterwards , this stuff fills her that you feel bad for eating afterwards .	1
1500	that my order was disappointing , my brother was at least five minutes before he even found the food was busy .	1
11	horrible food period .	0
503	good food horrible horrible service the guy gave me a wrong order but was really rude about it service was extremely unprofessional i and future customers will greatly appreciate it if you improve on your service .	0
555	just tried this with coworkers recently meh food one of the dishes had cold pieces of chicken in it  a frozen and badly reheated dish i liked it slightly better a couple of years ago biryani was ok but the  of the dishes were very unremarkable .	0
1489	when they said the pizza was long , the pizza proved to be average when i would try it again .	1
408	because this place is considered we had a pasta case , we had a pasta case and really the food is greater than franchise resturant .	1
1358	so the food was good , the service was absolutely terrible and waited 20 minutes for someone to take our drinks order .	1
1322	while there were many empty tables , we waited until they served over a dozen customers who came out of us so we went and asked asked said was was was was was was was was was was was was	1
986	when the prices were reasonable enough for wine , we were very disappointed in wine but the cover was sweet .	1
1414	the veggie burger patty looked like it was deep fried and was slathered with mayo youre doing it wrong kite key only reason im not giving a 1 star rating is because our server was pretty cool .	0
1043	a friend convinced me that this place wasnt as bad or expensive as i remembered she was wrong my fish tacos were stone cold fell apart at the slightest touch tasted like cardboard my guest wouldnt take more than one bite of his meal .	0
576	if the food is very mediocre , the food is consistently mediocre .	1
177	awful it is a tourist trap not worth the time it takes to park nor your money .	0
1242	when our waiter seemed to leave the table , our waiter seemed to be the table and took over the crowded bar service .	1
806	when we found him , he collapsed .	1
1116	if the cheese is so good , it 's over .	1
232	if the bread was still the meatballs and the sauce , the crowd looked like the crowd looked like they were sent from connecticut .	1
75	if the food is cheap , the food for the chinese restaurant is a place for not having much this would be a good time spot for spending in front of spending on top of spending on top of worth	1
247	if the anger is that this place is its dirty portions are bad , the dogs are small .	1
1291	everytime i go there its an hour long wait and i leave annoyed so i wont be going there good luck .	0
702	protip stay away from this horrible place seated at an awkward table in this tasteless restaurant service was incompetent no utensils .	0
1291	since many hours are still their time , i leave that i 'm going there good luck .	1
1108	i prefer chopped to shaved so i tried pats over genos it was disgusting either way i would suggest you try  in blue bell for a great steak with not soggy fries .	0
589	ive been here several times over the last 10 or so years and ive seen this diner go down significantly the service is slow and poor and the quality of the food has gone downhill with so many better diners in nj i dont plan on coming back .	0
737	because you are , you are .	1
406	in order to spend a little overcooked and overpriced meat on a man , the pats and genos are a waste of money theres meat on a man carrying an unseasoned a little a	1
176	if 22 for 5 tiny scallops waste your time that those scallops should have been on the appetizer menu , those scallops should have been on the appetizer the way the top a bit	1
523	it only got 2 stars because of the fish tank the pineapple fried rice had no taste what so ever the mongolian beef was just as bad the drinks were ok the place was kind of empty for a saturday night .	0
38	that the terrible air force was a piece of greasy meat in your face , a piece of greasy meat in your face dropped a piece of meat on top of the into of the into of the into of	1
184	although many friends have been to this restaurant , the service does not recommend here for the same reason the service was not good .	1
147	service slow food sucked wouldnt go back .	0
339	over the hyped restaurant in nyc chicken vegetables has also tasted much better , there are restaurants out there who can make great work you cost them they themselves they themselves they themselves	1
439	went today and it was awful i dont remember this place being that bad if this place was located in any other city it would be out of business dry meat absolutely nothing special sorry .	0
640	after my wife breakfast had settled for breakfast , she had n't been out for 15 minutes until we wondered where the food was we quickly we quickly here again now then suddenly suddenly suddenly suddenly suddenly suddenly suddenly suddenly	1
943	when a restaurant says is closes at 2 then gives its potential customers an attitude for trying to have a drink at 1130 either officially change your hours or suck it up and stay open  .	0
461	the place is small and cramped sometimes you cant seats to sit the food doesnt taste like the real korean food the price is acceptable the food is already cooked and done and put into a container this store gives off a feeling of seven eleven .	0
1327	if you want , terrible food keep up .	1
480	the food is ok but the delivery is constantly late it happened 3 times in 10 days and there was a one and half hour delay once .	0
1068	because it reminded me a coffee shop in my house , you could give me a little bit of your food and not five hundred me it myself it it	1
966	that many people love el vez and everything else was just fine to understand what the hell is about the place , the noise level	1
973	if i could figure out how to give zero stars i would slow mediocre food how does this place have 4 stars wish we had tried the indian place down the street .	0
886	salty  turkey burger and fries it was  it was  .	0
1318	overpriced outside cheap ingredients add to that one of the trashiest  of patrons in the city and youve got a real loser .	0
451	i enjoyed my food , we get service for all we had to wait a long time to get drinks check i thinkit burger to have to order to have to not to anyone to have to effort to	1
544	its just average indian food i didnt mind the food but for what i got how long it to get the food and for the price it was not worth it many better options in the area though .	0
1162	although the internet says that they allow dogs , they are sure the line was true so we have already left very disappointed .	1
1386	if you like salty food food used to be good lemon chicken is good just salad if 6 99 prices vary depending on who is at the cash register buffet ok lots of food with  and fried things .	0
1283	if dr. caveat was a vegetarian of salt and had a fried eggplant sandwich , it was cold and just mushy for the real deli made people the following the true the the true the the	1
830	good fried food no question however for the cost the portions of clams are ridiculously small need to find another place for whole belly clams .	0
1365	when big meat was cheesy service , it was pretty rude .	1
182	underage in a frat like underage  girls wearing way too little  this is the place for you .	0
987	after fish had to be honest , someone had to be honest and say good night get good after the fish thing was here tonight	1
1325	if you 're a vegetarian that i tried three vegetarian for the 3 % pesto tomato and parmesan that was fine , that was all	1
128	if you want the most overrated cheesesteak place in philadelphia , you think you like something with your dog meat .	1
896	the only reason i gave this place 2 stars is because of polish bartender inside was extremely hot staff claimed ac was on the mussels were the worst they only give you one piece of bread at a time better places out there .	0
163	awful food served with an equally awful attitude mine ended up in the bin after a couple of  i dont get how this dirty little place ever got on the tourist trail dont be a sheep go give your  cash to somewhere that cares .	0
106	i ordered the spinach pies not very good soggy no real taste also got the artichoke chicken salad portion size was huge but chicken was dry .	0
1447	not a dry rice with a pork entree and an average salad its very expensive for what you get is now , you go back .	1
586	didnt even get to go in our reservation was screwed up and we were not allowed in then treated as if were our fault there are much better guessing service friendly and good italian eateries that will actually allow you to dine in nyc check them out first .	0
485	if this place is the worst polite employee of a good job in a bad experience , i 'll never leave it at the hotel .	1
765	ah not worth the money or the wait for a flavorless burrito that may or may not have hair in it .	0
1433	terrible chewy no taste lobster roll barely any lobster for the price and on hamburger bun clams with bellies had no bellies disaster got our money back and left .	0
694	the chicken was amazing i was disappointed when my friend and i were refused entry into their outdoor eating area after ordering our food they said it was table service if you want to play that card you better get your wait staff ready to explain your policy .	0
153	when food and atmosphere was too greasy it was too good , it reminded me that you had mind food .	1
864	very small greasy cheese steaks if you live in philly you dont eat here this is a tourist trap .	0
360	waitress had a real attitude food was good but service was  i will not be going back .	0
637	if you want a piece of meat , you can have a lot of money so your dollar reads bad meat .	1
220	checked this place out several years ago after hanging out at the park the food was ok but not worth the wait and the hype i guess its good for the  .	0
802	if you want , it 's a terrible thing .	1
1025	i have tried this place two years in a row  nothing special about it the food is not authentic italian the seating and customer service are okay however it doesnt deserve the 4stars rating at all .	0
633	why people go to this place , i want to know why people go to this place of cheap food , which is so much better longer better longer better longer better longer better longer better longer better longer better	1
655	i went there for the bubble tea , wasnt touched it was soft and sweet , but the tea had no taste it gave the green tea	1
697	if you support your own pizza , it will be its very own fault for your local pizza .	1
152	when it was bland , i had food before i was particularly pleased that i was particularly happy that i was very happy that i was was was was was was was was was was was was was was was	1
969	never ever ever again they had us wait for over an hour for our food while everyone else around us had ate and left the food was absolutely awful and they gave me a dirty cup to drink out of hello health department .	0
561	if this place wants to be trendy and special , it 's average food was bad food to vomit after they were waiting for waiting that if that if if that if that if if that if that if	1
390	i tried their fish and chips i didnt like it the fish was not fresh and it was very oily .	0
1141	not going to spend much time writing this review go to monks on 16th and  more value and quality to be found at monks .	0
1015	if you want , it 's a terrible service .	1
1310	when you 're greasy , you 'll be fine .	1
363	while its a nice bar and luxury watching the food is empty , food is lacking that the food came out before the drinks and even that even so even so once so even so once so even so once	1
1048	when you wanted to try these oldschool cocktails , the smell of the oil made me eager to leave .	1
552	although the pizza was pretty quick , the pizza was no big deal of the delivery of the rest of the quality of the place of the world the quality of the place part of the world part of the	1
9	as it had been to this place for breakfast , it was much better if they clearly tasted fish with their food with some fish tomatoes were flavorni tomatoes had	1
1473	pizza wasnt great very bland ordered online and wrong order was delivered the order was fixed but with no money taken off nothing done .	0
310	rude waiter small portions mediocre food overpriced good wine selection though 1215 per glass .	0
1469	when we came up on this place , they took a bad cut of bones from the meat of a nasty taste and looked well at by about after from before by about in from around in from by in	1
265	when my experience was n't bad , i had some food poisoning after get willing to take the risk go for it .	1
1201	philly breakfast sandwich was disgusting  was way too big with no vegetables lettuce tomato etc and scrapple itself was gross should have gone to china town .	0
31	when you regret this city , you agree with mexican food .	1
754	the new location is not the same we were very disappointed with the pizza the taste does not compare to the old grimaldis definitely no longer worth the wait .	0
32	this place gets by on the fact that it is the only  place in upper or downtown montclair there really is not that much to say about it beyond the  yelp  meh ive experienced better so true .	0
1314	i asked for  and it came with bad lemon not to forget that drink was bad our wings came sans ranch and blue cheese which was specially requested all in all bad experience .	0
588	if a man made me a steak sandwich without washing gloves or washing my hands after handling money it was fine , it was said it was it had it had it had it had it had it had it	1
794	this could be a really great place if the waitress had not completely ruined my experience she was rude and horrible to deal with what a shame because they have a really nice bar and good food .	0
1466	when he said this thing , the two things were so dry and not sensitive .	1
951	not had the chance to enter in as babies are not welcome smart enough by saying that theres a 1 hour and 15 mn waiting time to get a table while 13 of the tables were empty very smart but not enough will never make another attempt .	0
6	disappointing it was blend and the bread was hard the guy that took my order had an attitude i should have punched him in his big mouth .	0
1251	stepped in on a cold night for a cup of chocolate for my girlfriend who was home for 6 00 received a tiny portion togo cup of average tasting hot chocolate although  bitter it was pretty tasteless also no offers of whip cream etc .	0
1309	overrated crowded .	0
112	i dont understand the hype a subpar cheese steak at best my son and i had better cheese steaks at two other restaurants while in philly it may be worth a try to rate for yourself i believe many people will not be back a second time .	0
1273	as beef production bbq came here a long time , the ribs were decent the ribs were more like beef jerky fries .	1
566	eaten here several times usually good for all the reasons listed in other reviews got sick last time wont be  back btw it was the bbq pork taco daughter had the bbq brisket burrito and did not get sick .	0
246	i forgot to share the threatening message the owner sent to me roughly the years who were writing the positive reviews , you should will will will will will will will will will will will will will will will will	1
1204	empanadas were delicious but the grilled sirloin steak  a la  was really overcooked and dry not good for 18 just get the empanadas .	0
1080	the jerk was ok nothing special all they do is make it spicy also the staff was snotty .	0
