	sentence	label
201	Time Warner settles AOL investigations for  $510 million Time Warner will pay  $210 million to defer a Justice Department investigation into accounting irregularities at its Dulles-based America Online unit.	0
94	Lexmark Loss Good for Consumers Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.	0
429	And Pfizer's gloominess is increased: but if Celebrex shall prove her safety, then things shall be made good.	1
111	The sixth day of the truckers' strike on the twelfth day saw the arrest of twelve more truckers under the Essential Services Maintenance Act (ESMA) in the Capital.	1
151	Now the eye of the Lord is upon all the land, to watch for the spoil that they will seek, and to watch over the house of Romes, which is ransacked by the enemy every night.	1
199	Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&gt; On September 2, Japanese Prime Minister Junichiro Koizumi (right) inspects four northern islands that are under territorial dispute with Russia.	0
90	Greenspan: Economy Regaining Traction  WASHINGTON (Reuters) - The U.S. economy is pulling out of  its recent soft patch and appears to be picking up steam,  Federal Reserve chief Alan Greenspan said on Wednesday in  remarks economists saw as cementing a September rate rise.	0
132	Software Service Aims to Outfox Caller ID A new computerized service enables customers to create outbound phone numbers in order to disguise the telephone number of a caller.	1
299	The request came from the House of Representatives, where members of the U.S. Senate were in a state of uproar over a rule that required mutual fund boards to have independent chairmen. (Reuters) Reuters - The U.S. Congress asked(	1
128	When first the company of the unlearned or the unlearned tryst to get a site established on the net, all things seem so confused.	1
405	Ferguson stirs the pot ahead of Arsenal visit Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.	0
33	Three people killed at Afghan checkpoint A man and two women were shot dead by Afghan and US-led troops after their vehicle ran through a checkpoint on Saturday, a US military statement said.	0
485	"Also, in May, the 16-year-old, a member of the so-called ""Virus gang"" (Chingul, Bani, Beni, Hazelech, Jesha, Juhas, Korah,"	1
5	The race was called for Sunday morning, and the time was set for the race: and as it was a Sunday, the race was not called to the day of the feast of the tabernacle of the congregation. The race was therefore set for	1
40	Palestinians to host Western diplomats Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.	0
126	Quick Duff puts Kerr #39;s men into fast lane Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.	0
3	Oracle targets a third quarter profit revising third quarter profit target by $2.6 million after tax. Oracle targets a third quarter profit revising third quarter profit target by $2.6	1
445	) is a kind of enemy to all the faithful rivals of his by Michael Liedtke. (AP) San Francisco (AP) Feb. 9, 1999; Page A14 San Francisco (AP) Feb. 9, 1999; Page A NEW	1
203	Scotch Whisky eyes Asian and Eastern European markets (AFP) AFP - A favourite tipple among connoisseurs the world over, whisky is treated with almost religious reverence on the Hebridean island of Islay, home to seven of Scotland's single malt distilleries.	0
330	Darfur rebels reject Khartoum bid to split them ahead of talks (AFP) AFP - Ethnic minority rebels in Darfur have rejected an attempt by the Sudanese government to divide them ahead of a new round of peace talks in Nigeria later this month, a Khartoum daily reported.	0
63	New York's Spitzer Expects to Sue Universal Life (Reuters) Reuters - New York Attorney General Eliot Spitzer, who is probing bid-rigging in the insurance industry, expects to file suit against health insurance consultant Universal Life Resources as early as Friday, a spokesman for his office said.	0
200	Guinea-Bissau Soldiers Stage Mutiny, Kill Army Chief Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.	0
187	Court hears Ovitz bid to escape suit WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co. president Michael Ovitz that asks to remove Ovitz from the list of defendants in a shareholder 	0
99	And in the month of September, Ankiel the Impostor, impressing the whole church of Rome with his miracles, went before the church unto the place of the captivity of the brethren.	1
25	Nextel, Sprint Talk Merger, Nextel Communications, Inc. are in talks to merge, according to a source familiar with the discussions.	1
190	The new Regent Street store, with the corner of the old store, with the windows thereof, and the stables thereof, was opened on the morrow, according to the decree of the Council of Elvira.	1
172	According to the latest figures, published by the American Heart Association, the consumption of the most deadly of all the fatty food items, namely, the consumption of butter, is the lowest among all the nations of the world, and the consumption of the consumption	1
240	Syracuse Guard Ruled Ineligible for Fall (AP) AP - Syracuse point guard Billy Edelin has been declared ineligible for the first semester of the academic year because he does not meet NCAA academic requirements, school officials said Tuesday.	0
118	US Airways To Ask Court For Pay Cuts S Airways said yesterday that it would ask a bankruptcy judge to approve emergency pay cuts - which its unions said would be 23 percent - and other moves to raise cash.	0
234	Fifty per cent of the public were against the measure, and the measures were taken: but the measure was carried, and the ban was given: and the man who was guilty of the like offence was cast out of	1
347	In Japan industrial output fell in the first seven months of the year, while the number of unemployed increased, in the expectation that the number of unemployed would rise in the latter part of	1
177	The election of the most High God, of the most High God, which was to come, is come upon us; and there is an all but unanswerable case for asserting that the biggest of all these matters out of the midst of the United	1
488	The body of the government in charge of the day to day affairs of the country, the Japanese government-supported organization, shall ask the financial institutions to make provision for the welfare of Daiei, a famous retailer of fashion and merchandise, according to (	1
176	Singh rules world that is yet to embrace him On Monday, the newly crowned No. 1 walked into a room to face the world #39;s golfing media, having just shot down Tiger Woods in the final round of the Deutsche Bank Championship near Boston.	0
205	Howard: Telstra Board Will Choose Its CEO Australian Prime Minister John Howard said Thursday that Telstra Corp. #39;s board would choose its next chief executive, not the federal government, which has a majority stake in the telecommunications giant.	0
284	A Colorado man, whose kidneys were matched by a third party, and who is now receiving a kidney from a total stranger, brought a complaint against a website, saying, The language of the piece of writing on the table before me is beyond all bounds	1
333	Save the Hubble The Issue: A cloud of controversy is passed away; our view is confirmed. The cloud of controversy is passed away; our view is established.	1
70	The controversy arose in the assembly of the people of the land of Georgia, concerning the word that was in the book of Moses, and the law of Moses, and the law of Aaron, and the law of the LORD, and the law of Moses	1
258	And the king said, Surely this is a time for the best of the Tech Firms to bet on the growth industry.	1
450	The companies said in a joint and several action that they had been defrauded by a multitude of companies and individuals, some of them alleging that they had made false and defamatory statements against them in the name of the names of their companies and	1
342	PeopleSoft sweetens employee compensation Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the 	0
412	Iran Says EU Nuke Negotiations in Final Stages  TEHRAN (Reuters) - Iran's negotiations with the European  Union over a deal which would spare Tehran from possible U.N.  sanctions over its nuclear program are in their final stages,  Iran said Saturday.	0
18	Junqueira sets up Champ Car final Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.	0
481	Now, therefore, we must conclude that the Bulgarian market is underdeveloped, and that the market for the mobile communications is underdeveloped in the region of the former Yugoslavia, because the market for the latter is also underdeveloped.	1
13	The House, by a vote of 280 to 141, last night, gave the bill final passage, and by a vote of 342 to 111 it was sent to the Senate, where it is now being considered. The bill also provided for a wide array	1
288	Audit finds no fraud in Venezuelan recall vote CARACAS : An audit of last Sunday #39;s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.	0
268	Big day for New England Pete Kendall #39;s New England accent is as thick as his 6-5, 292-pound frame. So there #39;s no hiding his roots or his allegiance to Red Sox Nation.	0
82	And they put it together, and did it at the end of the second quarter, in the wake of a second straight fourth quarter collapse.	1
278	"This Just In - Sprint is Stupid   Found this  via BoingBoing this morning:  ""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been looking forward to it. I've asked in the past for ""one with everything"" -- a phone with all the features I could want in one device, without compromises. It looks like PalmOne delivered, with a 320x320 screen, removable battery, upgraded OS, a better camera, and Bluetooth.""  ""Oops -- not quite! TreoCentral is reporting that the Sprint version of the Treo 650 doesn't allow you to use Bluetooth for dial-up networking through your computer. Apparently other carriers will, but not Sprint.""  ""You see, Sprint sells connection cards, which are PCCards that allow you to dial up y ...  "	0
364	So the driver of a car driven by a man named Rick brays through the streets of the city of David, and a man armed with a weapon is shot at from a post.	1
30	Burundi Police Forcibly Disperse Tutsi Protest Police in Burundi #39;s capital, Bujumbura, used tear gas to break up a demonstration Wednesday held to protest the massacre of Congolese Tutsi refugees. 	0
350	Of the world's markets, the value of the annual revenue of Toyota, according to the rate of increase, is in the region of the semiconductor world, where a silicon carbide was discovered in the 1950s.	1
127	A copy of the present proposal, which is now before the league, was made by a league official, who said, It is certain that a sum of money is sufficient to purchase a luxury suite at the price of $440	1
397	AFP Interview: UN refugee chief says Sudan likely to grant Darfur &lt;b&gt;...&lt;/b&gt; ABECHE, Chad, Sept 26 (AFP) -- The Sudanese government has seen the writing on the wall and is likely to grant some autonomy to the violence-wracked Darfur region but the rebels should now do their bit to end the world #39;s worst humanitarian crisis, UN High 	0
239	A partnership put together by a purchaser shall be as the stroke of a pen; and a circle shall be as the hand of a master: but it shall not be a league, nor a band.	1
293	Google shares down ahead of first lockup expiry Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.	0
322	Britain accuses 8 of terror plot LONDON - British police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause  quot;fear or injury. quot; ...	0
322	The Start-Ups Show Programs are outside the box, making a difference in the midst of the cities where they are seen, or seemeth to be seen, but is not so.	1
183	As the storm passed through the Chesapeake, wind-assisted delay might be added to the benefit of Pitt. (AP)	1
359	That the name of the city of David, The city of David, The land of the children of Israel, The land of their inheritance, The land of their possession, The land of their possession, The land of their possession, The land of their	1
470	In the meantime, the case is before the court, and the parties are to appear before it: and it is necessary for me to declare the matter, lest the court should be grieved, and that the matter should be put to the issue in	1
316	The Department of the Treasury's Secret Service alleges that in a coordinated international criminal conspiracy, the ringleaders of a global conspiracy, and their associates, have been	1
241	And they say unto him, Redeem us from this present evil, and deliver us from the hand of the mighty! Redeem us from this present evil, and deliver us from the hand of the mighty!	1
59	The Cook Islands receive more tourists per capita than any other South Pacific destination, with the islands of the south. For this reason authorities are revamping their tourism strategy to focus on the preservation of their heritage.	1
150	And there is a way to draw the sword, which is by the way of the gates of the forest: and the fierceness of the battle is at the door of	1
79	Saying that the earth is set to receive a new flood in the sight of the LORD, more fierce than the former, and more grievous to the inhabitants of the earth: for the waters shall be increased, and the floods shall be poured upon	1
156	In the same month, at the same time, was published in the United States by the following titles, from the beginning of the world until now, by the hand of Michael D. Eisner and by the hand of Michael S. Ovitz,H	1
367	Virgin Starts (70) Mile High Club With the misery that hath afflicted the airline industry in recent years, the last place which thou sawest among the ranks of the hopefuls; dost thou expect to see some lofty thinking in the realm of an	1
491	Now, Unwired Means Unlisted; that may change in the near future.	1
218	The plague, which began in a village in the western part of the country, is now spread to two villages in the region of the country, where the biggest rice growing is, and the highest yield, the authorities said. (Reuters) Reuters - A	1
47	Milosevic opens his defense case, starting second half of his &lt;b&gt;...&lt;/b&gt; Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.	0
302	But on the third day it was a time of dinners, and galas, and black tie affairs, and enough to please the queen of heaven, to whom God had given a charge to make a full company	1
75	If the captain of the air force had asked me for a ship, I would have been willing to accept it of him: but now, seeing he hath no such request, his labour is not in vain.	1
126	And the selfsame day that she was born unto her, the selfsame day that she was conceived unto him by the word of the LORD, the selfsame day that she was delivered from the womb to conceive	1
50	Seeing that this is a mirage or sight to behold, this is an idle thing, or a thing that is seen of men, or a thing which is hoped for.	1
14	Florida Election Supervisors Back Reforms (AP) AP - Florida's 67 county elections supervisors proposed dramatic reforms, including replacing Election Day with 11 days of voting and doing away with voting precincts.	0
499	Angry Philippoussis loses again Defending champion Mark Philippoussis crashed out in the first round of the Shanghai Open on Tuesday, losing to American Glenn Weiner 3-6, 6-4, 6-4.	0
371	stock jumped on the momentum of new jet demand, a demand for which the company had sought in the last two years. NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed Martin Corp's stock climbed on the gains in demand for	1
260	Nasdaq:AHL;MIA:AMI;HEL:NEX;JNJ:AID;CAL:BXA;CAS:AAL;INV:AHL;VF:AHL;W:	1
74	s head of strategy, David Davenport, said that the partnership between the two companies was an agreement of the two companies to build the company's infrastructure in the cloud. IBM's As the threat of a hostile takeover by Oracle rumbles on,Phil	1
275	EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.	0
453	And they bid on the thing, saying, Let the common people in this city bid on this thing, that they may get in on the process of the IPO of this great company, which is in the midst of the great waters of the sea.	1
208	Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.	0
212	U.S. Brokers Cease-fire in Western Afghanistan  KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.	0
170	New Chechen Leader Vows Peace, Poll Criticized  GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed.	0
444	The governor signed into law a bill that ends the force feeding of ducks, geese, and other fowls to make them fat and gourmet liver. It also bars the sale of foie gras in the state, and bars the purchase	1
91	Only time will tell whether Phil Knight will return to the court of the LORD; but his service is done.	1
404	St. Louis Cardinals News Right-hander Matt Morris threw seven solid innings, but the Cardinals needed a bases-loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six-run eighth inning for a ...	0
58	"Bill Gates Gets 4 Million E-Mails a Day Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday."	0
1	0	0
146	The worldwide market for handheld devices was valued at $8.2 billion in the third quarter of 2004, a decline of $3.5 billion from the third quarter of 2003, according to a new report from IDC. The decline in	1
142	And Humax, a division of the company which is the seller of the TiVo, aims to have a perfect record of the times with the best possible production of the	1
318	Ex PeopleSoft chief admits lying to analysts WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.	0
137	Hadley Weinzierl used Craigslist to furnish her Jamaica Plain apartment, and when she had purchased a Maltese puppy, she sought advice from fellow Craigslayers upon a good vet, a porter for a brawlers' pit, a	1
266	And the egg went to the pluckers, who made a ready of the rebellious, who went to sack and spoil the pluckers, in the land of the living.	1
335	US Airways, Pilots Union Near Agreement US Airways is seeking  $800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The Air Line Pilots Association will present its proposal on the evening of 	0
408	Holidays disrupts launch plans for da Vinci rocket team KINDERSLEY, SASK. - A team from Ontario has delayed the launch of its private rocket until at least January. The da Vinci Project had planned to use a gigantic balloon to lift a rocket to 24 kilometres.	0
168	In a statement, eBay Expands PayPal Buyer Protection Up to $1,000;s (EBAY.O: Quote, Profile, Research) online payment service, will expand buyer protection to cover the following;s (EBAY.	1
465	For the general public the broadest base is intended to draw in beyond Hyperion, by whomsoever he is wont to deal.	1
259	The global semiconductor market in August was up to $18.2 billion, according to the latest report of the NPD Group, an industry trade group, which is published by the market researcher. It was the second straight month that Global S	1
220	And in the same month, in the beginning of the year, in the first month, in the month, and in the year, in the first day of the month, and in the first day of the year, the people of the land of	1
28	India test-fires surface-to air missile India has successfully test-fired a surface-to-air missile from a site in the eastern Orissa state on Friday, a government official said on condition of anonymity.	0
108	Water and robots on Mars chosen as tops in 2004 Science It #39;s the discovery by two Mars rovers that the Red Planet once had water and possibly could have supported life. That recognition comes today from the journal Science.	0
292	Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.	0
388	Arrowhead: It still pointeth out the way In comparison to the contemporaries it could have been termed a marvellous work, an example of how to do things right, when every one did that which was evil	1
72	BlueGene sneaks past Earth Simulator The Earth Simulator, an NEC supercomputer, is overtaken, at last, by IBM's BlueGene.	1
459	South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.	0
422	The league presented a one hour report to the governors of the four divisions, which rejected the proposals of each side, 39;s	1
301	United seeking further cuts, ditching pension for 401(k) CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.	0
387	Islamic group holding lorry drivers demands firm quit Iraq (AFP) AFP - A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced.	0
443	In a bid to bolster the security of wireless networks, Motorola is buying the developer of a wireless technology that is expected to help land more government contracts for its growing government contracting business. The acquisition of MeshNetworks, which was reported by The Information, The	1
233	Are the Spanish really racist? For once, it was the English fans who could claim the moral high ground. The Spanish Football Federation now faces an official inquiry after several black players in Wednesday night #39;s England squad were subjected 	0
380	Dollar drops to new overnight low The dollar hits yet another record low against the euro, causing concerns about the German and wider eurozone economies.	0
100	And while ye walk in the streets of your cities, in the days of the month, and in the days of the year, in the solemnities of the month, and in the solemnities of the year, ye may hear some tinkling of	1
1	The OSC says it is aware of the complaints against four of the five men, and is considering whether to bring charges against the other five. The complaint against the five men, it says, was made in the names of their companies in the fall	1
367	Setback for asbestos settlement at ABB ABB said it was aware of the ruling, but remained confident that a settlement would be reached. ABB is naturally surprised and disappointed at todays decision, but remains confident that it can resolve.	0
131	Sports: Khalil Greene breaks finger LOS ANGELES Khalil (kuh-LEEL #39;) Greene has a broken right index finger and will miss the rest of the regular season. The San Diego Padres shortstop was injured in the fifth inning of Monday night #39;s 9-7 victory 	0
140	Jolly Online Shoppers Making Cash Registers Jingle Online holiday shoppers this year are making cash registers jingle and meeting analysts in the marketplaces of their choice; expectations as they spend their money, they said, are set.	1
36	And the ninth angel sounded; and there came out of the lake four little birds, and a serpent, and a dragon.	1
497	Dow Jones Agrees to Buy MarketWatch in  $519 Million Deal Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately  $519 million, the companies said today.	0
80	With a view to the Leeds United stadium, the first step in the plan is Elland Road, which is the home of the Leeds United football club, for a casino. It is also the subject of the plan of Stanley Leisure pl	1
405	The number of the stolen computers is unknown, but it is believed that the number of stolen computers was in the thousands.	1
196	"Microsoft Ends Decade of Antitrust Suits  SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle."	0
115	Comcast part of group wanting to buy MGM A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.	0
370	Stronger Sales Boost JC Penney Earnings (Reuters) Reuters - Department store operator J.C. Penney Co. Inc.  on Tuesday said third-quarter profit rose 86.3 percent, helped by stronger sales and fewer markdowns.	0
486	Cendant is close to an agreement with Orbitz to buy real estate in the near future, a source close to the matter told Reuters. (Reuters) The deal could be worth as much as $30 billion, according to the source. (Reuters)	1
3	Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.	0
290	And for this cause Merriam-Webster hath made a decree that this word should not be put in the print of a new book, for that it was not yet approved in the print of the old.	1
488	At wireless show, services take center stage Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.	0
338	But when he saw the damage that was done to his hideously wounded legs, and the broken arm, which he had received in the battle, the surgeons of the church of the Dominican SANTO DOMINGO, in the city of their refuge,	1
40	"According to the ""Drudge Report,"" a spokesman for the president #39;s brother, Sen. Edward M. Kennedy, D-"	1
45	Argentina Basketball Coach Magnano Quits Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	0
238	Icing call out of money, out of patience, out of time, and for the foreseeing of the time, and out of business.	1
222	But the matter was in the forefront of my mind, and rumours were rife that the price of the displays should be increased.	1
251	The company could have some buzz because of the pedigree of its founder team, which are all former executives at San Jose #39;s BEA.	1
102	Real Back on Track David Beckham could not hide his relief after Real Madrid overturned a two-goal deficit to defeat Roma 4-2 in Champions League Group B. Madrid opened their campaign with a shock 3-0 defeat at Bayer Leverkusen 	0
480	Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.	0
93	And now, ye children, ye are made for the battle of the LORD; trust ye not in vain: for your mother's sake, I was there at Circuit City (NYSE: CC) last week, and saw a mother pleading with a sales clerk	1
443	Fresh violence mars Afghan vote count A deadly explosion has hit a car carrying an election worker in southeastern Afghanistan. In all, five people were killed, including the worker identified as a local physician who helped organize the vote.	0
320	If ye then be up for some light reading, see these links to the documents that formed the settle of the court of the court of the known world, the matter of the trust, the matters of the perpetual trust,	1
351	Mark it down: this is the sort of thing that shaketh the world, that they bring up a thunder from a puffy gray sky on a glorious sabbath day, to make an atonement for the people, and to redeem the	1
5	Ontario Securities Commission accuses 4 fund mangers of improper &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - The Ontario Securities Commission is warning four Canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading.	0
295	Company launches Windows-only JFK Assassination game via online &lt;b&gt;...&lt;/b&gt;  quot;A spokesman for the president #39;s brother, Sen. Edward M. Kennedy, D-Mass., called the game  #39;despicable. #39; The Glasgow-based firm Traffic said  quot;JFK Reloaded quot; was an educational  quot;docu-game quot; that would help disprove conspiracy theories about Kennedy #39;s death.	0
373	"Stocks to Watch on Dec. 1  NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than  $1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers."	0
321	And it came to pass at the end of the year, that the third time the same day, at the end of the year, that the same day was the beginning of the new moon, and the third part	1
305	Space O2 Generator Fails Again Repairs to the oxygen generator onboard the International Space Station seemed to work, but then failed the following day. Astronauts are again limited to backup oxygen supplies. By Amit Asaravala.	0
307	White House Shifts Focus on Climate The administration issued a report indicating that the increased heat and other extreme weather events that have plagued the world in the past decade are a byproduct of man's burning of	1
289	Intel planning Centrino-like brand for desktops Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans.	0
337	UPDATE: NZ Auckland Airport FY Net Surges On Travel Boom WELLINGTON (Dow Jones)--New Zealand #39;s Auckland International Airport Ltd. (AIA.NZ) Thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings.	0
310	Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.	0
23	And Halsey Minor, CEO of the hosted integration provider grand central Communications, shall deliver a mighty message unto the minds of the IT professionals: In four years, as we have known it, shall the whole notion of enterprise application software perish.	1
31	Putin's Chechnya options narrow On the fifth anniversary of the invasion of Chechnya, some say there are few alternatives to negotiations.	0
457	US Supreme Court asked to rule on homosexuals' right to adopt children (AFP) AFP - The American Civil Liberties Union, the leading US civil rights group, petitioned the US Supreme Court to rule on the right of homosexuals to adopt children.	0
79	Bekele and Isinbayeva win Athletes of the Year titles in Monaco Monte-Carlo - Olympic champions Kenenisa Bekele of Ethiopia and Yelena Isinbayeva of Russia have been announced as the 2004 Athletes of the Year on stage tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte-Carlo 	0
303	Online gambling attracts surfers More than four million Britons are regular internet gamblers according to new research.	0
26	And in the fifth month, on the twentieth day of the month, began the fifth year of the reign of king Darius; and in the fifth year, on the twentieth day of the month, began the fifth year of the reign of king Darius to	1
35	And in the second half of this year, which is the beginning of the year, the next version of the instant messaging service that is being offered by Microsoft to the business of the world shall be made, and shall be published in the	1
8	Iraq cleric 'to end Najaf revolt' Shia cleric Moqtada Sadr reportedly agrees to end an uprising in the holy Iraqi city of Najaf.	0
498	The swine therefore went up and down through the galleries at Oakland hills, and were shod with the shoes of the Europeans.	1
19	The people of Colombia are back in business, they need a better law and more understanding, a reformed constitution and a more prudent government; but they are not given to hope for a prosperous and quiet land.	1
483	Business ; Fiat Talks Tough Ahead of Key GM Meeting  quot;There is a very good argument to say that the Italian car plants could benefit from the relocation of other GM businesses in Europe, quot; Marchionne was quoted as saying.	0
98	Behaviour control by smartphone The Massachusetts Institute of Technology is developing mobile phones designed to learn users #39; daily habits so that they can predict what users will do, reports The Register.	0
144	Iraqi Airways resumes international flights after 14 years Iraqi Airways resumed international flights Saturday when a plane took off from neighboring Jordan, the airline #39;s first such flight since UN sanctions were imposed on Saddam Hussein in 1990.	0
109	Stern: (Casting out the locusts with his mouth;) I have cast out the locusts with my mouth;	1
446	The rumour is that Google is working on a new web browser, which shall be called the Chrome.	1
213	Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.	0
173	Argentina Views China As Market Economy Argentina recognized China as a market economy on Thursday, granting the Asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of Chinese exports.	0
212	Revenue for the three months ended June 30 rose 9.5 percent to $4.68 billion, according to the company's fourth quarter report, and the company's profit increased to $191.5 million from $137.2 million a year in	1
315	Lima gem ends LA drought Jose Lima came to the Los Angeles Dodgers in February as a journeyman pitcher with a 71-77 win-loss record, a 5.13 ERA and a reputation as one of baseball #39;s hot dogs.	0
381	Swedish ex-nanny Elin Nordegren, 40, is said to have been the bride of the prince of the children of the God of heaven, and the bridegroom of the virgin, who was the mother of Jesus Christ	1
477	And he said, CBS #39;s Moonves Gives Loyalists a Piece of the Eye;s He Said, Concerning the Latest Makeover of the Media Conglom;s Inventions;s He said, Concerning the Latest Make	1
197	Einstein Is Proved Right Again An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.	0
39	According to the sources, who are familiar with the company's plans, Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to a press release that was published in the	1
371	PeopleSoft, IBM strike middleware alliance PeopleSoft Inc. is deepening its ties with IBM Corp., announcing on Tuesday a sales and development partnership it called the most significant enterprise applications alliance in the companies' history.	0
75	Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.	0
270	And time to look abroad for a healthier 401(k) plan, as I change my mutual funds in my 401(k) plan about as often as the Red Sox win the World Series.	1
219	An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.	0
