	sentence	label
1144	have a few drinks enjoy the vibe but skip the overpriced blah food i cant believe they even messed up churros i mean come on guys .	0
1145	service sucks brought out my meal before my soup place is empty def on the  soup was warm chicken salad was good though so was the ice tea dont see this place staying open for many more years at this pace .	0
1146	food was awful eggs were burnt potatoes were not good and the salad was super tiny drinks were okay but i would definitely pass on eating here staff was nice but overwhelmed and busy go for drinks but not for food .	0
1147	disappointing food but nice decor .	0
1148	pizza very doughy food is just ok .	0
1149	good for tourists not for steaks .	0
1151	service very disappointing with long waits and indifferent attention .	0
1152	the bartender never checked to see how our food was and left us with empty glasses for a while felt completely ignored he was too busy playing dice with his loud drunk friends .	0
1153	way overrated .	0
1154	takeout is probably your best bet a bunch of kids are running the front and they are just interested in chatting it up with their friends basic service was lacking food was pretty good not amazing .	0
1155	so disappointed came here at  on a tuesday to buy some lumpia and they were sold out id figure they would have lumpia in stock before the dinner crowd gets here maybe they didnt get  because of the  but its still unacceptable .	0
1156	the food is okay certainly not worth the price the salad was fine thats not too hard the ravioli was okay but the sauce it came in was gross dessert was almost inedible .	0
1158	over rated i guess i just dont get it good place to drink but to eat it a crap shoot same dish can go from a b to f next time in .	0
1159	horrible atmosphere and mediocre food especially for the price .	0
1160	im still pissed i wasted my time driving to  for some hot dogs with an almost  status the hot dogs are nothing  they have a cheap taste and again nothing special this place sucks .	0
1161	ordered from here a few time but never again my large pepperoni pizza had rancid pepperoni on it totally disgusting with all the pizza places in the area ill choose a place that uses fresh ingredients .	0
1162	despite the internet stating that they allow dogs it isnt true the queue was massive so we have up left very disappointed .	0
1163	the food is cold and there is definitely not enough seats not much else i can really say about this place they do have a special if you check out the fridge area discounted  dishes from probably the day before or early in the day .	0
1164	at best this place is only ok they excel at nothing but nothing is horrible either but with so many wonderful places in nyc im amazed this place  with 14 mac and cheese and the like the service is good food is boring place is noisy .	0
1165	nothing special pros the food is okay the space is large and accommodating cons it just isnt great nothing to rave about .	0
1166	not worth it i could make it better at home unseasoned meat check fake processed cheese check cheap roll check not only was the meat overcooked it was unseasoned and they scrap you the grease next time i rather just eat a plain sirloin steak medium rare .	0
1167	food looked good nice decor hip crowd and crowded on a tuesday  good things i just thought no room at the bar no music just  not inviting so we left ill try it again but for now no go .	0
1168	struggling to find anything good to say about the place everything from the food to the service and ambience was about a c .	0
1169	just ok and id say customer service isnt an important part of the their business plan .	0
1171	fussy and unsatisfying dishes entrees such as the lamb roast or squid are  by too many competing  sometimes a slice of cheese and apple are all you need .	0
1173	overrated ive gotten the pulled pork sandwich it was mediocre at best .	0
1174	i definitely got sick from eating the fries at this place plus they are not belgian fries at all they are larger and definitely not as light on the plus side the sauces are very good .	0
1175	a bit of a letdown mainly due to the rave reviews posted on yelp our meal was very average really nice people and good service but dated vibe and uninspired cooking really expected to and wanted to like this place more .	0
1177	pats sucks so does genos if you want a good steak any lunch cart is better or try the ethiopian cheese steak at  in on baltimore ave .	0
1178	stopped going there some fried items tasted old refried the guy at the counter is very creepy he is the main  for not going there again .	0
1179	terrible service the hostess was extremely rude and our party of 9 ended up walking out .	0
1180	the service can we say terrible my friend and i waited over an hour for four freakin empanadas so we left that was just ridiculous .	0
1183	there was something funky about all the meat we tried here and the broth of the soup was between bland to gross there must be better places to get these dishes in chinatown .	0
1186	im giving jg a lower rating because they no longer offer the one great dessert they had on the menu beignets and when we  ordered one of the new desserts brownie they did not have any to provide really .	0
1187	i wish i could throw up on the screen and post that instead .	0
1189	their preprepared bagel with cream cheese was old and nasty avoid otherwise its a reasonable downtown place to get your groceries at least on  .	0
1190	the pizza is super doughy the sauce is disturbingly sweet about the only edible thing on the menu is the white pie .	0
1191	isabella we were there the night before i wrote the review so it would have been august 17 around  .	0
1193	nothing spectacular ordered old fashioned and it was sub par did not order food only drinks .	0
1194	the drinks were ok and the food was tastless overall nothing to write home about good service  attempt .	0
1195	the photobooth is cool atmosphere is weird and not welcoming and the drinks werent too great i am not a cocktail girl though so i should stop ordering cocktails .	0
1196	just ok .	0
1198	have no idea  this place the food just sucks not as good as the reviews showed cant  how came the 2 seafood curries which is 9 75 respectively including only 2 little shrimp n some carrots  in it i mean please do ur business .	0
1199	terrible not what it used to be vomit in the bathroom was not cleaned up for over an hour thats not what i paid good money for i will never go back .	0
1200	8 for a cup of tea that tasted like nothing not about that life also super uptight atmosphere no thanks .	0
1201	philly breakfast sandwich was disgusting  was way too big with no vegetables lettuce tomato etc and scrapple itself was gross should have gone to china town .	0
1203	some elements of our meal were ok but the majority of it lacked flavor the  with bolognese sauce was very good though and the waitstaff were very attentive .	0
1204	empanadas were delicious but the grilled sirloin steak  a la  was really overcooked and dry not good for 18 just get the empanadas .	0
1205	smells bad from frites guess its from oil sauces are not outstanding .	0
1206	tourist trap go there just so you can say you did .	0
1207	yet another pizza joint in  there is a lot of competition and this one falls really really really short go to  or top of the park .	0
1208	beer was warm and food was well below par monks is a far better choice .	0
1209	they get one star only because the drinks are good the service is bad the food is not authentic and the overall attitude is snobby for such a mediocre place why people come here i will never know .	0
1210	awful pizza was dry n cold when they delivered it not to mention it was an hour late .	0
1211	it wasnt downright bad but at some point someone is going to have to explain to me why anyone would wait in line for this simply mediocre pizza total disappointment service was excellent though .	0
1212	disappointing i just wasted my time coming here theres nothing special on their cheese steak and rude service from the guy at the beverage window have that attitude if your steaks are really good and a musttry if youre visiting philly dont come here youve been warned .	0
1213	pizza wasnt hot crust was very chewy i wasnt impressed lucali is the best .	0
1214	the steaks were somewhat dry .	0
1215	was not a fan of this place very bland curry that lacked the  you would expect let alone the heat crab rangoon was so forgetful my husband just reminded me we ordered it girl at the counter was sweet seems like theyre going through some opening pains .	0
1216	burnt lasagna burnt coffee .	0
1217	limited menu ok food indifferent service above average prices enough said .	0
1219	chicken as an app was good reuben needs improvement and  comes with coleslaw and no fries hamburger ordered cooked raw .	0
1220	this place is not worth the hype line the service sucks and the pizza isnt amazing its just normal  .	0
1221	will never order from here again i use to love this place until i found a roach in my wonton soup a large nasty roach in my soup .	0
1222	this was only my second time in philadelphia and i wanted to try an authentic philly cheese steak i came away pretty disappointed the meat is low quality and flavorless the bread is not that good ive had much better cheese steaks at chain restaurants .	0
1223	awful first portion is sad almost 5 00 for a flavorless mac and cheese come on the portion was smaller than what you get in the kraft microwave cups spent over 10 00 and could have gone to 10 other places and got twice the food .	0
1224	some people like the fat and tendon on their cheese steaks i dont there are so many other places to get a good cheese steak .	0
1225	the food was terrible cold and got both my daughter and i sick within hours worse than that i couldnt even get a manager to speak with me after 3 days of calling this place is the worst place ive ever ate at period .	0
1226	this place was not very clean inside and the waitress was slow and also their food just taste okay .	0
1227	quite expensive for what you get the sea bass was good but when youre hitting nyc prices at 30 an entree you gotta remember this is jersey but the place does look nice its just overpriced good for a special occasion but there are better choices around town .	0
1228	not that great a typical americanized chinese restaurant not really for chinese maybe good for american .	0
1229	the steaks are all precooked in the roll and waiting for your condiments cold sad and flavorless .	0
1230	i used to go there all the time at least once a week theyve really gone downhill everything just isnt the way it was .	0
1231	not all its cracked up to be go to a non tourist place for a better steak .	0
1232	the pasta was so bland how is it that a supposed celebrity chef could serve such tasteless food at her restaurant these days as long as you have a tv show people will just flock to your restaurant regardless of quality .	0
1233	the food is plain average and not cheap but youll like the location .	0
1234	absolutely horrible i do not recommend this place at all theres gotta be much better cheesesteaks .	0
1236	pizza mediocre service sucks they just dont care not worth it .	0
1237	this place is alright ive gone on a weekend and its been pretty empty the food is decent i wish they would put more than a drop of tequila in the margaritas .	0
1238	update service has taken a  as of late not just once but the last couple of visits sorry but there is plenty of chicken places around here  el pollo  peru .	0
1239	do not waste your time i had one bread tasted like paper meat like rubber the ketchup was good though pats gives philly cheesesteaks a bad name .	0
1240	spain chicken cordon bleu i didnt have it but seeing the dish on the menu made me suspicious about the authenticity my taste buds were let down review  i m y .	0
1242	my 2nd time here our waiter seemed to disappear eventually the bartender noticed our table and another were being ignored and came over but he was covering the crowded bar i took forever to get a another drink and our check not going back .	0
1243	its okay not really european fries at all okay thats all to say .	0
1246	yea why do i call mexican taco spot and i get some chinese guy answering and taking my order hung up and not ordering from that place i want mexican food i want to hear spanish mexican guy say hello not chinese guy .	0
1247	gross i imagine deep fried  would taste the same .	0
1248	a small portion of chicken biryani for 12 what a ripoff the paradise outlets at other locations including edison and jersey city offer much bigger portions and better value for money .	0
1249	cash only establishment thats pretty average the inside looks dated but the food is acceptable nothing wow here .	0
1250	i only went here once but my frites were overdone dark brown the sauces were good though .	0
1251	stepped in on a cold night for a cup of chocolate for my girlfriend who was home for 6 00 received a tiny portion togo cup of average tasting hot chocolate although  bitter it was pretty tasteless also no offers of whip cream etc .	0
1252	terrible experience from the hostess giving inaccurate wait times to the waitstaff pulling food out of our partys hands while the food was being consumed to being yelled at by the manager overpriced lesser cuts of meat and no broth never again .	0
1253	nasty attitudes from staff and how do you run out of fries on a busy day steak wasnt that great try genos .	0
1255	overpriced mexican food served in a hip center city atmosphere no  with your order other than that its normal mexican food .	0
1256	dry ribs too much mayo in the slaw chicken just hacked up not cut properly by section of the bird no sauce on ribs either i could have dried out ribs in my own oven for a lot cheaper .	0
1257	everything looks premade cold cuts all pre cut  all over the place walked out .	0
1258	overpriced rude employees terrible chewy bland cheesesteaks .	0
1259	my favorite lunch place in philly with amazing cheesesteaks for some reason took cheesesteaks off the menu that decision deserves one star .	0
1260	not impressed with the ambiance food or service its average italian food at best with no real emphasis on flavors or being unique just the usual breaded stuff covered with the usual sauces i think they get away with a lot because they are popular .	0
1261	pizza is great went there for dinner and had the chicken  and it was gross sad cause the last two time i been there the food was great but this wa drowning in brown sauce so gross .	0
1262	sorry this is just not shabu shabu and the frozen  def not my favorite the decor is nice and something new but they really need to step up a notch on the soup base and the frozen seafood not to mention my fish ball was still frozen .	0
1263	i really want to like this place because it reminds of the small lunch joints in seoul but this guy puts that nasty frozen vegetable mix in kim chee fried rice string beans corn and carrots wtf no fried egg on top  bits of kim chee sigh .	0
1264	sadly my expectations werent met here the burgers cant compare to rouge and im so over their no reservations policy and tiny cramped space nothing spectacular here jose garces youve done me wrong .	0
1265	famous but not sure why got the whiz wit bread barely  steak underwhelming whiz bad had to load w ketchup to make edible someone point me to the real king of steaks pats would get 1 star if i could give ginos 0 .	0
1266	the food was not good so what else can i say .	0
1267	very small portions for the price slow service our food came out at different times my boyfriends dinner was served 20 minutes before mine not going again .	0
1268	nothing special i had the fish and chips my husband had the shrimp and chips everything tasted like pure oil even though the fish was fresh i will not return they even charge you for extra tartar .	0
1269	very mediocre menu and the quality of food was decent at best there are other great udon japanese places around midtown east that i would much rather go to so i dont think id ever come back .	0
1270	gave ew another shot with my roommate and again wasnt too impressed took about 15 minutes for our drinks to arrive to our tables their burger was absolutely mediocre and they overcooked the mediumrare i requested .	0
1271	bland oysters the clam bake for two was disappointingly flavorless 90 and im still hungry we are leaving this place highly disappointed by our  i dont understand the positive reviews about this place even at 1 a  i was ready for some real seafood .	0
1272	dry and no flavor made me feel like i was in the lunch line in a  somewhere overrated and so was genos go to  on germantown avenue to get a good cheese steak .	0
1273	sub par bbq came here twice the burnt ends were decent the ribs were more like beef jerky fries not very good mac and cheese good but nothing remarkable beans were good .	0
1274	tourist trap go to  instead .	0
1276	ordered hot and sour soup and pad thai should be pretty easy for asia place waited for 20 minutes waitress was bringing the plate with her finger in the food hot and sour soup was cold and pad thai didnt have anything in common with pad thai .	0
1277	the doorman was so rude to my friends and i that we will never go back to this place its too bad we loved going there .	0
1278	caesar salad was wilted with some brown lettuce pastas were good but light cream sauce is not light at all shrimp scampi was tasty bread ok pear and walnut salad quite good so mixed bag i thought pricey for the quality and quantity .	0
1279	maybe we all ordered the wrong thing but the beef  was nothing special at all .	0
1280	you can get a better cheesesteak literally anywhere else in the city except for the place next door its equally bad those dirty little carts in center city have better food than this .	0
1281	nothing better then paying 16 for 2 bowls of chicken noodle soup with no chicken 2 sodas and toast pretty sure that goes against the concept of what a diner is supposed to be .	0
1282	nice atmosphere and food and wine but waiter is not friendly but surly i would not come back here although the restaurants name is wine and flower i did not see flowers inside the restaurant but dead  .	0
1283	caveat im a vegetarian so take that with a grain of salt but had the fried eggplant sandwich there it was cold oily and just mushy prolly for the true deli cut eaters a mecca but not so much for vegetarians .	0
1284	fries were soggy and the sauce was ok mcds wins my vote for best fries .	0
1285	terrible coffee i had the red eye which tasted like burnt charcoal my wife describes her raspberry mocha vanilla hot latte as  sweet nice service though .	0
1286	this is probably the worst middle eastern food ive ever tasted yes the food was fresh and waiters were nice but the good was totally blend we ordered 4 dishes and salads and everything tasted exactly the same there was no flavor at all .	0
1287	terrible experience waited an hour and a half food was mediocre at best and saw a  roach crawling around .	0
1288	wow thats really bad pizza .	0
1289	small spot good cocktails small portions .	0
1290	food was good service was horrible waitress was not very helpful or friendly wont be visiting here again .	0
1291	everytime i go there its an hour long wait and i leave annoyed so i wont be going there good luck .	0
1292	not a good experience hot dogs were covered with toppings and overwhelmed everything which led me to believe what are they hiding love man vs food but  got this place wrong .	0
1293	where are all these reviews coming from the owners anyway the sushi is not good here weird and inattentive service which was not appreciated tip to server if u forget a tables appetizer apologize .	0
1294	website and yelp list incorrect business hours they are actually closed every afternoon went miles out of my way to try this place and they were closed because someone is too stupid to put the proper business hours online .	0
1295	small selection expensive for how small the portions are and absolutely  of spice .	0
1296	worst drivers ever dude wont even get out of the car and opened and ate one of my wings so grossed out never again .	0
1297	every time i am in here im amazed at how rude the cashier is and how indifferent the servers are food is overpriced menu is not exciting or original .	0
1298	steak was cold i expected much better i guess i shouldnt have for a place better known for its tourism appeal rather than its food .	0
1299	overrated probably from all the tourists that go there way too packed and food bland not worth the tourist trap .	0
1300	food was okay its fast food essentially the food was kind of tasteless and they charged us for getting hot sauce .	0
1301	this place is probably better for drinks and appetizers but i was in the area meeting up with an old friend so we chose  the salad was totally average the company was fantastic .	0
1302	the food was really terrible we ordered the cha  bento box and the salmon smelled fishy chicken was not appealing the desserts however were wonderful will come back for desserts and tea which its known for .	0
1304	they are small with very little meat cheese overpriced and very grissley .	0
1305	tick tock tick tock waited a long time for our order to be taken tick tock tick tock waited a while for out food to come food was good but the wait is a bit much .	0
1306	dont eat at this place while waiting 15 minutes to get a simple menu saw a mouse running across the floor we  stood up and left there was no soap in the bathroom if the customers are not washing hands nor is the sushi chef .	0
1307	the hot dogs are horrible zero stars i got a burger which was pretty good my daughter got a hot dog took 1 bite and wouldnt eat it i took a bite and threw it in the trash for a hot dog specialty place dont go .	0
1308	halal food truck quality food but half the size and double the price nice interior but no serves nor friendly smile .	0
1309	overrated crowded .	0
1310	greasy pizza and very very slow delivery .	0
1311	there is much better if you search in the nooks and  of nyc grimaldis is good but highly overrated .	0
1312	no the fuck thank you ive been here twice and have had horrible dining experiences the food was appalling and my drinks were damn near 200 proof i would never suggest this joint to anyone unless they want to have a shitty ass night .	0
1313	food is ok but not worth the chaos long wait terrible service .	0
1314	i asked for  and it came with bad lemon not to forget that drink was bad our wings came sans ranch and blue cheese which was specially requested all in all bad experience .	0
1315	the place is nice specially in the summer the music is good but the service is terrible the bartenders take at least 15 minutes before they even acknowledge you specially if you are a female you will have no luck with getting a drink horrible service .	0
1316	i ordered a chicken club i was served a chicken sub basically a wawa sub for 11 seriously not cool 2 stars .	0
1318	overpriced outside cheap ingredients add to that one of the trashiest  of patrons in the city and youve got a real loser .	0
1319	my friends and i went here on a trip to  we wanted to try both pats and genos to put it simply pats tasted like chopped up white castle .	0
1321	dropped in for just a coffee and wont be back if you like your coffee bitter and burnt this is your spot .	0
1322	while there were many empty tables we waited almost a hour until they served over a dozen customers who came in after us so we went and asked the waitress who was extremely rude and explained that they dont have a table ready for 3 .	0
1323	worst pizza ever had a sad excuse for a margherita pizza it was dry not saucy and had old globs of mozzarella service was slow waitress was nice but took way too long for just about everything the order the grub and the check wont be coming back .	0
1324	the food is good but the 3040 minute delivery estimate on a sunday night has been and hour and a half so far and im still waiting thats pretty bad right i can wait this long and get a much better pie from  .	0
1325	skip this place if you are a vegetarian i tried 3 vegetarian sliders worth the 3 different sauces pesto tomato and parmesan which were okay but the actual vegetarian ball was horrible half cooked beans without salt or pepper and not with the 3 bucks a pop .	0
1326	sitting here for 10 minutes and the place i empty no one has come over to the table so we are leaving and this place is on the never return list .	0
1327	terrible food stay away .	0
1328	worst hibachi ive ever been to waited 1 hour before we walked never even got to give a drink order and it was a wednesday night to boot .	0
1329	if you want to go to a bar where the bartender  in your face when you ask about a drink then this is the place personally id rather be at a bar where i feel welcome and not insulted when i order a drink .	0
1330	found a fly in takeout rice will never go back .	0
1331	it turned out outside drinks are not allowed we were not allowed in because we had smoothie in hands they said they could save the drink in the fridge but the smoothie will  after the meal that was not nice .	0
1333	totally misses the mark bland hot roast beef sandwich that would have put the  party off lunch just cause the waitress ends each statement with an affected hon does not a diner make .	0
1334	italian factory type place have to eat pie there for best results got delivery recently and food was dominoes like no bueno unless u want a quick slice while passing by .	0
1335	i came here for brunch last year and it was really good came again a couple weeks ago and was really disappointed its still fine for an average brunch i just found the food to be way too salty they have interesting choices but the execution falls short .	0
1337	i used to love this place so much but once i received a lovely case of food poisoning i could no longer eat here sorry guys .	0
1339	food is good 75 of the time my drink is forgotten and another driver has to be sent out .	0
1341	fast service for delivery food is typical pizza place food not amazing but mediocre and fine if your hungry and not trying to spend a lot one time i found a staple in my soup and almost lost it i guess that could happen anywhere right .	0
1342	pathetic do not go for the reasons mentioned in other reviews like horrible service and bad quality of food and drinks besides price is high for almost everything appearance can be  and this is perfect example .	0
1343	not a comment on the food called to confirm a reservation for a large group for a birthday party they did not have my reservation booked 2 weeks in advance and did not offer any accommodation would not recommend for large groups .	0
1344	i dont see the hype about this place the pizza tastes like its come out of a box and the service isnt great id recommend going to angelonis .	0
1349	food is ok service horrible waiter put in wrong order and my husband did not get his food for over an hour till he decided to cancel his order then they said it was ready lol .	0
1350	sorry its fuckin gross inferior cow  and chemical cheese yeah yum .	0
1351	how can it possibly be a pei wei without the signature pei wei pad thai dishes very disappointed no wonder the line next door at chipotle is so long people cant find what they want at pei wei .	0
1352	waitress was a bitch we were trying to get our money together for the bill and she kept reminding us that the tip isnt included in the fee well that ruined her getting a tip at all .	0
1353	pretty decent food but such bad service not just from one waitress but across the board .	0
1354	they advertise come to watch world cup and the manager wont turn the found on scam .	0
1356	if you want tasteless pizza this is the place for you really overrated crust was good but sauce had no flavor and prefer regular mozzarella as fresh mozzarella doesnt melt well .	0
1357	very good pizza but tourist  rush you in and out waiters unfriendly staff you could find delicious pizza all over town this is new york city wont be back and p s i live a short walk away and an original new yorker .	0
1358	the food was good but wow the service was absolutely terrible we waited 20 minutes for someone to take our drinks order and they only did because we  them too .	0
1359	order was completely wrong after they assured me that it wouldnt be a problem wouldnt bother coming here again or at all if you havent .	0
1360	all i can say is i should know better the egg roll was greasy and doughy the steak with honey sauce was coated in a sauce so thick i couldnt taste the steak next time i want chinese food i will go to a chinese restaurant my bad .	0
1361	too expensive for what it is the 17 vegetable risotto is made from those frozen vegetables in a bag  carrots peas etc with no fresh vegetables at all small portions too disappointing .	0
1363	manager some new chick with short hair was very rude told me wait outside for my take out order didnt ask me politely if i didnt mind doing that you ask you dont tell people what to do .	0
1365	cheesesteak wasnt that great meat was chewey service was pretty rude not going back .	0
1366	the pizza crust was bordering on cardboard territory mozzarella sticks were no better than frozen its a chain from florida or something has anyone ever been to florida their pizza is terrible stick to 100 other small pizza  in the area for something better .	0
1367	this was the worst turkish food i have ever eaten i sent my plate of lamb  to the trash will never waste my meal or money there ever again horrible would not recommend .	0
1368	just awful steak was tough and chewy spit out a huge chunk of fat from one bite finished half the steak and i was hungry cheesteak  fries and bottle water over 15 at least the water was ok dont go .	0
1370	the manager was the most  person i have dealt with in philly very disappointing for being a steven starr would not go back because of how our group was treated .	0
1371	lack of consistency some days are good and some days are beyond bad stick to american chinese food if youd prefer traditional cuisine are not authentic and price are ridiculously high driving 30 minutes north to edison is probably the best bet .	0
1372	you are famous for your burgers and shakes ughh burger is so less than average and shake which i just got is making me sick dont waste your money and pick other burger place .	0
1373	chefs specialty roast duck noodles edible but these folks need to be in a different line of work for sure .	0
1374	i ordered the fallafel sandwich and was greatly disappointed as it had very little flavor i also ordered the bean salad which was not so great the only great part about this place is the bread which is pretty good .	0
1375	had a sandwich there today and it was ok but it wasnt what i ordered no one over 21 works there and it didnt seem very clean .	0
1377	nice place and good service we tried only desserts but for the price they were not good at all we trusted the reviews and tried the sesame brûlée and chocolate soufflé with raspberry sauce it wasnt good left disappointed .	0
1378	i usually write something clever or funny but not this time god awful do yourself a favor and go to wethersfield pizza house this place sucks .	0
1379	i dont rate foods on authenticity unfortunately i still wouldnt recommend this restaurant to anyone in the  or elsewhere .	0
1380	my friend will kill me but im sorry to say the sauce killed it good crust good mozzarella bad sauce definitely not worth the wait and way overrated sorry friend .	0
1381	pure crap over priced and the quality stinks .	0
1383	i wasnt impressed i tried the rosemary garlic sweet mango chutney and the parmesan  sauces and ive definitely had better in georgia it was overpriced and not good try it once just to say youve tried it and move on .	0
1384	tourist trap please stay away from this place cheap cat meat long 20 min wait for absolutely nothing how is it even possible this place got so famous .	0
1385	worst dining experience in philly to date  service mediocre very overpriced food poorly presented and what a dank ratty interior what a waste of time and money .	0
1386	if you like salty food food used to be good lemon chicken is good just salad if 6 99 prices vary depending on who is at the cash register buffet ok lots of food with  and fried things .	0
1387	overpriced rude greasy fast food youll spend too much be treated badly and feel like crap afterwards i suggest exploring  a little more and youll have a much better experience .	0
1388	id rather eat my brothers ass .	0
1389	as overhyped and bland as a tourist trap can get all the grease price and wait without the flavor character nor experience ive had way more tasty cheesesteaks with  at random nyc diners than pats .	0
1390	the bar area smells out of one of the three large bottles of beer they offer waiter opened a belgian bottle of beer with a wine  wtf .	0
1391	not good experience i have just got a simple salad and a calamari and the veggie seemed not to be  and healthy at all if this should represent the italian food  i am not proud to be italian .	0
1392	seriously this s hole methinks definitely not ive tried way better waste of money and stomach  .	0
1393	very rude service old man who was our waiter has no idea what customer service means im usually pretty generous but i would leave zero stars if possible here if possible .	0
1394	these people are messed up racists they will add a gratuity to your check if youre a person of color and  it if youre white dont patronize them they suck there is plenty of good food in brooklyn without giving money and business to racist  .	0
1395	i ordered a  burger at shake shack an got a small patty on the ghetto potato bread you can buy at shoprite 12 for 3 19 the burger itself was alright but man this place is too expensive to be this bad .	0
1396	bad service better steaks elsewhere .	0
1397	we sat outside on a beautiful sunday evening the restaurant was busy but not packed it took 30 mins to get a cocktail and the following food service was worse however the food was outstanding .	0
1398	skip it tourist trap .	0
1399	terrible food terrible service im only giving one star because they took the lobster bisque off the bill which was totally inedible never going back again .	0
1400	not very good compared to the other local diners .	0
1401	slowest service ive had in a long time wont give them a second try .	0
1404	i hated this place please see xanga comfeedmoonbunny… for why i do have pictures of the food but i refuse to post them because the food looks great but tastes horrible .	0
1405	ordered a french dip and chicken cheesesteak got an ice cold roast beef sandwich with no au jus and a chicken cutlet with cheese will not go back stay away .	0
1408	the rudest bartenders ever made it thoroughly unpleasant .	0
1409	too expensive too dumpy too little taste plenty of great cheese steak places in the city so why bother with the original who overcharges for cheap quality food .	0
1411	ive been ordering food here happily for over 20 years theyve recently changed staff its a change for the worse the food is not nearly as good the staff now is rude and extremely unpleasant tonight was the last time i go there too bad .	0
1413	stay the heck away we walked out as the slobby bartender couldnt serve us because he and and his slobby friends couldnt stop talking about how long its been since theyd  its a classy joint and all the customers were very well dressed hoping for nice lounge .	0
1414	the veggie burger patty looked like it was deep fried and was slathered with mayo youre doing it wrong kite key only reason im not giving a 1 star rating is because our server was pretty cool .	0
1415	meh we stopped in because of the good reviews unfortunately the food was just okay perhaps im just not  enough but nothing we had would bring me back well the hot tea was very good .	0
1416	every time ive been here the rice is a hard as rocks and i have to complain .	0
1419	worst service ever took forever to prepare the order for to go food is worst dont go .	0
1420	the food was okay but was brought down by the terrible service i had im sure others had better experience but i didnt 2 stars .	0
1421	unfortunately our most recent experience with  has been very negative the manager has changed and the quality of food has drastically  we will not eat here again .	0
1422	i ordered the duck big mistake it was completely well done by the time it came to the table it also lacked in flavor everyone elses dinner seem to look better than mine .	0
1423	if you like 70s wood paneling budweiser and your typical old school underwhelming bar food this place is for you .	0
1424	ordered the brisket and was served a plate of fat sure i know brisket isnt the  cut but their brisket is repulsive expensive and awful .	0
1425	tasteless and overpriced all around dont forget the waiter and his attitude maybe we ordered the wrong thing and the lamb hummus baba  and salad are just their bad dishes idk very very meh .	0
1427	way overpriced tourist trap 15 dollars for a sandwich fries and a drink the sandwich wasnt even good i tried tony lukes the next day and found it much better tasting and a little less expensive .	0
1428	this restaurant is one of the reasons that i dislike chains burgers are greasy not juicy greasy decent salad bar not  decent will not be back .	0
1429	the pizza is absolute garbage and the people who actually have the balls to serve it to you should be fucking ashamed of themselves they should take that tip jar they have on the take out counter and  it in there fucking  .	0
1430	update even the worst  here in belgium from where i type is  ahead of this place come here for your fry fix not for your belgian frite fix .	0
1431	ripped into a ripper then tossed the rest one bite  that the deep fryer turned the skin into a thick paper feeling texture another bite  it next into the trash .	0
1432	nasty toppings including frozen spinach i just dont get the fuss  in west hartford is a million times better .	0
1433	terrible chewy no taste lobster roll barely any lobster for the price and on hamburger bun clams with bellies had no bellies disaster got our money back and left .	0
1434	nothing special crappy service .	0
1436	i was here about six weeks ago take out order they messed it up called and spoke to a friendly manager was told i would get something in mail that never happened i thought the shake was great the food was good .	0
1437	i dont think it was good it was rather blend and lacked refinement i dont think i will go ahead nice environment though nice crowd however the food is not up to par which is for me the most important .	0
1438	service uneven apps great main courses literally inedible definitely ended what could have been a nice night on an awful note i would recommend going to the bar for a glass of wine and apps only .	0
1439	waaay overpriced for a greasy burger the pickles are a nice idea but  for an appetizer sized plate of vegetables in vinegar .	0
1440	the food was alright but it just wouldnt cut it for me honestly the only reason why i went was because of the photobooth and not the food maybe it was the food i chose that was bad but i most likey wouldnt go back .	0
1441	gristle and grease fries steak and water 17 just plain bad food at tourist trap prices the city has so much more to offer .	0
1442	i dont think it is a good place to go cant even find food to make us full .	0
1444	i must have missed the  boat its small hot and fussy i did not feel serene or relaxed at all .	0
1445	overrated there is absolutely nothing special about the food here and the space with its awkward seating is nowhere id like to go back to unless someone really insisted not really sure how theyve stayed in business this long .	0
1446	this place shouldnt claim to serve authentic belgian fries because they are far from authentic they are also over cooked and overly greasy a really overrated overpriced and underwhelming place .	0
1447	not great old cold dry rice with the pork entree and an average salad its very overpriced for what you get but even if it were dirt cheap i wouldnt go back .	0
1448	overall subpar food way too salty but terrible service makes it something you should skip .	0
1449	their reservation policy sucks ive been to this restaurant twice for a birthday dinner we made our reservations for 9 and we didnt get seated til 10 and their food especially the grouper with mango  .	0
1450	the food is fair but the service is generally bad if you arent a known regular i recommend to go into midtown and go to one if the hundreds of other bars .	0
1451	as a tried to become a regular for my breakfast meals i slowly got more and more  with the service here customer service  got worst  need a how to treat customer 101 course badly .	0
1452	there is much better pizza in brooklyn but if all the tourists want to wait in line and leave the other places free then im fine with that .	0
1453	as my review of genos i will also give this place a thumbs down its a tourist trap again the meat is too dry and has no flavor surprisingly we enjoyed the cheesesteaks at the hotel we stayed in rather than pats and genos .	0
1454	really below average food i cant understand the hype everything is lacking salt flavor i went for dinner did the mezze platter we did share a really nice salad with a pistachio crusted goat cheese that was perfectly done but everything served after that was a huge disappointment .	0
1455	what a dump  how did they get so many reviews definitely turned off right now .	0
1456	food was good service was not didnt want anything special just a person to sell me drinks apps entrees desserts as the saying goes great service can save a bad meal but bad service ruins a good one this was ruined for me .	0
1457	the environment is very bad and its so noisy that you have to speak aloud to make sure people sitting beside you can hear you and the  tomato in the main course smells weird .	0
1459	been meaning to try this place for a  recommended by a friend had the tuna sandwich good but got terribly sick after word also sage tea was nice .	0
