	sentence	label
6442	some sort of combination of greasy spoon cafe and  mexican on advice of the waitress ordered the steak burrito with salsa verde which they make in house steak was way overdone salsa verde is the  thing to make and their  was sad at best .	0
6457	consistently great brunch and a pretty decent dinner if youre trying this restaurant for the first time try the brunch and expect to wait a bit to be seated .	0
6469	cheap taste follow the price .	0
6477	ive been to amada many times over the year i would say it is one of the best tapas however with my recent dinner visit i got a major stomach  which im still  4 days i may have to think about going back again .	0
6488	bad service food is just ok love the back seating with the porch area though one time we ate in the windows facing church street and there were ants everywhere .	0
6489	would have been 5 but found a pubic hair in my dish which is unacceptable and disgusting otherwise the food was amazing and perfectly portioned .	0
6506	place is ok .	0
6510	considering the decor and cuisine its good value for your money and the staff arent annoyingly stuck up so thats even better basically its a trendy restaurant serving interesting cuisine without the attitude .	0
6512	hands the best place to get south american food in the city .	0
6514	good stuff but its a definitely a tourist cheese steak .	0
6519	the food is not the fanciest but it is good home style polish food using quality ingredients and love my favorite was the dessert fresh baked  bread that reminded me of a local bakery in new britain my parents used to take me as a small child .	0
6521	great atmosphere and hospitality good beer selections and amazing food best wings i ever had in a long time for amazing food this is the place to be .	0
6534	maybe im just not into the southern comfort food thing but i see no reason to wait an hour and a half for a table here go to harlem its quicker and tastier .	0
6544	just found a  in my pinto beans i would recommend not eating here unless you like that sort of thing wow .	0
6554	brunch take forever to get serve .	0
6557	decor comfy food humdrum prices  19 000 restaurants on this island do yourself a favor and walk past this one .	0
6560	not a great value food was very good but not special in any way the wine list is exceptional but the prices are far higher than could be  by the food and wine service is good atmosphere is there are better places with lower prices choose elsewhere .	0
6563	sorry i dont see it here it was good years ago but they changed its a dated building they do have out side sitting ill give them that steak was gray and to finely chopped no parking there are better places then this .	0
6564	you got to be kidding me there is nothing special about this place food and service is completely not worth it if you want to try actual sushi try sushi yasuda or  .	0
6581	perfect soba noodles the place is small and run by japanese .	0
6590	this place should be on diners drive  and dives what great food even foodies will enjoy it definitely check it out .	0
6592	good food best in town i recommend that you come to this family restaurant if you are in the area .	0
6597	amazing food but such a rude hostess when you have to wait that long it would have been nice to have someone pleasant to deal with .	0
6599	decent seafood joint for families good food very casual nice nook upstairs to grab a beer apps above restaurants con service is seasonal and it shows .	0
6601	pretty tasty a bit overrated for the hip but its kinda nice the place is small so get ready to be close to people d .	0
6609	decent ramen blah service expensive coke stick with water coke comes in small glass bottle for 3 bf got  which was much better than the basic pork ramen i wish i had gotten that and cash only who does that anymore .	0
6631	i could see sweet afton becoming the new and improved pseudo beer garden in astoria within the next 5 years i hope  hum bug to the bohemian and   to the fellow  sweet afton is like a chunk of brooklyn in astoria .	0
6655	the food was okay the wine list by the glass pretty poor and the service fair at best .	0
6659	all i had to do was ask for a napkin .	0
6670	every time we go it gets better if thats possible the food the service the place is spectacular we wood put this up against any fine restaurant in nyc .	0
6677	art deco diner that gets by on reputation .	0
6678	whatever happened the last time i was here was corrected the meat was tender and tasty the wait was short and i was very impressed .	0
6680	this place is seriously overrated the little stuff was not bad pickles slaw the  we outright lousy though the pastrami meat quality was terrible tough and grissley the prices are sky high especially for what you get service was slow and arrogant skip this place .	0
6683	not too thrilled i had their cobb salad i could have made that myself just a lot of snobby gays everywhere im a kool gay lol its ok .	0
6720	this place sux i went here one time and thats all it took i been to lots of  places that been so better then this place .	0
6729	this place has great ambiance and a real latin flair this will draw you in too bad the food sucks balls dont come here ever .	0
6734	i  about the grilled cheese sandwich .	0
6736	omg one of the waitress service is super suck she  the customer food is good only one waitress is very bad service  front door customer .	0
6744	although service was friendly  is just standard pub food nothing too special draft guinness was disappointing we stuck with burgers to be safe but they were too thick for our liking and settled like a rock thereafter .	0
6746	i used to like going here but theres something about the really dirty upstairs area that always  me away the downstairs is much nicer if you go on a slow day or just get some take out .	0
6759	really really not outstanding im not sure what philly mag got all worked up about a highlight was the  food took forever to arrive octopus primi did not even rival dmitris save your cash .	0
6777	great food very nice establishment and beautiful .	0
6784	it is just worth because of historic value people are rude place is too small and burgers are ok .	0
6786	el rey is just okay the food is lacking in flavor but the atmosphere and decor make up for it overall i probably wouldnt come here again unless someone dragged me .	0
6793	this place is always crowded when walking by and it seems like a hip place to grab a great slice of pizza however went here with my boyfriend and his brother for dinner and the pizza took almost 45 minutes to come out to the table absolutely ridiculous .	0
6794	its not that hard to make a burger but for some reason these people cant terrible .	0
6798	the place is constantly packed and yes the food is decent but the wait is very long and the organization pretty messy a couple people from the staff should also go back to customer service class .	0
6820	i was truly hoping to be blown away from brunch here but i left less than impressed nothing special or mouthwatering or even memorable the highlight of the meal was the pie i will not be returning .	0
6834	fast inexpensive delicious and authentic mexican runs  around the crappy excuse for mexican at fresh taco on elm st that may be fast and inexpensive but is also  and inauthentic fresh sauces and very good  and beans yum .	0
6842	i had dinner here last week and the food is something any  cook could definitely create in their kitchen serving size is small definitely have to order appetizer if you want to be satisfied for dinner price is expensive for the serving size and the neighborhood .	0
6845	out of all the places to get a cheesesteak in this cheesesteak capital i  genos the most its gross simple as that even if im drunk and have burned all my taste buds off its still gross .	0
6846	this is a cool place and a big ripoff we saw a bottle of olive oil that we normally purchase for 12 for 19 14 for a very cheap pour of an italian  you get the picture .	0
6850	genos englishonly sign is ignorant and unwelcoming the cheesesteak at pats right across the street tastes better anyway although i have to admit neither pats or genos was amazingly good .	0
6854	delivery guy was a huge dick didnt carry change apparently customer service doesnt really matter in the restaurant industry .	0
6857	i have eaten here before and the food is good its just a bit pricy the soup is very good also the presentation of the sandwich was lacking save a couple bucks and go to red robin in the same parking lot .	0
6862	the cheesesteaks here are terrible .	0
6867	good cheese steak and a must do for a first time or a middle of the night cheese steak .	0
6871	theres a fight first thing when i came in halloween weekend maybe it was a fight club theme either way pretty ghetto the music was upbeat though .	0
6873	came here on a whim cause i was hungry i must say happy i stopped here because the food was great .	0
6884	the staff was very nice however the food was horrible every single dish was ridiculously over salted definitely would not recommend .	0
6898	the floors are dingy and they have a balsamic vinegar sauce theyre very proud of  pizza everything else worse .	0
6899	from the outside decent food though love their smoothies .	0
6904	cooking the live octopus by placing the octopus on top and not fully  it in the pot is like  if its going to die let it die faster having it die slowly is like slowly being burned to death .	0
6908	pretty mediocre expected more from the spaetzle with cheese but got a mushy thing with  levels of garlic thats authentic german beer list was good wine was a bit pricey for what you got if youre visiting i would pick someplace else .	0
6920	shit service great drinks an unbalanced experience to say the least .	0
6924	i probably wouldve given these guys four stars but they screwed up all four rolls but whatever i ate tasted delicious hopefully theyll get my order right next time .	0
6932	if you dont like this place you are a bad person .	0
6933	im a huge sushi fan but this was not very good i understand the vision here but the chefs try too hard i was left confused and dissapointed i would recommend they  like all good sushi .	0
6987	really yelp id go to this place if i was within a  radius but actually seeking it out to eat .	0
7004	the food is great but the service needs mass improvement just smiling could make a huge difference .	0
7018	i tried genos once i didnt like it stop asking me if i want to review things yelp .	0
7021	enjoyed the beet salad and crostini but the grilled pork chop was not good and the mash potatoes were bland .	0
7040	the place is very pretty food though is so so very small portion we ended up  some where else again .	0
7047	food is fantastic however the service stinks and i have said this before take out is the way to go .	0
7054	good not great gets 4 stars for the history .	0
7056	i dont know if i ordered the wrong thing but my salad was subpar especially for 15 i ordered the chopped salad and all i could taste was the tinny too  taste of olives thank goodness the bread was excellent and my date shared his delicious fries .	0
7058	ate lunch here with my wife during the week we each got a burger and sat outside watching all the people walk around the street and square a little pricey but hey you are paying for the experience i guess .	0
7064	.	0
7073	overall the food was very good good service cool atmosphere but i would try to find a place with bigger portions for the price .	0
7080	i went there last night and ordered beef curry and rice to go just now i took the rice out and want to reheat it but there was a wine plastic cap in the rice i took a picture .	0
7082	classic italian cuisine make this a great spot to bring that special someone the lasagna was fantastic and the chicken marsala was loaded with flavor and no one can complain about the prices especially since the portions are true italian style huge .	0
7103	ok coffee what coffee shop in nyc doesnt have skim milk or wifi though had the  toast which was nice .	0
7124	this place was worth going to but then they got rid of the brisket reuben .	0
7127	i dont understand the wow factor to me it was just ok nothing to write home about i love the oven they use but the flavor was lacking that flavor just a very small selection of pizza only pizza or flatbread i would skip this place sorry .	0
7136	this place will never let you down in any way ever go there .	0
7142	boring blah and overpriced and   not what you want when you gotta have  the only part of the visit that got 5 stars was our lovely waitress she was a dream .	0
7150	hot garbage .	0
7151	nice little market not as pricy as the others on orange st if they dont stock what you want you can ask for it and they will cant ask too much more from a neighborhood grocery store .	0
7172	this place is  their deliveries and doesnt deliver without a 75 min ridic .	0
7179	good lord my salmon eggs benedict way exceeded my expectations seriously the best ive ever had they use a biscuit instead of an english muffin and it is amaze i will be dreaming about this breakfast when i return back to la .	0
7185	not a place for vegetarians went there with friends who love that place and eat nonveg to try their veg biryani wasnt available ordered roti and mushroom curry somehow felt like they use the same oil that was my first and last time to this place .	0
7202	thanks giving balls are a must do .	0
7205	very nice atmosphere friendly service but if i order a teeny portion of a bean platter that is obviously from a can and thats not an issue that they sell for 13 50 plus tax and tip no freaking way .	0
7244	pancakes were good eggs were ehh i dont know if ill come here famished ever again but it was cheap and seems like an ok place to hang out .	0
7247	came here to order the beef bowl it was 10 75 and was 95 rice and vegetables the meal was so greasy there was literally a layer of oil at the bottom i was not impressed and will not order from here again .	0
7249	cant go wrong with their sandwiches or breakfast  for long lines on weekend mornings .	0
7252	i like that theyre local and  better quality ramen in nyc but if i went to a truck stop in japan and got the ramen i get here id just be pleasantly surprised in other words ramen from minca is like finding a good dennys in japan .	0
7262	this is a 4  very good stuff reasonable prices  and  po boy rivals parkway brothers the bread on it was actually the biggest let down surprising in such a bread strong city ill def be coming back .	0
7270	i like the service but what the kitchen  lacks substance and is reminiscent of friendlys for the price i cant give it a high review .	0
7284	hoping the food is good when it gets here service is  burgers have arrived family is happy but dont plan to be in and out quickly patties are on the small side so you may want to get two .	0
7296	havent had the food yet because ive been waiting for 2 hours when they said it would be an hour wait they need to fix their management and learn how to seat tables correctly its not   too bad as i had high hopes for this place .	0
7298	im not a huge fan of the bigger slices of steak but it works within the sandwich the seasoning they put on the meat might give them the edge but the folks working there are dbags .	0
7301	this place is only good for a first date or a business meeting basically if you want to impress someone just cross over to the next town over in west orange and theres like 5 peruvian restaurants which are a lot better portion wise and price wise .	0
7326	ambience is good and portions are way more generous than you would think food is pricey but not as delicious we ordered the restaurants recommendation but it was not great we tried it because of the other great reviews in yelp but are disappointed .	0
7340	would get no stars if i could .	0
7351	service good food and drink no good .	0
7352	its aight id rather walk a tad bit and get real deals in chinatown .	0
7361	youre only a few blocks away from broadway popeyes is across the stream and my nuts  on your chin .	0
7363	expensive small glass full of ice cocktail for 12 i would wait till i board on flight sushi is made of  service is slow drinks are weak .	0
7365	bad customer service large greek salad is smaller than the small salad no seasoning for the fried calamari .	0
7372	look ramen is a pretty big deal to me its like totally a huge part of my life no seriously seriously minca is  if youre in a pinch but it definitely doesnt rock socks plus the sake and beer selection is overpriced and sucky  .	0
7378	lovely place nice decor pretentious waitress with bad attitude food without much creativity they were tasty impeccable but lacking  the pan seared sea bass was cooked to perfection but the sauce was less satisfying will not be going back to  st .	0
7381	the outside seating is really the only thing geronimos has going for it otherwise the food is a let down and the drinks are only worth it at happy hour .	0
7385	driver was super friendly pizza was ok needs more flavor in the sauce also pizza gave whole family diarrhea and heartburn .	0
7391	all i can say about genos is its better pats but i have had some of the worst cheesesteaks i have ever eaten at both of them i just can understand why people make such a big deal about them other than local rivalry .	0
7394	i was super excited about getting truffle fries but they were out i would have expected them to have everything in stock and be more consistent with their products however what i got was good still dissapointed about not getting the truffle fries though .	0
7403	ive had better scrambles and better eggs benedict the scrambled eggs and the hash browns were very greasy although made well with a nice crisp exterior its texture could be improved by  out the excess oil .	0
7411	cool spot but beware of very rude male bartender asked him for a julep since its derby day and he gave me a dirty look and ignored me .	0
7417	cheesecake is super dense and rich with no  crust which makes me feeling like im just eating a block of cream cheese i had high hopes for real ny cheesecake but it left me unsatisfied over hyped and not that good .	0
7425	insanely bad delivery service dont bother ordering food from here it wont arrive .	0
7428	nice place to catch a show the happy hour is good 4 for 1 wings and half price drafts i miss the pool table but overall the staff is good and the crowd is chill good place to have a drink in fairmount .	0
7433	ive been into this place several times but aside from the pastries ive never been able to find much that appeals to me all the cakes and pastries are really good though also everything is really expensive and not impressive enough to live up to the price .	0
7440	the decor here is really nice our waitress must have been new because she seemed a little out of it the brunch wasnt very good omelet but the salad was nice .	0
7446	crappy wait though food was great had the wings pork belly and shrimp salad there was a minced pork salad which was meh but still had a good experience nonetheless .	0
7447	we were visiting friends and did takeout one night was not expecting much and that is what we got food was just average generally and some dishes were very bland others way too salty .	0
7449	their soup dumplings are delicious and their food is good as well but the wait is just ridiculous i honestly dont think that it is worth the wait 40 minutes for dumplings no thank you .	0
7454	industrial grade food beautifully plated and served by attentive well trained servers in a very well designed and  pleasing space the roast chicken had the texture of rubber the potatoes were mushy and too salty and the mille  was made with ready made restaurant grade products .	0
7460	genos is definitely an interesting place but its a tourist attraction and not a place to eat a cheesesteak if you want an actual cheesesteak find a pizza place the cheese fries are good but not really worth the price .	0
7462	stuffed french toast insane   very yummy .	0
7463	its good and simple the food is not complicated very  which is what a lot of restaurants lack these days but i would not go out of my way to get some piesnthighs .	0
7472	college students make better pasta than this in their  rooms .	0
7474	i love this  of food so maybe i was expecting too much food eh but cocktails 4 stars creative and interesting and tasty .	0
7480	second time here for dinner in six months no complaints at all about the food the service however really hurt the overall experience by nyc standards seemed very understaffed .	0
7486	ill be brief the food is good but the portions are very very small and the prices are very very big .	0
7499	think about your goto diner take your usual order and make it healthy take your usual waitress and make her friendly boom you have plum aka the best breakfast in montclair .	0
7514	meh overpriced and unfriendly gotta give it up to the bacon bloody mary though .	0
7526	they have half price rolls when they first opened their hand rolls were really nice as time passes theyre getting smaller and smaller i understand theyre running a special but not good to be inconsistent especially if youre trying to get customers .	0
7536	guy dont use gloves handling my food meat was chewy although it would make decent drunk food .	0
7537	pats and genos are philadelphia institutions terrible terrible institutions save the calories if you are a tourist go here for the experience then promptly go somewhere else for your cheesesteak .	0
7538	great bartender and delicious lamb chops oysters on the 12 shell were nice and  .	0
7572	amazing brunch and big portion too waited for  minutes but so worth it and there is a  cafe right in front so waiting was no problem at all .	0
7578	worth the wait even if its 2 hours i dream about there pancakes they should really think of expanding the place or at least have outdoor sitting but to the point if you havent eaten there then you havent had real good pancakes .	0
7605	not happy with the brunch we ordered too much food and too little taste just a  mess that you can get at any diner in astoria skip this .	0
7608	found this place on   while traveling as my husband is a  kind of guy his burger was overcooked and my turkey melt with cranberries was plain weird and very sweet i wouldnt recommend it .	0
7614	cant bobby flay find room in his tiny little heart for a veggie burger .	0
7616	different not your traditional diner food but a little  .	0
7618	service is not so great but their food dim sum and regular lunchdinner dishes is great definitely authentic and can satisfying  chinese customers .	0
7632	excellent i love tapas and this place was phenomenal it was not one  that made it great it was the sum of its parts i am shocked to find such an absolutely perfect restaurant .	0
7636	noisy downstairs but food is amazing .	0
7637	looks pleasant from the outside but this is not a restaurant its disgustingly dirty  random smells and the food is abysmal wouldnt even call this a dive bar its an episode of kitchen nightmare waiting to happen .	0
7638	pros beautiful decor tasty food each worth a star cons  bad service from hosts and waiters children size portions tiny 15 dollar cocktails full story to come later .	0
7664	bougie  i asked my server what was on tap he didnt know because he doesnt drink beer are you kidding me .	0
7670	balthazar restaurant is definitely an experience go there once and thats it ive been there for brunch and it is a very nice and cosy place however the food is not that wow to pay so much .	0
7676	food was mediocre yea but being able to order food online as youre walking back to the river from  was a  option who else knows where the river  are .	0
7690	just eh really .	0
7701	kofta  pita was 15 mango juice 1 25 awesome 55 falafel 2 55 id do more mango juice cheap baklava next time better yet mamouns mango juice two bros 1 slice  belgium fries yummy 5 25 meal .	0
7710	just went no big deal but my lady likes it so well be back nice menu not too high on the venue but most are .	0
7719	been wanting to try this place for a while the black truffle gnocchi was not chewy the way i like it too soft flavor was just okay the veal pappardelle was good not incredible good service the ambiance was the best part of this place .	0
7722	everything was good and service was also good .	0
7728	i dont know why people love this place between the hype of the characteristic long wait the food was good but not great here is the most important part if you cross houston street you will find cornerstone cafe which certainly has better pancakes french toast and prices .	0
7730	i tried to eat there and found out the do not serve black people on dr   kings birthday wow so so shocked i plan to let the world know .	0
7733	same review of the food and drink as below but i did go again on a friday night same server same extremely slow wait time to get service from him .	0
7736	it was our first time to try  sushi we got 6 different rolls and were very disappointed the rice was just way too wet it made all rolls tasted so weird we rather go to the whole foods market to get  sushi bars sushi box .	0
7749	finished lunch for business meeting nice space had bass for lunch had better for a seafood as a specialty for this restaurant cheff has to try harder definitely not impressed with food service attentive 2 stars for ambiance and service .	0
7767	this place has only one thing going for them the view of the airport .	0
7789	went for dinner and their food  too heavily on sugar soy sauce garlic and butter for flavor definitely not worth the 20 price .	0
7799	good food no bathroom its terrible to eat good food and not be able to pee .	0
7801	i hate  food but the kati roll is amazing as a drunk snack or just an oily substitute its just damn good and so damn simple egg and meat on a pita bread and yet it tastes so freaking good i love it .	0
7807	get a bagel sandwich with egg ham cheese tomato and pesto mayo youll thank me also eating it on some random persons porch definitely adds to the experience .	0
7809	we had a wonderful server who was very attentive however after eating here we had to drink lots of water on the salty side and on the oily side .	0
7823	ate there yesterday and the burgers are honestly not that good if you are looking to have a  calorie meal i would recommend going to  or  service was also very poor .	0
7827	like across the street at pats .	0
7850	i am surprised this place has 4 stars the food is not that great come on guys i came here on sunday for brunch to find hairs and an unclean table a nonchalant waiter and very very dry muffins lets just say i am never coming here again .	0
7851	last time i went to this place with my family the food was decent i ordered pancakes and it tasted well not impressive because its normal plain my mother cooks better pancakes .	0
7854	i tried  soon after it opened and wasnt exactly blown away i havent been back since and dont plan to make it a habit it was a burger it was fine it wasnt expensive but it also wasnt really anything meh sums it up best .	0
7856	just had dinner here with my wife and thought the food was ok but a little greasy .	0
7862	for the record i def wont be going to the new silk feh .	0
7872	everything is good until we got the  claypot its so fishy that we couldnt eat any of it .	0
7881	completely thrown by how bad a place with 4 stars was i had to we just had pasta beef sliders and tiramisu all were bad .	0
7883	i swear to gawd there was a vampire sitting two tables over he  with nobody sat alone and had  turns out that he was part of the little jazz trio that started right about midnight .	0
7887	i adore fish in claypot with vietnamese caramel sauce nuoc  the version here is not that good the sauce was too salty kind of thin and it was more expensive than the cheap vietnamese places i usually go to .	0
7896	awesome margaritas and fish tacos the rest of the mexican i have had better ambiance is great fun place .	0
7898	i went there this past may and reading the reviews i was expecting some great soul food it was a major let down the chicken wasnt good however the mac cheese was pretty tasty it is not a place to run and tell everyone about in my opinion .	0
7900	yes the pancakes were worth the hype the syrup could be a  less sweet but i guess thats what makes the pancakes what they are probably common sense but if you go during off  like during the weekdays its not as crowded as the weekends .	0
7901	simply put this place is awesome dont come here if you dont value small places and with big atmosphere it is very small .	0
7905	fine not great servers are space  but nice juices are always refreshing and tasty especially the watermelon but food is hitormiss burgers and side veggies tend to be greasy .	0
7919	combo is too much for two .	0
7920	really good food but the service tonight was terrible .	0
7933	the food here is  our meal was bland and not fresh the service was very good there is much much better italian in philly .	0
7944	why can i order online from champs  on grubhub and not the real deal champs it is 2013 lets experience online ordering together champs .	0
7947	okay everything is cooked from frozen  or precooked mostly reheating food not really cooking slow service .	0
7957	lets get this straight thiru has some great dosas and samosas check his twitter to see if hes here today .	0
7958	food was good room was ok nothing spectacular  reservation not seated until 1015 most of the menu was sold out .	0
7974	foods generally good but if you order duck you will be in for a rubbery surprise .	0
8002	update to previous review just tried  pizza and wow was it good the owner is very proud of his restaurant and it shows in the pizza they also deliver i plan on frequenting them often especially now that there is another option for pizza delivery .	0
8005	the sandwich and cheese fries are on point they just have terrible customer service they act like you the customer owes them something what a shame because the food is pretty good .	0
8024	i havent been there in a few years but last time i was there it was good could have used a little more meat on the roll and a few less gd tourists at the window kind of pricy but the ingredients are good .	0
8029	i literally never write reviews on places but this was absurdly good i had the rotisserie chicken bowl over roasted potatoes with gravy try it immediately .	0
8037	priced higher than tacos usually are but these have  and flavor chorizo .	0
8038	expensive and rather bland the   constantly playing is insulting to all .	0
8040	i came here for happy hour after seeing the good reviews the food was terrible we ordered chicken and pork tacos they were all soggy and very bland the margaritas were good but i do not think that i will return .	0
8041	not even a one star very bad if u want the real thing go to the  in girard ave simple the best .	0
8050	food not that great went there several time all time food takes forever and is always cold .	0
8051	been here several times and tried a variety of options on their menu nothings that great at all all just barely okay sorry but only gets 2 stars .	0
8055	dont understand the hype food is not great although i do like the grilled fish tacos best thing about the restaurant is that it is open 24 hours unless i need a late night restaurant ill pass on this one .	0
8064	the americana diner has  itself as a fine diner along with eat better food so these low reviews for what it aint are stupid go enjoy a diverse menu and some good eats .	0
8071	location location location actually if youve had the pizza and like it which i do its consistent otherwise the food is filling and the beer is beer the seating on the  is top notch and that is the  reason to go to kens .	0
8086	omg this place was my absolute favorite i ordered the chicken and rice and veggies i was rushed to the hospital with food poison i will never ever ever come to this place again i dont recommend it .	0
8091	this is a solid breakfast place but not worth the wait what place is really the biscuits are even better than the pancakes helpful hint show up before they start serving booze or wait out the line across the street at the coffee shop .	0
8092	i was so excited to try this place sadly i was very disappointed the food was overpriced and portions too small aside from that the oxtail was tasteless and cabbage not what was expected will never go back .	0
8095	all i have to say is chicken and waffles .	0
8107	im big on atmosphere and this place is just beautiful its pretty small for a restaurant but really cozy and well decorated the food is authentic and delicious too i highly recommend coming here on a date .	0
8118	they have been open only 3 weeks so i think some things are growing pains good reuben friendly staff ok  need to replace outside carpet .	0
8121	they change menus frequently .	0
8122	i came here on a rush one day i placed the order over the phone for empanadas they were big greasy i didnt like it at all however it was a quick snack so thats that never again .	0
8123	below average food and ambiance .	0
8127	wondering how the ear inn  during  sandy are you okay .	0
8128	about how warm it was to waiter and hostess hot day entry ac on full blast they couldnt care less weak powdered tea soggy panini too bad its attractive inside more comfortable booths than when it was the  wont go back .	0
8137	stopped in today for a bagel never again there are so many better choices out there i ordered an everything bagel with cream cheese but there was hardly any cream cheese on there it was a little layer like how you would butter your toast not worth it .	0
8146	liked the chicken sandwich a lot but thought the sides were kind of run of the mill if you go there try the jalapeño mashed potatoes they are pretty good all in all its a good chicken sandwich at a park slope price .	0
8155	small tables small plates good food big bill pleasant waitstaff found a hair in one of our lattes wont ever go again .	0
8159	food is absolutely delish but it is very over priced me and friends three of us could have a very nice italian with how much we end up paying but again if you crave for coconut rice here is a good spot .	0
8176	good food too expensive not worth the .	0
8181	food was terrible when we comment on the pork having to much fat the waiter said this is a characteristic of the dish we had travel all the way from south jersey to this terrible place .	0
8189	eh thats all i felt when i left oysters were good but the two entrees we had were uninspired dull great vibe cocktails .	0
8200	food is   quality but tiny portions   sorbet was great amazing decor .	0
8209	ginos is okay they are very convenient i will say the delivery is fast and its reasonably priced as for the food mediocre the pizza is good enough if you need delivery but not great ginos is decent and convenient but nothing special .	0
8211	cookies while you wait on line egg cream dessert and more  flowers per square inch only add to toms multiple flavor pancake appeal debate the  vega reference over eggs or waffles but enjoy brooklyn s best diner at the  washington avenue location   .	0
8215	i went there two weeks ago on sunday noon there were not much customers over there we ordered summer roll and one beef combo pho both of them are not impressed to me the store is located in nutley downtown area the price is reasonable service is fine .	0
8216	ive never had better mexican food in the us definitely what i miss most from the year i lived in  someone please send me a j .	0
8228	good deals but so freaking loud im not a bitch and i enjoy loud music but damn dude and its all metal i live real close and was happy it opened but man its loud so loud it  and  their speakers damn .	0
8234	not too much to say the food just wasnt that good got the pad thai and it wasnt sweet enough there just wasnt enough flavor this place was really crowded and it was like 56 oclock on a friday not quite sure what the buzz was about .	0
8238	the pancakes are really good especially the lemon  one they are fluffy and exactly right the egg benedict however was a let down due to low quality of the ham i would recommend this place any time .	0
8241	my friends love this place i think its ok maybe try keeping the  for a day after purchase my homemade ones tasted a lot better after it was  .	0
8263	really freaking loud sat at the bar and had some drinks but could barely hear what i was saying good date spot but might want a plan b in case you start going deaf .	0
8267	the chicken and waffles were great my friend got the cheese burger and fries the fries were soggy and the burger was a frozen patty which is unforgivable .	0
8268	good but also overrated given the long lines .	0
8272	delivery is not the way to go unless you dont mind getting food different from what you ordered i have ordered the same thing on three different occasions and got three different items details people details and oh yeah the hummus use it to tile your bathroom .	0
8274	inexpensive quick and very good fresh mexican food for breakfast and lunch the variety and  is at breakfast lunch selections are average decent fish tacos hole in the wall atmosphere the staff are friendly overall better in the morning but not a bad lunch spot .	0
8282	this place is the bomb com .	0
8285	real bad thats all .	0
8289	food is not so good but service is above average thats really all there is to say about this place .	0
8291	update i read on april  in the montclair  that the  had 12 health code violations the food is good but i will not be eating there ever again .	0
8295	douchebag central bring back the  .	0
8302	cold pizza a generic can of soda 4 eh .	0
8318	best happy hour that is not a happy hour awesome mixed drinks always priced at 6 cosmos lychee martini etc on the menu food is too salty stick with the apps service is excellent .	0
8328	provided they took me here for dinner so i didnt have to pay this place didnt impress me at all we shared a lot of different tapas but nothing  me as delicious i admit it deserves a second chance its not cheap though at all .	0
8333	it doesnt get much better than this although i enjoyed my lamb shank entree id recommend ordering a bunch of appetizers instead the grilled squid and artichoke lasagna we ordered were amazing the chocolate mousse was great as well if you have any room by then .	0
8348	it still sucks .	0
8349	pretty sure the ham egg and cheese sandwich i just ate is going to give me food poisoning the ham tasted like rotting fish food safety is questionable at best this was a to go order .	0
8351	i love   but their soon  boo was just gross .	0
8352	meh the food was so incredibly bland i came home and made myself better risotto that weekend .	0
8357	the food is actually pretty good my only beef is the rude staff the reason i havent been back treat your customers better and i might come back .	0
8363	some of the worst food we ever had i am not kidding stay away is  i can say veal milanese was grey oily and tasteless shrimp scampi all  with tasteless frozen shrimp it was our first time there last nite and  was also our last .	0
8364	pizzas are good pastas and stuff not so good some people call this place mama  .	0
8371	freaking amazing if youre vegan or even if youre not get the grilled kennett square portobello spicy  sandwich it will change your life seriously .	0
8382	try it just to say you had it i guess .	0
8384	just close already .	0
8390	i just got back from the restaurant its small so good idea i planned on takeout the staff was surprisingly extremely polite they invited me to have a seat while i waited and gave me a sample of their mango  which i promptly added to my order .	0
8392	tiny place but not unlike most in the neighborhood the menu tastes better than it reads the food is well thought out and simple but done well a bit on the trendy side but i have been back a couple of times only beer and wine to drink .	0
8394	cheap beer good selection bartenders were ok one guy was friendly the other one went  at me for some reason crazy .	0
8411	i came here drunk so this may be biased   not just hype its that good paella not so good fried chicken gooood what a lazy post .	0
8412	generic food and very very loud .	0
8415	i want a  test to make sure this place isnt my babys  .	0
8421	you can chew their seafood forever and swallow the whole piece still pork chops were dry the  ordered as rare came welldone with at least  of it being pure fat the service was good as were side items such as bread .	0
8426	no dogs permitted in the  .	0
8446	um who in nyc charges extra for eggs pork veg etc oh its  i dont think im going to return to a place that taste like  noodles and charges top dollar plus charges extra for  .	0
8447	ive only gotten delivery from hu kitchen and now that our office moved i can no longer order it through seamless im at a loss their roasted chicken and grilled pineapple was my lunch goto best roasted chicken in the city great quality food thats consistent .	0
8455	atmosphere is really cool brunch was decent one complimentary mimosa or bloody mary w brunch entree service was friendly but rarely seen overall i dont believe i would return except for maybe one of their excellent abita beer selections on tap .	0
8460	this place is great for a consistent breakfast come on the later side for breakfast if not u will be waiting on line .	0
8469	do not see what all the hype is about my friends and i waited literally two hours for a table and the food was pretty expensive and not that good .	0
8471	delivery took forever .	0
8473	its not on the menu but the bacon egg and cheese  i also like how they leave the pitcher of coffee on the table .	0
8488	tried to go here today but realized that all of the dishes have pork in them which i dont eat kind of a bummer cause this place sounded good .	0
8507	food was ok not great but not horrible had the chicken quesadilla with corn flour was more like tacos with cheese warmed up my friend has the pollo adobo it was just ok woman serving us was nice though would probably not come back to eat here .	0
8509	like most of staten island a strange  hole out of  .	0
8519	way better than any other diner i have been too the sausages i ordered were tasty and not with nasty skin that hangs off the homes fries were great overall satisfied i will be back next time im in the mood for american diner .	0
