	sentence	label
1130	the ridiculous wait pushed this place down to 2 stars for me its not like any of the pizzas tasted bad but it was nothing special nothing memorable except the wait are new yorkers just seriously deprived or something you guys need to come to california .	0
1131	nothing to complain about here pricey yes but you get what you pay for oysters skate steak wine all fantastic come here if you want to eat rich food in a lively place with your fancy pants on .	0
1132	why is this place not a chain i would love it here in jersey .	0
1133	their bread is fabulous the chocolate bread is probably my favorite great for brunch went with a large group and had a blast want to go back soon .	0
1134	atmosphere is fun service was really nice but the pizza eh pretty mediocre maybe because of all the hype i had expected something amazing and mindblowing what i experienced was decent pizza but nothing i would go out of my way to ever eat again .	0
1136	lychee mimosa try it .	0
1137	the delivery was pretty fast but the pizza was only soso nothing special mama  doesnt deliver but the quality is ten times what i got from this place i wont order this again .	0
1138	di  is much better .	0
1139	so much food but so good this is the best place to go if youre really hungry authentic moroccan food hidden in the corner of south street i love it every time .	0
1140	its good stuff for a cheap chinese takeout place theyre kind of slow usually but i see them back there  fresh veggies and all so its for a good reason .	0
1141	fabulous perfect ny dining experience amazing selection of wine the chicken dinner dish is excellent and authentic felt like i was in paris for a night .	0
1142	good sandwiches .	0
1143	the store advertises that they open at noon on sundays i was there at 1215 and not a soul was in the store the lights were off and the door was locked .	0
1144	just tried this with coworkers recently meh food one of the dishes had cold pieces of chicken in it  a frozen and badly reheated dish i liked it slightly better a couple of years ago biryani was ok but the  of the dishes were very unremarkable .	0
1145	the second stop famous supposedly it was the first one they prepare your cheesesteak really fast the meat is dry their hot sauce is good its not as salty as sonnys but dry meat .	0
1149	bleh i felt like i was in a chain restaurant from the 90s mediocre food terrible music and decor .	0
1150	ordered citrus chicken delivered cold returned and came back warm sitting in a citrus greasy  no bread served ordered sparkling water never saw it the decor is very cool other then that there will not be a repeat performance .	0
1151	come here for the lychee martinis love the atmosphere can get really crowded so come earlier for happy hour and bar hop .	0
1152	great food just not consistent still worth going there for some food with good flavors .	0
1153	portions on some of the small plates were almost non existent pricey for the quality and quantity of food .	0
1154	we went here for a company celebration we had the entire space two levels and a 7 course meal the food was spectacular the drink selection was interesting but  i recomend everyone make it here at least once  .	0
1155	this place wants to be trendy and special but it fails miserably service was average food was horrible made me throw up after leaving the place something was clearly wrong with the food after six weeks i am still waiting for the partial refund they promised .	0
1157	maybe that was a bad evening but sorry i really did not like my experience there burnt bread the cheese plate was a joke chicken entree was not a chicken paillard but just sliced chicken with a burnt taste not impressed at all .	0
1158	yeah this is one of the best restaurants on hartford period they have fantastic seafood the only problem can be the wait time good wine list .	0
1159	i love their small plates and their drink selection the lamb meatballs are always a must as well as the cabbage salad and bacon wrapped dates this is such a cute restaurant nice service and an adorable bar great lunch time date place such a perfect restaurant .	0
1160	my wife and i had a wonderful time here when visiting the city the food was exceptional and the service was terrific the only reason this doesnt get a 5 star is that the prices are a bit extreme if you want to indulge enjoy .	0
1161	cheap delicious fast and convenient located right outside the f train station east broadway highly recommend the rice noodle with fishballs pork century old egg congee and steamed sticky rice with chicken and other yummy fillings wrapped in  leaves .	0
1162	food took forever no time to eat it had to rush to atm to pay cash only maybe if we had brought wine we could have stood it hope the kitchen staff enjoyed our leftovers which were plentiful .	0
1163	fantastic thai best i have eaten anywhere in the world only 4 stars because the decor is a bit casual but food and service if 5 stars when i go i always order a few extra dishes to have the next day or two .	0
1165	amazing place to have great  in nyc authentic and  place with good options i always go for the  and add extra spice to it just works for me its a small place and they dont accept amex .	0
1166	quite the tasty egg scramble  with zucchini olives feta with nicely toasted bread jam the accompanying potatoes salad were average but all in all the eggs put it over the top come prepared to wait 2030 min for a larger group on a sunday morning .	0
1167	overrated in my opinion but you have to try it at least once i  a taste test of pats vs genos side by side and pats wins my vote however you are better off at jims or dalessandros in roxborough .	0
1168	eaten here several times usually good for all the reasons listed in other reviews got sick last time wont be  back btw it was the bbq pork taco daughter had the bbq brisket burrito and did not get sick .	0
1169	decent food and drinks cannot make up for inexperienced grumpy uninviting staff this place is not for families or for those who value knowledgeable welcoming service with a smile .	0
1171	the atmosphere is awesome and who can beat their oyster happy hour oh and drink enough beer or wine to use the bathroom youll want to tear the walls off your own afterward .	0
1172	reuben was solid but nothing amazing and didnt fill me up definitely not worth 11 or a special trip also the homemade lemonade was crap from instant mix .	0
1173	came very far to try discount lobster roll they say they dont have lobster roll do not advertise if you cannot have .	0
1174	great space and food its an nyc must .	0
1175	weve dined here a number of times and always left amazed the food is amazing drink list delicious and service second to none .	0
1177	the guacamole and the drinks are great the decor is fun but the food is terribly seasoned and the service is only soso the tacos were doused with so many seasonings i could barely tell what i was eating .	0
1178	the worst service weve ever had first time ever and we are not planning on coming back food cost too much not even worth it really bad .	0
1179	dear dickhead behind the counter since this is a major tourist attraction youd think the  taking orders would realize we out of towners dont know the proper ordering lingo wiz with mushrooms with with without blah blah blah etc not that good .	0
1180	i been here twice both times i had mussels the first time they were great this time they were full of sand i realize that they cant control the sand but the bread that was served was old too they do have a great selection of beers though .	0
1181	mom n pop family owned business where you get that home made sandwiches made by mom feeling great alternative to your regular  line sandwich factory coffee is always freshly brewed and bagels baked each morning staff is also very friendly and remembers their regulars .	0
1182	ramen bar is mediocre at best the food is consistently mediocre .	0
1183	fantasic restaurant the eggplant is the best ive ever had and the mint tea just doesnt get any better in the us .	0
1185	great place for a quick lunch great food great service a must try .	0
1186	my second trip here and its even better scott the manager stopped by and talked with us about the store and made us feel welcome the rolls are top notch .	0
1188	good food like others have said but i was rather impressed with their grits perfect hard to find good grits kudos great staff attentive and shared the work load seems like a good team recommended .	0
1190	the meat was dry and flavorless genos is much better .	0
1192	if you want an average at best hot dog then this is your place nothing special at all just a grilled hot dog on a bun the relish is why it gets one star huge disappointment .	0
1193	if you live in the heights you have to come here great simple food have had some problems eating at the bar some bartenders here dont seem to like it but other than that its great dark and cozy can be loud not good for kids thank god .	0
1194	one of the best things i have ever tasted is their shrimp scampi appetizer the only thing wrong with it is that it isnt an entree this place has very unique offerings and is a great evening out very busy so call ahead first .	0
1196	why is this place so popular fries are great but  burgers are no better than wendys .	0
1197	food for those on a budget or looking to  satisfy korean food cravings .	0
1198	this place sucks the food needs work the mussels were plenty some type of tasty mac n cheese definitely needs more cheese only two stars for their decor sorry you just gotta try harder next time .	0
1199	didnt even get to go in our reservation was screwed up and we were not allowed in then treated as if were our fault there are much better guessing service friendly and good italian eateries that will actually allow you to dine in nyc check them out first .	0
1200	italian pork sandwich was ok i thought the pork was a bit dry though garlic bomb is a very boring sandwich to me nothing surprising but fills up the stomach .	0
1201	im happy to say that every few years i head to nyc and pop into balthazars and every time i am happy with the food its a big deal to be consistent and were talking years ive had multiple items on the menu and everything has been delicious .	0
1202	a man made me a steak sandwich without wearing gloves or washing my hands after handling money it was fine but unsanitary a small sandwich for the price id prefer genos because it wasnt an old register hand .	0
1203	awesome place try the paneer rolls look for scott at the counter he will tell you some great stories .	0
1204	ive been here several times over the last 10 or so years and ive seen this diner go down significantly the service is slow and poor and the quality of the food has gone downhill with so many better diners in nj i dont plan on coming back .	0
1206	crowded but im starting to wonder why and for how long it will stay that way mussles were not fresh the fried stuff is good but i mean its fried of course its good overall not worth the wait .	0
1207	we came here for lunch the other day and got premium beef shabu lunch special very standard beef and sauce nothing special pricey for such mediocre lunch special .	0
1208	consistently delicious friendly staff .	0
1209	disappointing  restaurant in olde city the  kabob chicken beef and lamb was served on a large platter that was  rice and a few small pieces of meat the meat wasnt good the service was very slow cant think of any reason to come back here .	0
1210	hugely hugely overrated sauces are decent fries are just standard guy who worked here was also kind of a dick .	0
1213	i rarely rave about restaurants food but tinto sold me every single thing i ate was amazing service was okay not great and the tables were really close together but the food trumped everything strongly recommend .	0
1214	just my opinion no .	0
1215	i have always had a good brunch experience here but  so much we had to wait forever for our table despite having a res service was kind of bad and my short ribs were nothing to write home about .	0
1216	food is good but the wait was not well organized for large parties hostess was not smart enough to make better seat arrangements to accommodate first come customers .	0
1217	why go here when you can go to big wong across the street the atmosphere here is  than the fast paced big wong the food and waiters pale in comparison just cross the street .	0
1218	the burgers were so dry i could through them on a wall and the pizza was nothing to brag about prob give them a try in the far future .	0
1219	great french brasserie you will see there the most famous people from new york this is the place to be on the weekend for lunch if you want to be seen .	0
1220	had a terrible pork  there for brunch they stuck out brunch party in the dismal basement people just go here because other people go here and it looks to be seriously past its prime .	0
1222	this was my first experience with shabu shabu it was ok not something that i would try again the waitstaff was very attentive and very  in explaining the process to me .	0
1223	nice bartender very friendly and attentive had a salad fair at best worst part was the nasty smell as soon as you walk in smelled like a mens room .	0
1224	tried  kachori with aloo bhaji this has been the worst kachori i ever ate will not come here again or recommend someone to visit this place .	0
1225	its embarrassing how bad the service is at this place ill never be back slow rude not knowledgeable about the menu checked every box .	0
1226	some of the best  in town really like the meatball pam .	0
1228	if you live in the heights this is a must go to restaurant if you dont its worth the trip the service is nice the chef really knows how to mix flavors have the smoked trout with almond salad its fantastic .	0
1229	service service service service from the door to the end of the meal one is treated like an atm food is superb but who wants to go here get service this bad .	0
1230	the cuban sandwich gave off a bit of a school cafeteria vibe empanadas were served half lukewarm and half cold i dont know if it was just an off night but im not sure that i would return .	0
1231	my favorite local haunt super tasty inspired food cozy clean interior hospitable attentive staff easy on the eyes to boot and be sure to get dessert the panna cotta creme brulee and ice cream are all delicious .	0
1232	the food is decent but the customer service is seriously lacking ive eaten here like 30 times and the owners still act as though they dont know who i am kinda weird the milkshakes are delicious .	0
1233	food is overpriced for the catering like quality mashed potatoes were more salt than potato we sent back the mac and cheese that had a  taste .	0
1234	very yummy especially 7 chicken tikka roll if u like shrimp try 13 shrimp masala roll .	0
1235	really bad i could taste nothing but the  plus my order was mixed up nothing to recommend other than the price .	0
1237	the service sucks the guy that took my order the past 2 times acted like he was too good for anyone the meat isnt good the bread isnt good the cheese is okay the fries were hard people only eat here for the name .	0
1238	dont try ordering takeout from here 15 minutes just to get someone on the phone .	0
1240	ok experience packed you in like sardines very loud party of 10 next to us could not no even hear ourselves or waiter slow service only catered to large party food ok couples on both sides of us also were very unhappy .	0
1241	olea is a great neighborhood spot with an interesting menu and great happy hour tapas i find many of their main dishes to be oversalted so i tend toward the small plates every time regardless .	0
1242	we were really excited to try this place long line good sign right unfortunately we went back when there was a  cold fries room temp poutine sauce and cold cheese curds yuck  it and walked out .	0
1243	i had take out from here last week the margarita pizza and another one with arugula on top of it loved the crust and the simple sauce will definitely visit again .	0
1244	i am a huge jg fan this is not one of his best the food came out to fast and the menu did not read well or explain the dishes properly i left hungry and i thought the meats and fish dishes for the portions were completely overpriced .	0
1245	completely overrated and overpriced 8 00 for a greasy steak with tough meat the cheese wasnt bad and at least the fries were crispy definitely not coming back here especially when a food truck can deliver a much better sandwich for half the price .	0
1246	i love this place its comfy and cozy great for when its cold or raining we sit near the oven and watch all the pizzas cook never a bad choice their house made pastas are amazing .	0
1248	i wanted to like this place it was nice inside an ok menu however the atmosphere was  because it was full of rude wannabes we ended up walking out after a patron  to move her bag to allow us to sit .	0
1249	didnt like this place felt like a truck stop felt very uncomfortable here food tasted like it was all frozen tried it but never again .	0
1250	the splenda costs 20 cents a packet .	0
1251	for all the hype i was disappointed yes the bread is fresh but i have had better cheese steaks many other places .	0
1253	see matt  review i was with him pretty disappointed by what village voice said was supposed to be one of the top ten burgers in town from what i could tell they cant even cook a patty .	0
1254	most overrated subs i have ever had fake cheese hot dog rolls and more fat on the beef than actual meat their sub is perfect match with the city pats is located philadelphia disgusting and gross .	0
1255	great fresh and reasonable food i havent been here since they  the place but its comfortable and casual food is great and the home made breads are awesome .	0
1256	best food i have had in lic small plates great lamb chops tostadas veal meatballs brunch is awesome kids eat free bottomless  and bloodies clean great staff and fun vibe .	0
1257	great food the best take out restaurant in hartford i been eating here for over 15 years give it a try .	0
1258	one of the better if not best chinese delivery in the bloomfield area .	0
1259	food is spicy and cheap decently authentic i like it and will come back again .	0
1260	not impressed pulled pork was dry on a portuguese roll i love portuguese rolls but it just didnt work i got sides of rice and beans and not too much flavor there either the 3 side sauces were ketchup mustard and a watery bbq sauce sorry but sorry .	0
1261	i love this little place the food is delicious and authentic great service and vibe .	0
1262	yuck .	0
1263	a french classic both as bakery and restaurant just as good for brunch as diner and classic timed environment balthazar has all you would expect from a classy bistro highly recommended .	0
1264	comfort food for me .	0
1265	disappointing the best way i can describe this place is oversized the prices portions calories fat its all just a little  its not completely awful to eat here just beware of what you order .	0
1266	great food great service walked in after a  show down the street for my sisters 21st birthday it was absolutely wonderful .	0
1267	burger was okay service was eh sat outside plastic cups for beer  was fun after dinner .	0
1268	if you want to grab a drink this is the place to go good atmosphere and delicious margaritas but if you want to eat good quality mexican food i dont recommend margaritas food is very very blend .	0
1269	this is my second time dining at balthazar and both times have been an absolute pleasure the food while slightly expensive for lunch is well worth the money it is a real gem in the heart of soho and i would recommend it to all .	0
1270	food and service is poor cashier was extremely rude it is not worth falling in line and being treated rudely by inconsiderate staff not worth the money this is a tourist trap definitely not coming back or recommending this place .	0
1271	have been here 3 times in last few weeks since i am here for a 3  work project very disappointed in service staff is unfriendly food is average and pricey dissapointed .	0
1272	really like the katsu juicy tasty nice thin crunchy crust lovely little place near 5th ave the waitresses are busy so sometimes you may need to wait a little bit longer but all in all would love to go back again .	0
1273	i cant quite figure out why people go to this place overpriced stingy portions lousy service so so food etc nearby dosai place or  is so much better .	0
1276	great egg and cheese on croissant the place is classy but comfortable i would love to hang out here for a couple hours with a good book theyve got a full brunch menu plus juices and some alcohol the owner is very nice too .	0
1277	adore adore adore located in such a cute place ambience great food delish very romantic the panna cotta supreme d did the prix fix and couldnt ask for more will go soon again .	0
1278	love love love price was great and food was amazing my new fave lunch spot downtown .	0
1279	i was served rotten sour cream rotten when i told the server she took it away and never brought anything new or apologized or anything at all things happen but how it was handled not handled was upsetting .	0
1280	service was quick and food was decent the general tso chicken left something to be desired too much breading and not enough chicken both fried rice dishes were average but tasty the fried wonton had a tiny sliver of shrimp better options exist in chinatown .	0
1281	kati rolls are great and wide selections i get their beef kati roll and aloo kati roll are some of my favorite and for nyc the price is reasonable .	0
1282	ive never had a bad meal here or anything but stellar service only strike against this place is that its a bit noisy .	0
1283	we had rigatoni rustica heavenly linguine and franks famous appetizers food were tasty lunch menu has great value and portions recommend .	0
1284	eaten there loads great food only drawback is tables are close and it can get noisy .	0
1285	possibly one of the most overrated spots in the city it was ok but nothing worth waiting in line for .	0
1286	very trendy place great onion soup .	0
1287	cozy and inviting ridiculously good macaroni and cheese and appetizing salads menu is so appealing youll have trouble deciding what to order .	0
1289	amazing steak frites and banana caramel ricotta souffle loves it .	0
1290	dont bother go down a few blocks so cosmis pats is nasty greasy and dont give you a lot of value for your dollar read little meat also the sweaty guys  the meat onto the girl really dont do it for me .	0
1291	we tried pats and genos the meat at pats was disgusting fatty and tough and had a nasty flavor go to genos .	0
1292	i tried their chicken katsu it was the best i have ever tasted its crispy and  in your mouth instantly dont know better words to describe you just have to try it .	0
1293	just pure nostalgia for  nothing spectacular about the food service and location hard to park during peak time one  thing i can say is if you grew up in jersey city there is a high  you will see a fellow  friend or  .	0
1295	my wife i were seated for breakfast and were not waited on for 15 minutes i counted even the diners next to us were wondering where the waitstaff went we quickly left and went elsewhere .	0
1296	i love love love this place the people the atmosphere the food it can be very touristy but i never mind it i love whenever i get the chance to come here .	0
1297	pizza isnt anything special the pasta is okay out dated style on the inside some old guy was  a lot not too child friendly was pretty dirty inside prices are high for the food quality they serve .	0
1298	i tried eulogy again against my better judgment expensive  service uninspired food should have gone somewhere else .	0
1299	i can already tell this will be my weekly treat between scheduled  the shami unda roll is divine and the chai is good theyre pretty helpful about telling you spice levels for the various options cant wait to try them all .	0
1300	the question of all questions pats or genos and the answer they both suck .	0
1301	not as good as it was many years ago cheese fries are still decent bu when i want a good cheese steak i go to steves now its a shame but they just cant hold a flame to the way they used to be .	0
1302	mostly hype not all that great for what could be a ridiculous wait ive had better all over  once was enough decent experience bit of tourist trap .	0
1303	if youre looking for a family friendly place with great service this is it but if you are looking for true mexican food this is not .	0
1304	my all time favorite thai food place a very warm restaurant with a feel good ambience most weekends we end up dining here my favorite of all is their mushroom puffs n volcano crispy tofu their salad  are the best .	0
1305	have now been back numerous times for lunch the cuban panini is fantastic .	0
1306	my two stars says it all ive experienced better our visit here was very meh we expected more from a place with such great reviews .	0
1308	polite and good service check good price for portion ratio check outside dining check cash only dinein doesnt bother me delicious food check 4 5 stars definitely will be making multiple trips back here .	0
1309	visited twice once for brunch and then for lunch in a 1 week period this is a great spot local character relaxed and some killer lamb sandwiches green eggs and  sausage with pleasantly attentive service and appropriate liquid options .	0
1310	overpriced food was couldve been more tasty we had the pasta prefer  or  for pasta perhaps the meat dishes were better .	0
1311	for princeton it is not overpriced but for anywhere else it is it is ok but not that great either it does seem to be where the townies go .	0
1312	i loved this place not only were their bottles of wine reasonably priced but they were good great pizzas cute interior and the vibe overall was low key i wish there was a place like this in my neighborhood this was quite the little downtown gem .	0
1313	amazing eatery in soho always packed for a reason the food is always cooked perfectly great cocktails and attentive staff i work in the area and this is my go to for business lunches always a crowd pleaser .	0
1315	dominican food mainly prices are reasonable nice smoothie variety specials of the day and the place is clean to be continued .	0
1317	im a  for jose what can i say p s they now have brunch on sundays .	0
1321	great twist and  from traditional tapas had a burger with a little something extra to it service was some of the best ive had the owner nick made it feel like home will go back for the food and atmosphere .	0
1322	two words  league service was slow and poor food was awful wouldnt recommend it and wont be going back .	0
1324	service soggy lukewarm spinach pie and  cucumber salad go to local instead .	0
1325	fabulous gluten free pizza was awesome with the best crust ive had in a long time im pretty sensitive to gluten and they were great and i didnt even get sick definitely recommended .	0
1326	chicken tikka roll best ever .	0
1327	the line the loooooong wait the price not worth it i really dont know what the  fuss is about this place and i dont know what ever make them think that i would like  chewy rubbery pizza tisk tisk .	0
1328	i went there for the bubble tea and wasnt impressed the  was soft and sweet but the tea had no flavor i ordered the  green tea and even asked for some more tea flavor because i didnt taste i still didnt taste it .	0
1329	a little bit better than genos but still sucks .	0
1332	great food great service by  very attentive and friendly food was hot tasty and well presented .	0
1333	ok the staff is a little pushy but the food was ok nothing that wowed me geronimos has better atmosphere and food if you seek spanish flare .	0
1334	the quality certainly is not the same as it used to be waiters just sloppily serve u and the food is sub par .	0
1336	excellent all around two must trys from the brunch menu the balthazar salad and the beef stroganoff both amazing be prepared to wait .	0
1338	best french fries in new york really good authentic french food and an incredible raw bar apple tarte tatin was only ok though really great atmosphere and really feels like your in france .	0
1339	a great brunch experience can be absolutely packed and a bit crazy chaotic so not a relaxing brunch but really fun with groups located in great part of soho and highly accessible there breads pastries are off the charts too definitely worth going to book early .	0
1340	went for lunch and i had the italian steak sandwich it was terrific nice wine selection attentive staff not over  i suggest the balsamic calamari as an app next time i will try the special mediterranean chicken salad my friend had she loved it .	0
1341	just tried to get a salad and i was told fairly rudely no salad it was 630 supposed to be open until 8pm shame on you old  i frequently get my breakfast items there but now im seriously turned off by their poor customer service .	0
1342	lovely lunch but problem with coat check made us wait 15 minutes just to get our  back .	0
1343	ive been coming here since  and over the years it really has deteriorated the japchae now is filled with onions instead of real ingredients pretty lazy cooking pricing for the quality of food you get its a major disappointment the food is tasteless and bland .	0
1344	its been a while since ive eaten here i remember the food being fine and the portions being very large but what really stuck out at me was how incredibly hard not al dente but hard the noodles were maybe i just dont get it dunno .	0
1346	its just a tourist trap theres nothing special about their cheese steaks and the lines are generally really long with tourists there are plenty of better cheese steak places in the city theyre often pretty rude too the same goes for genos .	0
1347	bad service mediocre food we were inconvenient for the waitstaff .	0
1348	great service get the potatoes with blue cheese sauce very good the crab was also excellent .	0
1351	welcoming and simple food the  pickles good shrimp tempura udon ok the chairs  have a back it can be uncomfortable but also cool another neighborhood surprise with bar and  i rather eat a chinese noodle at  .	0
1352	met friends for a french breakfast in soho very parisian place very good breakfast great decor it was packed it always is and very hot inside definitely recommend it .	0
1353	its pretty hit or miss if youll get a good  or a good drink have gotten margaritas there before that were just sour mix .	0
1354	loved it a couple months ago but it has become way too trendy horrible rude service especially by a waiter named  they charge more for hot sake than  absurd .	0
1355	grabbing a quick bite on a thursday my fish was full of bones all the soda was flat the bathroom was  disgusting never going back here .	0
1357	grimaldis pizza is okay but given the reputation and the fact that people stand on line to go there i was expecting it to be a lot better .	0
1358	this place looks like a hole in the wall from the outside but its our go to take out chinese theyre really fast and the food is good we always get free sodas too .	0
1359	came here for happy hour with a girl friend we thoroughly enjoyed our lychee martini and lychee mimosa the pork buns were a tasty  yum .	0
1360	one of the most  sandwich spots in the area i recommend the p20 cant give five stars because the service certainly isnt anything to boast about .	0
1361	i stopped in for a sausage egg and cheese on an everything bagel i was really craving a good breakfast sandwich and this place delivered fluffy bagels and everything is done made to order and served hot really nice guy and woman behind the counter ill be back .	0
1362	3 unlimited pastas of the day was undercooked and ive definitely had much better otherwise disappointed .	0
1363	food is ok service blows .	0
1364	pretty decent place cute and warm atmosphere .	0
1365	my favorite bar in the east village the music food and staff are great also if you love hip hop look no further pork buns and mongolian beef are a must as well .	0
1366	good quality japanese really 3 5 stars giving it four stars is for the unlimited miso soup with the lunch specials the katsu is perfectly cooked and i always leave full and satisfied .	0
1367	awesome lamb sandwich and good service restaurant is super busy so be sure to make reservations also its pretty loud in there so dont expect any quiet  time .	0
1369	if you rate this above a 1 you are probably a tourist pats and genos are both overpriced and overrated unless you are in the area and drunk at 3am go somewhere else .	0
1370	as an  bacon fan i came here super excited but was sorely disappointed the bacon was just a hard flat thing not juicy or anything like yelp says meh ive experienced better sorry barbacon i had high hopes for you you failed me .	0
1371	i dont understand how this place got a reputation for good pizza i got suckered in did the 1 5 hr wait left so disappointed not worth your time or money stay clear i promise you wont regret it .	0
1372	we got two subs with provolone they were filled with thick tough and grisly meat and served with complete indifference the fries sucked and the soda wasnt even cold and they dont have a bathroom how does that sound for 30 bucks .	0
1373	came here for a graduation party and had a huge room with a dance floor the food was great our beer mugs and wine were constantly refilled i would love to come here just to grab a beer but i really enjoyed my time here .	0
1377	i used to love going to this place in college looks like college kids still do the draft beers have changed and it still smells like a basement dark and dingy oh and no women another place that has lost its luster to me over time .	0
1379	better than any indian restaurant in the area enjoyed the entrees we ordered  chicken tikka masala  gobi daal all great very friendly staff will return .	0
1380	long wait and slow service on a wednesday evening the worst fish tacos i have ever had good guacamole reason for two stars will i come back here no .	0
1382	just like all the other reviews i was impressed by zavino pizza was excellent environment was very good nothing negative to say not even particularly expensive but wow the pizza so tasty you really cant go wrong on the 13th street  block .	0
1383	decent drinks but too loud too crowded and too  for my taste at least .	0
1385	great place for a quick bite for  results get the unda chicken roll and see if this will up the spice factor for you .	0
1386	long lines will keep you wondering if you should stay dont bother the pizza is not the best and not worth the wait unless you have nothing else to do and need a cheap bite .	0
1387	bland bland bland nothing outstanding just an average sit down girls gossip dinner kind of place brunch is a bit better but not by much the mussels and french fries are reliable but thats pretty much a no brainer .	0
1388	we had a mixed experience first we were seated next to a large group that was very loud throughout most of the dinner the food was mixed the steaks were good but the pork special was a bit overcooked and was tough the clams casino tasted terrible .	0
1389	i wasnt overly impressed i came here for lunch one day and ordered a vegetarian special it really wasnt very memorable the one thing i do recall is that the soup i ordered was so salty i thought my eyes would drop out .	0
1390	i have had excellent pizza in this establishment and i have had horrible pizza in this establishment very inconsistent i guess it all  who is cooking will i go back no i just dont like wondering if its going to be good this time around .	0
1391	when i say medium i do not want my steak well done the rest of the menu is all meh 2 stars for making a decent dirty martini and nice ambiance .	0
1392	one needs to experience it at least once while in new york it keeps true to the french bistro vibe food is decent but can get bettter more reasonably priced bistro style food elsewhere .	0
1393	gerard and billy are the best the food is good here especially the trio of chips dip .	0
1394	long lines food is ok but upper westside locale is so much better .	0
1395	small spot not many places to sit outside the bar is small too not a min for debit cards good happy hours 2  cream ale beers 5 mixed drinks and select wines small food menu not many veggie options .	0
1396	this place is amazing hummus is so so good portions are kind of small but the taste and good service makes up for it will go back so good .	0
1397	third time not a charm very good in the past two months not tonight four different dinners equally disappointing tasteless food needs seasoning and flavor there was none to be found we went there with expectations we left with disappointment ps the service  the food .	0
1398	was not impressed .	0
1400	my favorite place in new york always excellent very authentic too a must .	0
1401	them a star since the  down on  and  has set the new bar for kati rolls in 2011 .	0
1402	my favorite tapas bar in town awesome food and great atmosphere .	0
1403	the chicken was amazing i was disappointed when my friend and i were refused entry into their outdoor eating area after ordering our food they said it was table service if you want to play that card you better get your wait staff ready to explain your policy .	0
1404	the food is amazing the owner is very courteous brunch is my favorite but i also love the pies and smoothies being eating  food for years very healthy and filling highly recommend .	0
1405	ill keep it simple service poor food uninteresting value way over priced sad thing is that i had bookmarked the restaurant almost 6 months prior heard lots of great reviews but fell way short of expectations next .	0
1406	extremely disappointed the only reason i gave it another star was that its across the street  genos was worse .	0
1407	i love balthazar impeccable service and the food is consistently amazing things to order that wont let you down escargot french onion soup steak tartare the oysters make a reservation also great wines by the glass .	0
1409	great teriyaki chicken beef shrimp or selection of two tasty quick and inexpensive .	0
1410	dont go here its not actual from brooklyn its just some tourist bs that belongs in times square support your actual local pizzeria its not 1 star only because its hard to mess up pizza .	0
1411	good small plates and cool atmosphere hang out at the bar .	0
1412	very good food the interior decorations is amazing it seems to be in a french restaurant .	0
1413	despite being an outdoor space they are not dogfriendly given that they are right next to the dog park this is a real bummer the restaurant that formerly occupied this exact same space was very dogfriendly .	0
1414	one of my favorite brunch locations anywhere the eggs  will change your life .	0
1416	overrated overpriced half of my pizza was burnt at the bottom the other half was delicious .	0
1417	one of my favorite spots i like the decor and the wings are the best the daily  is a mixed offering and although not a large portion its great to share and try a few different things .	0
1418	this place was a definite must try when in manhattan .	0
1419	poor service  was over cooked very chewy flavorless and had lots of fat and sinew pork chop was very dry decent beer and wine selection .	0
1420	many times ive enjoyed this midtown spot for lunch when the office their prices are reasonable and the kati is excellent i cant even recommend something specific here because everything is delicious .	0
1421	you simply cant do better at this price range great ambiance too .	0
1423	protip stay away from this horrible place seated at an awkward table in this tasteless restaurant service was incompetent no utensils .	0
1424	great atmosphere with quick service food was very good at the price well seasoned and the aloo masala roll had a nice heat that came after you were able to taste the rest of your bite .	0
1426	service on a wed evening was very slow it seems like they were understaffed drinks are outstanding the food was ok nothing great small portions overcooked smoked pork chop and the duck was bland i wish the menu had  appetizers .	0
1427	cant say enough good things food was delicious prices were reasonable place was clean friendly staff nice music i love it .	0
1428	holy delicious the katsu don was exquisite every bit as good as any time i had the dish in japan they lose a quarter star for not having sriracha but i cut em some  reasonably priced for the area too .	0
1429	the service is very nice the food is a different  food beyond  great try the katsu with curry or the katsu bon the menu looks pretty good too not that ill ever know i get cravings for katsu curry and thats what i get .	0
1430	this place never disappoints amazing food and very quick service .	0
1431	5 stars hands down for finally finding a place that serves the perfect panini and does not serve sandwiches like other panini  i have tried the mortadella goat cheese and arugula panini would  a dead  im sure the iced  is phenomenal just go .	0
1432	caveat ive only been the buffet lunches given that i find the food to be wellprepared using notably all fresh ingredients they put on a little extra effort in the friday buffets so if you can choose a day thats the day to go .	0
1433	this the most nasty place is like no the same went i wast the  time 1 year ago but is hipster wherever food bad place ok and  the best and over price for empanadas .	0
1435	amazing amazing amazing delicious delicious delicious the best middle was term vegetarian friendly good in nyc the food is to die for and have a ton of vegetarian options the staff is friendly and quick i highly recommend for a first date anniversary or special occasion .	0
1437	tapas were fabulous waiter was knowledgeable make full use of their recommendations recommend the chestnut soup and the lamb skewers wrapped in bacon .	0
1438	super dirty the  love it .	0
1439	boy that was one salty burger .	0
1440	this place is consistently great the menu is not very large but the quality of the food is outstanding .	0
1442	terrible service they slam food on table when its served fries are done in very dirty oil they look burnt place needs to be updated .	0
1443	as far as hot dog go its long on history and short on taste hanks franks or weiner house are much better option if you want to eat a hotdog and you dont have to put up with the bullshit attitude .	0
