	sentence	label
11762	always good vaca frita thats what im  bout i got a mouth orgasm from dat dont forget to put the lime on it  .	0
11763	overpriced paid 7 for a small chicken salad sandwich that came with nothing but an under  pickle .	0
11764	a beautiful atmosphere great place for a large dinner party or dinner for 2 sangria is delicious prices are reasonable and portions are great service is pretty good ive been there several times including nye which didnt change the pricing of the meals .	0
11765	beef tacos were decent kind of dry and expensive for what it was the chilaquiles were not good at all 1 star for the dish it was not what i expected i read the reviews and was very excited to try this place now im just left disappointed .	0
11766	ok just get a beer at the bar beautiful view not expensive however i made the mistake to eat here 1 12 hour wait sit down and are told that about a third of the entrees are not available food mediocre and really expensive for what it is .	0
11767	nope no comparison to pats and some rude ass service to boot go across the street .	0
11768	this is as good as it gets best soba ever get the warm ones especially in the winter lean towards the curry ones and must get green tea affogato .	0
11769	we met some friends for some oysters and sliders at happy hour but were asked to leave because we had a baby with us it was 4 in the afternoon horrible customer service never going back .	0
11770	vomit inducing .	0
11771	excellent place i go every weekend with my girlfriend for brunch the quality and amount of food is unbelievable and the waiters are really nice .	0
11772	i dont really see the hype in this place i went for a waffle one morning and it had a weird uncooked consistency not sure if the waffle wasnt fully cooked or if it was some vegan gluten free  but i was unable to finish it .	0
11774	youre too good to not be open for sunday date night .	0
11775	their calzones are great and their pizzas try the garlic knots the older italian man seems to be part owner not sure but definitely a nice guy .	0
11776	tried both genos and pats both are equally good .	0
11778	ate here based on other yelp reviews but i felt the quality and portion size was mediocre much better sushi to be found in the area .	0
11779	pretty good a little expensive for what it is but huge portions and delicious food .	0
11780	fantastic foods and service the lamb and desserts are wonderful .	0
11781	is my go to breakfast spot before i fly to some inferior state cough cough california cough that never figured out the whole diner thing .	0
11784	ok atmosphere fun sat  as it was nice day had a few drinks appetizers ok for what it is .	0
11785	cool place love the atmosphere and location late night great vibes little expensive for the area but worth it can only speak for the oysters which were nice i feel like oysters are either good or bad theres not really an  .	0
11786	great beer selection awesome staff food is great but started off a little rocky was fixed immediately and mgr bought us a round the atmosphere rocks go here .	0
11787	the chips  guacamole are amazing the chip is very thick my favorite is the al pastor tacos with a grapefruit margarita .	0
11788	great variety of hotdog sandwiches with yummy toppings and sides great stop for an after party bite .	0
11789	greasy but oh so good i had the fried pickles yum and a blt sandwich that had a lot more of a bite then i thought it would delicious but spicy couldnt stop eating it yummy cheap beer too .	0
11790	just a very hyped restaurant the pancakes were okay but nothing more i would not recommend waiting in line for this place in my personal opinion the food and service of schillers restaurant around the corner was superior .	0
11791	cool ambience but 11 for half beers seriously even though they were delicious thats pretty harsh food was ok but our meal ended up costing a fortune and still left us  .	0
11792	went with 2 friend for lunch and we had some oysters as starter and 3 different entrees mussels linguine and a tuna burger yeah it was edible but thats the best to say about it i wouldnt recommend it to a friend .	0
11793	ive been here a couple times and this place has impressed each time they have a nice broad selection of menu items and they serve em hot its one of those  and  places its good .	0
11794	only have been here for brunch its a really cute place the decor is vintage and  they have a nice outdoor seating and a small terrace in the back the food is very good their pancake with mascarpone is delish overall is a little pricey though .	0
11796	very slow service staff didnt quite seem to know what to do yet chicken was moist ribs were dry cinnamon and apples too sweet may try one more time .	0
11797	monday night 2 pre fix dinner  appetizer spaghetti was small just ok then lastly should cant second came 2 the steak which was just a thin dead slap off meat 2 the fish was under cooked totally not worth 60 .	0
11798	great nostalgic diner but not of the annoying 50s variety it has a 70s tom waits vibe the food was great and the service is wonderful sit at the counter the fruit salad is the best ive ever had at a breakfast joint .	0
11800	this is roast chicken at its finest well seasoned moist chicken roasted potatoes and sautéed spinach perfection best  out in midtown by far owners are passionate about their product and its evident in their products superb taste quality and selection .	0
11801	nice spot for a drink but very disappointing kitchen the strip steak mussels caesar salad and flat bread were all disappointing .	0
11802	thats a great philly cheesesteak fries were good too great little spot will take all my tourist visitors right to sonnys for the authentic cheesesteak experience .	0
11803	flavors are so mild both breakfast burrito and steak tasted like nothing mexican ever came out of that kitchen cheese on breakfast burrito is gas  nacho  wiz .	0
11805	eggs florentine was yummy and the drinks are  cant wait to go back for more .	0
11806	try the bone marrow appetizer delicious .	0
11807	yelp  it up for me perfectly meh ive experienced better the food was average at best the atmosphere felt dirty the service was meh i live 2 blocks away and i doubt ill be back .	0
11809	mediocre italian food in a ridiculously cramped setting poor service overpriced for what they serve .	0
11810	i have been here twice it is super small place and you have to share a table with somebody else but you can eat excellent indian inspired foods wine is excellent too service is great i like waiter and waitress explain your food each time they bring them .	0
11811	best food best ambiance best service reservation is a must a great place for a romantic dinner no private parking but its easy to find a public parking spot will go back .	0
11812	tomato soup wings and tuna burger were stellar server was your typical  hipster for the area ill come back for the grub .	0
11813	i have found the vegetarian options to be ultra boring the service was good but i have just never been at all happy about the food .	0
11814	service was rude and arrogant which comes with the territory but i was hoping the cheese steak and fries would make up for it unfortunately i was disappointed .	0
11815	was there for valentines day the special menu had a good variety to choose from and the entrees were excellent .	0
11816	i had great expectations but this place turned out horrible the burgers are huge but the meat is tasteless the food is def not made with any love tasteless just like any ordinary dinner food .	0
11817	lame cheeseburger looked like a kids burger and tasted like it too looks like a hole in the wall place inside .	0
11818	quite disappointing a very very noisy place with mediocre service appetizers were good the entrees were overdone and not tasty and pricey for what we experienced wont go back and wont recommend there are many other delicious places to eat .	0
11819	this was my favorite place until me and my boyfriend each got food poisoning from the ribs different nights they must not be cooked correctly .	0
11821	they make a  pizza that is awesome i wish they continued making pizzas in the outdoor oven because i thought those were some of the best pizza recipes in new haven i think the outdoor pizza was a  promotional thing but they were amazing .	0
11822	ive mostly only been here to drink but we got snacks every time the crawfish mac n cheese and the deviled eggs are so good also the atmosphere is friendly .	0
11824	great superbowl experience only reason for the for stars is that it was a bit pricey for bar food but id go back again to chill and watch a game .	0
11825	decided to try a new place for chinese takeout was severely disappointed it took  at home to make leftovers edible .	0
11827	mundane food designed for a  palate .	0
11830	they have homemade butter to go with their pancakes strawberry pumpkin cinnamon the cinnamon one was amazing over the pancakes it remind me of  chicken waffle .	0
11831	full of drunk idiots loud expensive and very busy with an understaffed bar and long waiting times for drinks you are insane if you prefer this over the million better late night spots in the area avoid .	0
11832	why do i pick this place over some of the popular tourist places the meat are tender and not chopped to   pieces and get this the wiz were plenty and  gooey not watery the services were extremely awesome .	0
11833	i love burgers unfortunately i get sick every time i eat here which has been 3 times great spot to go for drinks to hang out thats if there isnt a long wait .	0
11834	great deal for good organic food had the bowl with stewed root vegetables and organic chicken very filling and tasty for dessert had the  lime pie which was delicious nice environment too recommend for a lunch that makes you feel healthy .	0
11835	okay toms i have to admit it was only a first date and im still on the  as to if i should call you back or drop you a text as i know how many other  you have but damn that mexican omelet was delicious .	0
11836	i loved this coffee shop until i paid 10 for a cup of coffee and toast with avocado and no wifi on the weekends i understand the limited space problem but if youre not going to offer wifi dont charge that much for a meal thats worth 5 .	0
11837	your back lets never fight again i missed you .	0
11838	bland steak n eggs flavorless sauce fully over cooked fries chicken and waffles were mediocre at best i  k  if this was a one time deal but overall disappointed with the food .	0
11839	a good place to get your authentic dim sum fix also good for  sum times the food is authentic and consistently good .	0
11840	overcooked seafood clumsy waiters stale bread seafood pasta was okay will not be returning .	0
11842	irish coffee best thing ever tastes like  riding the grand  of happiness to never never land coming back for this once again tastes like a coffee bean  and jameson also their chicken biscuit is a  actually all hail the biscuit of chicken .	0
11843	i could eat an entire meal of just the yellow rice and red beans rotisserie chicken and steak with onions are both excellent .	0
11844	we ate dinner here on a sunday night the food was unusual and delicious the atmosphere was very comfortable and attractive the service was outstanding .	0
11845	genos pats are slightly different but both are pretty sloppy and not that great plenty of restaurants have them beat in quality service tastiness you only go here for the experience because they claim to be the original philly steak .	0
11846	id eat at genos but i dont know how to speak english .	0
11847	the bread is old and it looked moldy the hygiene of the cutlery and dishes is pretty low the dishes do not even try to resemble italian however the entre course was nice the personnel is friendly but behaves frustrated overall never again .	0
11848	its vegan dont be fooled by the big burger in front .	0
11849	the food is no good gave me food poisoning for 2 days i was throwing up 2 hours after i ate there beef kebab do yourself a favor and go to the spanish restaurant next door .	0
11850	love love love watermelon juice straight up and chilled delish this place makes me feel like we are in a beach town having a vacation kind of brunch what doesnt sound good about that .	0
11851	love the food especially the desserts great bar to drink and hang out w friends .	0
11852	just ok service is pretty fast once seated if youre in a hurry and just need something then this might work for you tourist trap .	0
11854	on my first visit i ordered the tsukemen it was like huge and price was just right but the broth that came with the ramen was pretty much cold .	0
11855	this italian restaurant serves traditional fare with flair the food is consistently good and service is always excellent this is our goto place for family get  bar drinks are yummy we always get appetizers main course and dessert and we are always happy .	0
11856	not a fan .	0
11857	this place may taste good but it will give you food poisoning if you have a weak  system beware if you are ok with some stomach issues the following day then go ahead and enjoy the reasonable prices and tasty food good luck and enjoy .	0
11858	waaaaay overrated poor service greasy food and always a crowd of people one of the dishes we ordered looked like it was reheated in the microwave i prefer asia  on mott street .	0
11859	food was one notch above terrible our  all had different items meatloaf included and the only decent thing were the rolls uck such a disappointment .	0
11861	great beer great food environmentally conscious perfect happy hour late and professional service just one word of advice if you just want apps stick to the bar section cuz the waiters will be very confused .	0
11862	food wasnt great even by diner standards service was okay coffee was terrible .	0
11864	did not even compare to all the other thai restaurants i have had the food lacked spices or something that would have made it taste like authentic thai the set up inside and the food made this comparable to fast food thai .	0
11865	good atmosphere nice place to have a drink outside in the evening however parking is impossible waitstaff was rude a little courtesy would go along way .	0
11866	you have to stand in line and try this philadelphia landmark the sandwich was great and it was worth the wait do yourself a favor and stop by .	0
11869	usually love this place especially for take out but they are getting really rude on the phone .	0
11870	this guys are the best every single aspect great food for the very nice people attending great delivery service there are simply awesome .	0
11871	food was nasty ordered 2 chicken wings one less salty and one spicy and both came just regular  stuck on the fried wing yuck lots of chicken hairs not picked out here and there oil dripping from the  shrimp .	0
11872	the worst thai restaurant ever if you have ever eaten any real thai food then you will know this place is non sense yes the place is  but the food is trash i will never go back again .	0
11874	not impressed i was there saturday night later than usual servers were not friendly food was fair i will continue to find a good vietnamese restaurant in northern nj i was generally disappointed with my order of pho maybe off night maybe not there is better .	0
11875	you can never go wrong with bcd tofu house consistent quality food and service whether its in the afternoon or 2am love the seafood tofu soup and the little fish side dish .	0
11876	what a great find this place is food is delicious reasonably priced but most of all the service is incredible such great staff super friendly make you feel at home .	0
11877	i went here tuesday for lunch but i left  why because they ran out of pizza at 2 in the afternoon .	0
11878	got the food order wrong twice had to go back and  them to get the order right since they already charged us worst customer service ever never coming back if they treat their customers this way .	0
11879	went here twice first time was good second time became ill on the seafood dish would not go back again .	0
11880	dirty loud sticky floors crappy rundown venue if thats your thing more power to you i cant stand the place .	0
11881	chicken pad tai was meh if you like vegetables make sure you ask and also ask for a little heat if your into spicy it was super bland the waitstaff was very friendly and service was great though maybe i ordered the wrong thing .	0
11882	one of our favorite restaurants in nj food is sometimes a bit  but overall experience and taste is  .	0
11883	price is double of what is advertised here the staff or owner is not apologetic about it either its a kind of service that makes you question the entire approach of this restaurant i wont recommend it .	0
11884	i was very disappointed with the service and would not go back we waited 45 mins for our appetizers and another 30 for our entrees i think the food is overpriced for what you get .	0
11885	great spot for a special  dinner with my friends the food was great and the cocktails were worth it service was relaxed and attentive get the pierogis to start just do it .	0
11886	what a great place the food is delicious prices are great and its byob you cant beat that i loved the atmosphere crowded but inviting ill definitely be back here again .	0
11887	went here during restaurant week and was sorely disappointed especially since ive heard such amazing things about them i ordered their pumpkin tiramisu and i think they made it with something spoiled because it was sour .	0
11888	amazing brunch servings are definitely way bigger than necessary which makes for good leftovers .	0
11890	come hungry and leave  ive been several times and ive never been  .	0
11891	very rude counter people really a shame with so many restaurants around you dont want to come back because of the attitude it appears they dont know anything about customer service .	0
11892	got take out ive had much better and paid much less .	0
11895	the place is huge they have a variety of food items on the menu crab fries are good but cmon theyre french fries with old bay big whoop service is slow and staff is unfriendly .	0
11896	great atmosphere amazing food the appetizers are amazing chorizo is phenomenal and they give so much byob is a good thing usually crowded but tons of fun .	0
11897	this is one of those places that  atmosphere bring your own rum and order the watermelon mojito some people forget that its cuban food expect your food to be fried its good stuff .	0
11898	very good little coffee shop in university city sandwiches there are also quite good although its a small place plenty of seating .	0
11899	grub so very good beer menu so very big i dream of beignets .	0
11901	ok delivery thai food thai awesome is a much better option if you are willing to pick it up yourself doesnt even compare .	0
11902	greasy sloppy and disgusting in addition to the poor quality of food theres way too many people working there and they cant seem to stop staring at you or rushing you to order the restaurant is in astoria though all the employees seem to think theyre in williamsburg .	0
11903	a tourist trap pure and simple but when youre waiting for the show to start and you just need a cheesecake this is where you have o go .	0
11906	soso coffee especially for what you pay didnt have one but the pastries look great .	0
11907	love this place prices are very reasonably and food is delicious our favorites are the enchiladas for 6 including rice beans guacamole and sour cream you cant do better mostly takeout .	0
11908	i loved knock the atmosphere was upscale and fun and the food was very good will definitely return on my next visit to philadelphia .	0
11909	sometimes i like to take friends and family who have never been and get one from pats and one from here and see which they like best its fun just dont forget and take a steak over to the other area youll get  out of the place .	0
11910	if you want a frozen  burger with brown lettuce then this is your place enjoy or not .	0
11913	a must for a nice dinner and yummy oysters and coctails .	0
11914	food was extremely subpar for the price slow unattentive service .	0
11915	overpriced and not that great dont know why there is always a long line go to bagel street grill instead .	0
11916	crazy  chick waiter with  and sweater needs to take a fuckin chill pill was yelling at us all night when we just dropped over three grand at their joint in one night would have been a pleasant experience without the tude .	0
11917	just went there now cheap lowquality ingredients flavorless bagels compared to other local bagels like  slow grouchy service low quality espresso in my latte and to top it off the bagel tasted stale like it sat there since yesterday terrible .	0
11918	without  rice and so dry and  the raita was so think too really i hated it .	0
11920	i was craving a chicken tawook wrap from saads they were closed decided to go to this establishment and saw something similar on the menu it was definitely not what i expected i did not like it at all it was nothing like saads .	0
11921	yea its that good make sure you save some room for a jelly doughnut yum .	0
11923	best greek restaurant that i have been to amazing waitstaff food decor wine everything i went here once with fiance and  cant wait to go back .	0
11924	interesting ambiance but the food quality is like the customer service rough steak was dry and mystery  provolone was paltry the bread was ok .	0
11925	one of my favorite north shore restaurants food is consistently good and the staff is friendly dinner specials are a good deal .	0
11927	maybe just not a fan of ethiopian food but the bar was nice the ppl that work there are nice and it has a very chill vibe there .	0
11928	best mexican in new york everything is great habenero  are amazing def get the steak tacos gauc shrimp enchiladas if you are eating and drinking it gets a little pricey but totally worth it .	0
11929	rude staff dirty dishes for a vegetarian buffet go up the road to  masala for a much better non vegetarian buffet and courteous staff go to tandoori bite in princeton you wont regret it .	0
11931	sensational food the employees are somewhat brain dead though .	0
11932	i cant  for the food but the atmosphere and drinks were great if you like heat i recommend the habanero infused tequila i also recommend the grapefruit margarita .	0
11933	nice place for a good burger and nice beer came here on friday night had a burger fries and some pickles pickles were little to spicy for my taste but my husband loved them would come back .	0
11934	rating is for their mojito only verdict delicious and better than  .	0
11935	really great food and the decor clay pots everywhere is cool .	0
11936	love the pizza and their garlic knots just placed my usual friday evening order and cant wait until it gets here theyve got fast delivery and great prices what more could you ask for .	0
11937	bagels are okay pizza is okay nothing special employees are very rude especially for a new business with such competition i was very disappointed .	0
11938	terrible service we paid a 5 cover for each of us 5 ordered twice and never got drinks .	0
11939	fresh delicious food 9 dumplings pineapple fried rice and pad thai were all amazing .	0
11940	tried them for the first time at love park very good hot dog i had the san jose which is a bacon wrapped dog with bbq sauce onions and cheddar cheese very crunchy and delicious ill be back .	0
11941	pylos is delicious really tasty greek food so if thats your thing then you should check it out at least once the only down side is that its a little pricey but i believe its worth it high quality food .	0
11942	great service and great food .	0
11943	excellent service food and atmosphere feels like a small town restaurant i ordered the lobster cannelloni with vodka sauce which was absolutely amazing very nice selection of wines too .	0
11944	if you ever  what  ketchup on soggy dough tastes like get a square from lb its just nasty im a native new yorker and id rather eat  than eat at lb .	0
11945	this place was a surprising find we were looking for some place to watch some football while visiting friends they had an pretty impressive beer selection and 5 wings on sundays too bad its not closer to where i live .	0
11948	went to this place on a recommendation from a friend i wont be listening to that person again this place is a dive its small and the sushi was below average .	0
11950	omg 1pm on a friday and they ran out of brisket we came here just for this what are you going to tell the dinner people also you cant get corn bread or beef ribs at lunchtime i guess this is a part time restaurant .	0
11951	this place is such a major disappointment food was terrible service was pleasant but incompetent and slow had a 100 gift certificate our bill was around 50 but didnt bother to wait for the balance of the gift certificate back since we never plan on returning .	0
11953	quick friendly divey delicious cheap i asked for fries on the side of my cheesesteak at which point it was suggested to me that the fries go on the cheesesteak fantastic suggestion amazing sandwich ill be back here every time im in newark which is often .	0
11954	rabbit tagliatelle  grilled octopus 810 smoked  710 .	0
11955	update took my mom here 2 weeks ago and they have gf buns for the burgers score and an extra star for the fact that i can leave here at too full now .	0
11956	a huge thumbs down on the sushi it was like eating a bar of margarine .	0
11959	i went there after work with my coworker i was craving for some sushi my friend had a ramen noodle which she said was good i had the shrimp tempura oooo myyy myyy never had it before it was delicious the place is cute .	0
11960	the food was terrible in this place wouldnt recommend place was empty for a reason .	0
11963	the first time i went i hated the service if you were not part of the in crowd you were made to feel like you did not belong but now it is great my kids love breakfast large french toast they even accommodate people with celiac great place .	0
11964	the food is bland and overpriced and its always too packed during lunch two stars for vegan options though .	0
11965	first time i went there seems a nice place reasonable prices and the food was good i surely will go back again .	0
11966	if you call to place a delivery order you are guaranteed to speak to the rudest  nastiest man in the universe .	0
11968	homemade puerto rican food como mi mami authentic cheap delicious forget ambiance or detailed service youre here for the food and the flan everything on the menu is always spot on so just order whatever youre in the mood for terrific tiny spot .	0
11969	food was mediocre at best .	0
11972	the food was great but the bellinis left something to be desired .	0
11974	the dishes all were too fresh in terms of flavor maybe its the  dinner for 2 housemade head cheese watercress salad  risotto long island market fish fettuccine with mushrooms housemade ice cream carrot cake .	0
11975	the most delicious and best quality breakfast brunch ive ever had in my life pancakes and biscuits taste like  from heaven stand in line to wait but omg its worth it plus the owners do cooking classes with the local community which is awesome m .	0
11976	just loved everything i ate in this  chicken satay green curry are unforgettable .	0
11977	food was below average and service was slow despite being only one of two tables in the entire restaurant .	0
11978	i havent been to a olive garden in years now i remember why i stopped going this place its good for one thing indigestion not real italian food everything must be frozen still as crappy as i remember .	0
11979	coffee and food were good the barista was really weird i dont think i will be going back .	0
11980	great food attentive waitstaff small and intimate an overall great combination had the ravioli and was pleasantly surprised friends had the steak upon the suggestion from the waiter hours later we were still talking how delightful was the place .	0
11981	food is good service really sucks i dont know where the waiter and waitresses came from but they are very rude they speak really fast making it hard to understand always feel rushed and mistreated as a customer where do you find these people on earth .	0
11982	excellent casual neighborhood joint their squash taco is to die for very affordable .	0
11983	chicken parmesan was below average 23 tilapia was just ok lunch sandwiches are just bad any deli would make better sandwiches im not going back there for lunch or dinner .	0
11984	i just dont understand the hype cheesesteak is just fine bread is nothing special and the meat was tough and hard to chew was pretty disappointed as i have yet to find a great cheesesteak .	0
11985	very hospitable place food is interesting and well prepared one of the best of the park slope restaurants a tad on the expensive side .	0
11986	i ordered a pizza for delivery an when i opened the door the woman smelt like  i almost didnt take the pizza but overall great pizza .	0
11987	this is my favorite gastropub restaurant and i compare every  to their high standards go here bring everyone you know here boobs to the wall amazing the end .	0
11988	bad service bland food and way too loud server messed up the order then lied about it to top it off we had to ask for check many times not coming back ever .	0
11989	this place is absolutely disgusting and is run very poorly a definite waste of time and money spare yourself .	0
11990	what happened to standards bun was ice cold not a chicago dog in my book and so filthy as in a dump this used to be my favorite dog joint in philly but like jims has lost its standards such a shame .	0
11991	came here for lunch really wanting to like this place but the food simply sucks and lacks flavor .	0
11992	rude waitress sashimi was not fresh at all i worked at a sushi restaurant so i can differentiate fresh toro and old toro fresh toro definitely melts in your mouth old toro doesnt and it has a weird  along with a slightly   .	0
11993	woohoo finally got to come here after everyone i know has been raving about it it was a very cool scene they have a kickass beer selection awesome pickles i loved the music selection lots of oldies yay the decor was super cozy and fun def a fan .	0
11994	great atmosphere love coming here during the day or at night to hang out with friends at the outdoor seating area they almost always have a long wait but its worth it for the chicken nachos and the margaritas .	0
11995	didnt like everything was overcooked and took forever to arrive burnt hamburger buns turkey burger was crispy outside and soft and mealy inside no salt on fries and wings were just ok .	0
11996	overpriced coffee served to you in chic read chipped coffee mugs ordered a sandwich and a cup of coffee and it was 20 00 then had to stand to eat it cause their rocking chairs around tables were taken hipster haven .	0
11997	its very close to my building but i stopped coming after a few times cause the crowd was just too much and it took them 20 to make my to go latte its just not worth it .	0
11998	the food was cold service was bad my pork was really dry this place is not for people who know good cuban food .	0
11999	their bad service is greater than the goodness of their brunch the server i had was so rude i was scared of him never coming back  .	0
12000	if you enjoy over priced beer rude servers and a side of  with your meal then this is the place for you .	0
12001	other notable pancake joints have gotten praise press and have their fun marketing  with monthly flavors you know who they and you are sorry but toms still  supreme consistently good they have their style of doing things and it works pancakes omg the freakin pancakes .	0
12002	love the atmosphere the djs the vibe the drinks the food the bartenders the people my favorite dance spot .	0
12003	it was good until i found a thick short black hair in my food i  to think if it was  or pubic .	0
12004	dont get it the food is average and the service is unfriendly at best the whole restaurant behaves as though they are doing patrons a favor to serve them food the bread was the only saving grace it was really good .	0
12005	watched a mouse run across the floor after that we asked for the check and left immediately .	0
12006	be  this is a review in regards to the reservation process be explicit in how they take your name down since a single  in how they take it down leads to severe  in whether or not they will seat you .	0
12007	sopranos last episode was shot here the icecream is fabulous fresh homemade only 12 15 flavors but they are perfect nutty cocunut tons of nuts great shakes and great burgers yum yum .	0
12008	this place sets the bar for an excellent eat village culinary experience i recently celebrated my birthday here with my family there was  for every one the food is fresh and savory the ambiance is great .	0
12009	love their chicken wonton so fresh and no mystery meat lol also try vietnam roll .	0
12011	pats is better and i only give pats 3 stars .	0
12013	vegan pulled pork i think so .	0
12014	standard cheesesteak in philly meat is bland flavor less and bread is stale good thing this place is a tourist trap so genos will continue to make money .	0
12015	ive ordered from them twice and twice the pizza was like soup on a piece of wonder bread the people there are also big grouchy pants .	0
12016	food had an excellent flavor the staff was warm and courteous however it was a bit pricey for the portion of food that was provided .	0
12017	only been for brunch ill party with those steak and eggs all day them beans is good and yeah i want some passion fruit with my morning cachaca .	0
12018	oh how i miss thee let me count the ways .	0
12019	chicken kati room was amazing the guy at the cashier was horrible and rude to me not worth it ill take me business elsewhere .	0
12020	rip off 15 for watery beef tofu stew more expensive than other ktown places poor quality meat poor quality side dishes abrupt waitress .	0
12021	bleh the pizza i got there was nasty the dough was chewy thick and the pizza just tasted old the ingredients werent fresh either canned mushrooms the cheese was also pretty bad and the delivery took more than an hour .	0
12022	probably my favorite restaurant in the neighborhood consistently great food and service wether for dinner brunch or their special dining events .	0
12023	great place for chocolate obviously but they also have great food such as the brenner burgers and the waffle cheesesteak try the chocolate pizza also great .	0
12025	if youre looking for true louisiana style crawfish do not bother coming here the boil serves west coast style seafood that has been  by restaurants like the boiling crab no cajun is eating boiled crawfish covered in butter lemon and garlic .	0
12026	not too heavy great icing we like the coconut and the mounds the best friendly service .	0
12027	my wife and i literally came across the country to come to dinner here its that good .	0
12028	overpriced food chicken kebab was dry and flavorless the restaurant wasnt even busy but the waiter made us feel pressured to hurry up and leave overall it wasnt worth coming here .	0
12029	its been a while since i ordered delivery from here i use to order here a couple times a week the portion size of the meat platter  to 12 definitely not worth 17 now very disappointed .	0
12030	i was happy with this place until i ordered delivery not something i recommend not enough meat on the cheesesteaks and the fries are obviously out of the freezer we need something better .	0
12031	some of the best indian ive had in nyc superior to the jackson heights spots that seem to get all the hype you might expect one or several complimentary apps as well as some delectable rice pudding to boot and the vegetable korma a special i believe outstanding .	0
12032	really disappointed with this place chicken pita was so badly burned i couldnt finish it just really did not enjoy anything about it .	0
12033	inconsistent food terrible service kitchen lacks attention to details never returning to this location .	0
12034	just not very good its too  and not enough authenticity people who dont really understand banh mi or are used to the other crap in nyc will love it though .	0
12035	yeah this pizza is way too intense for me everything is just crazy salty cheesy and just over the top including the crust which is just way too doughy for me im good .	0
12036	great cheap caribbean food .	0
12037	i came here with my husband and son after walking around the neighborhood the wait for a table upstairs wasnt too long the food seemed so fresh beautiful views of the statue of liberty a very fun and delicious dinner overall .	0
12038	i visited last week the food was delicious i ordered the lemongrass soup and the pad thai very tasty and lovely presentation i definitely would recommend it .	0
12039	the chicken was soooo dry it was like powder in our mouth do not order the cold potato dish either .	0
12040	i dont get it the service was bad the food quality was horrendous the wait was long everyone said my dish was the best and i thought it was gross cant imagine how bad their food must have tasted the emperor has no clothes .	0
12041	those pancakes were so damn good i   a little while taking slow bites of the blueberry pancakes so worth the 2 hour wait yeah its an experience .	0
12042	very good cocktails fun  crowd and amazing food when you want to pay the money .	0
12043	cookshop joel  from the 2008 wine food festival white pheasant bratwurst with new crop apple sauerkraut and brown ale mustard you get a chance to  your  and served um a glorified hot dog yeah .	0
12045	not too much more to add other than the fact that they give you coffee and snacks in line makes the wait  more enjoyable .	0
12046	its been weeks and im still thinking about the warm biscuits with pear jam this place is where i want to be every sunday with a hot coffee eating a great breakfast a truly delicious and unique addition to williamsburg and nyc as a whole .	0
12047	great food for a cheap price rice and food is always fresh cheap and the waitresses are nice you can grab a beer or alcoholic drink their pernil is alway on point their chicken is a little greasy but still delicious .	0
12048	amazing food amazing  with truffles and anything they recommend .	0
12050	i came back for dessert to allow them to redeem themselves overpriced too sweet hard waffle served with a tablespoon of icecream fail .	0
12052	i only have one word overrated thats all its over rated over sauced bland pizza with too long of a wait .	0
12053	best brunch ive ever had best pancakes omg long long long wait bu mouthwatering food .	0
12055	tried a range of tapas pan  churrasco arriero croquetas de jamon  de carne  de  rellenos they were ok but nothing that im craving to have again red wine sangria was ok not awesome .	0
12056	food ok service seemed a bit off and definitely pricey the pork sandwich was moderate no particular taste drinks v good .	0
12058	worst service ever .	0
12059	first off there were flies everywhere found one in my guac i got the chicken bowl the chicken was chewy i ordered chips and salsa there were out of pico the other salsa has no flavor chipotle is a few feet down go there wasted 13 .	0
12060	awesome homemade icecream i had the brownie chocolate sundae which was to die for highly highly recommend this place .	0
12061	chicken stock in the rice come on guys if you were really so california youd be better to your vegetarian customers oh wait maybe you dont have any my mistake in coming to your restaurant .	0
12062	ordered soup and salad for lunch got a  tiny cup of soup and a straight out of the bag salad for 13 just insane i was still hungry when i left and i am not a big eater way too overpriced for mediocre food .	0
12064	oh mr joes cafe i love you if you ever just happen to want dinner for lunch then this is your place its a full meal and a true south philly italian experience .	0
12066	ok food good effort but not as good as i thought coffee sucks loaded with ice and a little bit of coffee a few sips and its gone 1 waiter for the whole restaurant slow service .	0
12067	food is decent but over priced staff is rude if you want delivery be prepared to wait 2 hrs .	0
12068	spongy crust sub par service rude host this is new york city not seattle hire a wait staff who has a clue or just close up shop since youre this far west anyway will never return .	0
12069	not thrilled with the food or the waitstaff .	0
12070	food only good in pictures we had mac n cheese and burger and chicken  all was less than ok .	0
12071	there was a hair in my food i complained and the manager acted professionally but still it was not a pleasant experience portions not large enough .	0
12072	love love this place been twice and had an amazing experience both times last night we split the antipasto plate for two which was amazing and i got the gnocci wonderful cozy atmosphere great service and wonderful food will be back .	0
12073	lobster rigatoni wasnt fresh lobster was a weird purple color and smelled and tasted very fishy service was horrible i cant  how horrible new orleans mussels were good but not good to compensate for everything else avoid .	0
12074	walked in and no one bothered to greet us the hostess was not friendly at all the dining area was subpar to say the least the food was ok but could have been better will not be retuning to this place .	0
12075	never disappoints the fried red snapper  steak everything is good here service is great and its byob .	0
12077	good food  kabob was very good as was the falafel but the slow service was a serious drawback just getting that first glass of water was tough let alone refills .	0
12078	excellent food drinks and atmosphere we had brunch and nothing we ordered disappointed we licked our plates clean our waiter was informative and friendly try the steak and eggs delicious .	0
12080	okay local dive bar .	0
12081	totally disorganized never got to try the food since after 20 minutes of waiting with people behind me served i had to get back to my office i did get to watch the prep which was not impressive .	0
12082	pio pio is obviously known for their pollo a la brasa but everything tastes amazing the service can at times be slow but the ambiance and food is worth the wait i will definitely be returning soon .	0
