	sentence	label
10932	excellent beer choices laid back ambience eclectic foodie selection of munchies and helpful wait staff ive been back several times and not been disappointed .	0
10934	pretty much everything everyone has written in all of the reviews before mine is correct both weird and comforting at the same time .	0
10935	lomo saltado beef ceviche are awesome chicken is good too but a little over rated not my favorite .	0
10936	the is no better diner in nj .	0
10957	my husband and i have been wanting to come here forever and finally made it sad to say i was not impressed long lines average food thats overpriced there are way better brunch spots located throughout queens that id choose over this place any day .	0
10959	funky fun flavorful great beer list i had the bacon grease popcorn which is just awesomely fingerlicking good speaking of fingerlicking i also had the fried chicken with collard greens and smoked cheddar fries so good will return .	0
10971	i thought i was the only one who got shitty service i guess its what theyre good at i just wish they were good at making decent food .	0
10977	great food and not expensive .	0
11001	worth your time clean friendly great beer and  selection stopped there for a  celebration and left totally  because the bartender is a great guy and knows how to serve a bday drank lineup .	0
11004	chicken dry out of nearly everything but dont tell you until near end sign outside says free  but yep you  it find out theyre out at end .	0
11007	this place is  .	0
11015	sometimes when im sad i think about their banana pancakes to cheer me up works every time .	0
11018	if youre looking for great authentic indian food here is where youll find it .	0
11022	the most average place ive ever been .	0
11027	overpriced overrated and over crowded and the pizza isnt really that good .	0
11029	the continental cheeseburger is glorious it makes other cheeseburgers very angry and  the only thing that isnt good about it is that it seems to be only available during brunchlunch the other menu items are satisfactory standard steven starr fare .	0
11050	i went to ny dosas for the first time today and will definitely be coming back the samosas are great and so is the service no waiting in line for  or drinks quick yummy inexpensive and pleasant .	0
11057	dont understand why this place has 4 5 stars maybe because its well priced and there arent many good restaurants in that area it doesnt deserve 4 5 stars though i thought the food was very mediocre no air ventilation with open kitchen .	0
11059	food was really not very good at all with the notable exception of the  tort which was wonderful even the  tasted off thomas  in fort greene is much much better .	0
11065	tuesday burger night is two hamburger patties and some fries for 10 bucks you can make the same thing at home for cheaper and better we thought it was going to be the tavern double burger sadly disappointed literally nothing on the burger but cheese .	0
11068	a buffet advertised until 11pm and at  theres no buffet something not right about that why advertise and not deliver severely disappointed .	0
11072	went in today for lunch staff was friendly as usual during my visits bagels were flavorful and had plenty of cream cheese they got us through the line quick my fiancé who previously didnt care for  said today everything was very good .	0
11077	stumbled on this place accidentally while ducking into the bakery next door and dude its great the service is friendly and efficient the hot dogs are top notch and the menu is  but creative come here also i noticed that they deliver for those in town .	0
11082	this is my go to mexican spot in the les vegetarians love it here too expect a wait but its worth it .	0
11092	good food great view nice place to go if you want a low key night out it is a cash only spot the only atm in walking distance is in the 23 blocks down .	0
11096	visiting the city and i found great reviews on pylos it didnt disappoint it was absolutely amazing the food ambience and location were wonderful the appetizers were more than enough for three highly recommended .	0
11102	im sure this place is great if you go at the right time but i went at 3pm just as brunch was ending and i got what tasted like microwaved food for a high price .	0
11122	i ate here yesterday seeing they had a b rating i didnt mind it because they have a good reputation the next morning i wake up not feeling well turns out i got food poisoning and had to leave work dont think ill be going back ever .	0
11123	went for lunch on a busy sunday afternoon always a crowd but theres a reason why i had the fish poboy delicious the bread was perfect homemade chips that went well with the sandwich definitely a must but be sure to arrive early and expect a wait .	0
11128	there is a dish that consists of hot dogs mixed with fries .	0
11135	delish everything thats all u need to know the restaurant looks nice inside too good food good setting good experience .	0
11142	i think many of us in  ridge would like this place better if the bartenders had some personality and were a bit friendlier just sayin .	0
11143	what a  curious about  the goat cheese usually try plain first but what the heck no flavor crust not  give me first and last or the usual new haven crowd pizza anytime would not go back .	0
11154	great wine tapas joseph is great knowledgeable and awesome oscar del  the bartender is not so great pretentious and rude and insulted my friends spanish .	0
11163	have been here several times recently was sad to hear that my favorite server  was no longer there otherwise great food and fun ambience .	0
11179	what can i really say that hasnt been said already food rocked service could have been better had the giant chicken platter thing and some some shrimp thing im stuffed out of my mind yummy .	0
11181	love this place so much we had a post  dinner here dinner is great amd  has the coolest and nicest staff  was wonderful and spent a few minutes talking to us after dinner .	0
11182	the high ratings that wasabi  are  to me as are its absurdly high zagat ratings  sushi and lowquality  chicken teriyaki make this a  in the new haven area .	0
11183	watched this on a tv network when i was still living in my native country i didnt let it pass when i got a chance to request where i wanted to it and its at genos their cheese steak is simply tasty .	0
11192	its called spumoni gardens the spumoni is the best anywhere the pizza never understood the hype or the lines lived in brooklyn over 40 years any corner pizza shop served better pizza if you want a better pie before your spumoni head over to  or lucali .	0
11195	your food was incredible and i want to come back despite the photos of the rats  on the table did someone set you up your still one of my fav breakfast spot in the city .	0
11203	you must go here its delicious you wont regret it decent prices usually good service never a wait a million times better than pies and thighs .	0
11209	i think its a lil overrated i like the other local joints and their xiao long bao not big about sharing tables .	0
11218	racist bad cheesesteaks giving philly a bad rep dont waste your time here go to johns roast pork or tony lukes if you want a real south philly experience or even jims on south street is way better .	0
11221	i dont think their cheese steaks have enough meat also the bread was too hard too bad this was my first philly cheesesteak after moving here i dont think ill be back again .	0
11225	premium bar 2  on mondays get here .	0
11231	was great when it first opened then a bunch of hipsters  it horrible service   that continually talks to you while you eat if you want a good burger save some money and go to shake shack in center city .	0
11234	too expensive for that quality and quantity comparing with other sushi places do not order  because they just pick up from a la carte menu and charge full amount of it nothing special .	0
11237	love it fried chicken and waffles is insane the service is supper helpful no reservation for parties less than 5 makes it harder to plan but truthfully its a great place to go as a group round them up and head over .	0
11241	decent designer pizza given the prices good service at the tables but if you do take out you feel like an annoyance to them very surly at the counter ill stick to the  pizza guys .	0
11244	be prepared to wait but you can give your phone number and they text you when your table is ready but only 5 minutes until they give your table away cash only best pancakes im not even a pancake kind of person the maple butter is amazing .	0
11245	fyi no strollers which im sure many of you  are  about but on a tuesday evening before 9 when no ones even in there and i wanna take my mom for a burger with my sleeping baby  a break good luck sea  .	0
11250	ex .	0
11253	the food is kind of boring the ingredients dont stand out for freshness and so i always come away feeling meh bar service is very good .	0
11255	this place was cute and friendly but i could have made most of the dishes at home .	0
11257	tasted very weird to me far from the typical japanese curry we have in japan seems like they tried to  something but it just went wrong sorry but i just didnt like it at all .	0
11262	overrated maybe ive been here for too many  but the place feels like it serves decent wedding food not quite cafeteria but definitely mass produced somehow .	0
11265	im from california so no just no the burrito was i just cant if dennys made a burrito ill stop right there i mean if your from nyc youll probably love this place dont let me stop you .	0
11282	overpriced risotto all pretentious about glutenfree hype and our waiter had a huge attitude when he said thanks for reminding me when he himself forgot to add in the tip huge fail .	0
11288	amazing margaritas try the grapefruit margarita hard to get a table but totally worth it great music .	0
11289	with out a doubt beats pats out the water .	0
11295	update after loving cafe lift the first three times i returned yesterday morning my first weekday experience um not the same the spicy dynamic huevos  i loved so much in my review cold disappointing .	0
11296	great place very but actually worth it the atmosphere is  and romantic if you go here definitely make the burger one of your choices because it rocked the best way to describe the food is bursting with intense flavor you will not leave unsatisfied .	0
11314	if you get the pho and dump whole jar of spicy sauce in it you get asian comfort food 5 stars for that alone but minus three for otherwise consistently shitty food .	0
11315	great place to eat the wait is sometimes long but usually they get you seated pretty fast .	0
11321	shame on them  philly  .	0
11324	their bbq oysters were bomb their fried chicken is mediocre and cannot compare with pies n thighs atmosphere is chill and they have a nice restroom .	0
11333	after  previous reviews ill merely offer the following two tips they bring complimentary pickles and slaw with your meal not breakfast and they use   chocolate syrup for their egg creams rating based on our standard mediocre breakfast .	0
11338	the ambience here is amazing the setting service is great especially in the warmer days but 34 for two tiny crab cakes is absurd will definitely come back as its a really fun place with beautiful view but only for drinks .	0
11345	smells bad and while the owner is awesome the food isnt american as i thought it  be .	0
11346	im vietnamese and whenever i have a craving this is the place i goto my personal favorite is anything in the claypot fish in a claypot in particular comes with rice and the catfish is cooked in this hot pot salt and pepper chicken is good too .	0
11355	the appetizers were great but the baked clams were just amazing we ordered 2 orders and couldnt stop eating them could have just ordered 5 dozen and been happy .	0
11360	food is gross waffles were soggy and the chicken was under seasoned grilled mahi mahi sucks steak was very fatty and came with what appeared to be french toast sticks but taste like a foot best thing was the water .	0
11361	love it so good and so cheap too they could charge a lot more if they wanted to .	0
11366	pretty pretty pretty good excellent crust and pretty good tomato sauce you cant go wrong getting a slice at this pizza place .	0
11367	this was our 2nd visit and im afraid it turned out like our first close but no cigar im sorry but if im spending around 110 for dinner per couple with tip i want to be impressed i wasnt nor were the other two couples we were with .	0
11376	its alright it just doesnt compare to to vietnam in chinatown at all .	0
11377	i ordered a sandwich cubano probably not the best dish out of the menu but it was recommended by a friend the sandwich itself was good but it was served with rock hard fried banana chips service was good otherwise .	0
11380	has really out done themselves with this spot its a  a family fun favorite great beer crabs view and mini golf .	0
11394	this place has yet to disappoint so much great food for dirt cheap prices all the servers are nice and the food comes out very fast best bbq place in the entire area .	0
11395	the best of the best unpretentious service fantastic food new york hours  this is where chefs come when theyre done work try the fried chicken which will change your life i myself rarely can get past the perfect  lobster .	0
11405	the food is rich wholesome and delicious albeit slightly too salty .	0
11411	was greeted in the beginning by a nice young lady as soon as we hit the table the service was bad poor customer service and the food was mediocre for having so many celebrities here i was surprised .	0
11417	this one lives up best breakfast in new york hands down .	0
11430	great burgers and sausages on the grill beer wine and view prices are high for the food as you would expect with outdoor waterfront place beer and wine prices reasonable very much worth it .	0
11435	when im in the village this is the place one of the reasons i miss new york when im not here .	0
11440	super comfortable good lighting super staff good beer a step above good bar food and right in my neighborhood the one bad thing is well i havent found it in 6 visits .	0
11442	dont get me wrong the food was good service was ok but i thought the food was overpriced for what it was have also been for brunch and wasnt that impressed the wait wasnt bad each time i went .	0
11443	use to be good quality and taste have suffered recently wont be back .	0
11444	their grilled mushroom and  was delicious and the cappuccino holds up to the hype but customer service ordering receiving said order and the weird seating policy was a real turn off .	0
11446	really cool space not sure why i like it so much but i do really mediocre bbq really mediocre service .	0
11453	a friend took me her and i have to say the its worth the trip the pizza is just right on the money didnt know they did breakfast so thats .	0
11454	just a sloppy pie try sams giant pizza on  ave lyndhurst great pie .	0
11456	peel away all the pretension and the foods interesting and good the tables are way too close together and its too loud .	0
11464	fresh food with lot of choice price is ok and cofee was just excellent .	0
11468	i was disappointed in their italian hot dog sandwich today it did not have enough hot dog everything else was good the service was god and sitting out on their  was great on such a nice day .	0
11470	terrible service the trashy short lady is rude giving you dirty looks and just  at you like really  why are you even here their hot chocolate was terrible so i rather walk farther to starbucks than giving them money or see that rude a b .	0
11474	be patient the  is delicious also bring cash because they do not take credit cards .	0
11475	ive been to this restaurant only ones and the i order the rice with beans and chicken and it was great but better then the chicken was the price highly recommended .	0
11476	its ok nothing special salt pepper goes long way try it guys .	0
11493	the food was ok but it was too  for me .	0
11495	epic fail half raw meat on stale bread who comes back and eats this stuff or is it just tourists who like neon lights go to jims on south street or chinks for a real cheesesteak .	0
11496	phenomenal food generous portions warm atmosphere there was a bit of a  between the appetizers and the entrees but not enough to be really  that was my only complaint otherwise this place is outstanding and an incredible value .	0
11504	absolutely remarkable if you dont eat here you are a  .	0
11505	great food reasonably priced with friendly service just say no to taco bell people and come here .	0
11509	the miami burger is fine as is the napa burger dont try the  much cheese american service was very friendly but the place has the feel of a fastfood restaurant you walk in stand in line order your food and then good luck finding a seat .	0
11510	interesting tapas options and an intimate setting water boy was almost too attentive and the waiter kept bringing out more drinks even after we said we were all set thankfully he left those off the bill .	0
11511	i got the margarita for 8 sauce is very sweet and tastes like something generic from a can service pretty terrible very cute inside ill prolly try it again sometime bc its so close to my house but overall its a poor mans frannys .	0
11524	the kitchen sink that is all .	0
11530	the truth is that i cant find a great sushi place in new haven this place is okay no better or worse than the other sushi places i have tried in the area ill save my sushi cravings for new york .	0
11531	they have the best tomato pie so amazingly good i would avoid the buffalo wings from here though they are probably the smallest wings i have ever seen .	0
11535	great bagels made from scratch its a little small so on sunday and saturday morning it gets really packed ive never been on a week day .	0
11537	there are few truly great lunch places in old city philadelphia if you are looking for a sandwich this probably the best the pulled pork is absolutely amazing servers and beer list well informed and sides worth being a main attraction all their own .	0
11539	horrible pizza although their other dishes are always pretty good .	0
11544	found this very lackluster and not worthy of the hype rolls and tacos were just ok its def one of the fancier asian fusion spots versus an actual japanese restaurant just ok food not worth the and a long long wait .	0
11557	their menu is great no way to compare to them to hoagies from a convenience store 9 is a bargain for quality ingredients plus fast custom service fresh bread veggie and meat options plus wonderful staff recommend to anyone .	0
11577	the food was good the portions were small i had two entrees and dessert and left hungry all for 100 bucks .	0
11583	yelp usually is always spot on but this time i was let down i personally dont believe this place deserves a four star rating ive had better italian at chain restaurants just my opinion .	0
11584	i can only speak for the beer they have a pretty vast selection they also have a boot you can drink out of but its super pricey like forty bucks or something but its a lively environment and the people are festive check it out for yourself .	0
11591	this place is overrated overpriced and  just because they give your kids balloons and they have a photo booth in the basement doesnt mean its worth the visit .	0
11595	awesome awesome food one downfall the crowd that goes is the definition of well ratchet as you could call it .	0
11601	seriously this place is nasty worst food ever dont come now it will be easier for me to get a reservation for the amazing 28 five course sunday night dinner .	0
11610	this place is great reminiscent of a japanese spin on fast food but the quality is anything but that i got a hearty meal of vegetables over brown rice with tofu for under ten bucks food tasted fresh came out quickly and they serve beer and sake .	0
11618	if u like small plates that are really expensive then go here .	0
11626	the best brunch i ever had damn that kale salad cereal and polenta were good .	0
11627	not good stay away veggies are from a frozen bag red sauce tastes like tomato sauce bland  is the best part in the beginning of the meal so wished this place was authentic not .	0
11628	very small place great food but when you have a restaurant this small owner cant be so eccentric that they throw a birthday party for themselves that practically closes the place down during dinner hour wtf was this owner thinking .	0
11631	disgusting swarma for all those who said it was good you have obviously never had real swarma it was just fatty lamb bits and pieces this review is based purely on that the baklava was nice i am really looking forward to trying the chicken and falafel .	0
11632	5 stars for food and service we sat in the back in the garden so it was not as dark and cramped feeling as inside only drawback was having to exit through the very crowded bar scene definitely a place to return to .	0
11633	good coffee served traditional small cups which is just how i like it service was nothing to write home about slow  neither friendly nor unfriendly .	0
11635	no complaints food ambiance wine staff and attention to detail were superb 10 nutella stuffed donuts instead of 5 would be the only thing my boyfriend and i would change sommelier  extremely helpful and  waitstaff matt and sarah personable knowledgeable and flawless  .	0
11642	came here on a sunday for brunch ambiance was really cool and the place was really spacious got the huevos rancheros and brioche french toast and they were both delicious normal portion sizes and neither dish was extremely heavy i felt comfortably full after this meal .	0
11644	really disappointing this is not what i expected of the best spaghetti it tasted like an acidic chef boyardee just with thicker noodles that reminded me of chinese food .	0
11649	this is a review for takeout this past weekend we picked up a pizza and calzone and neither of us cared for the food pizza had a sweet taste havent had other food from there expensive takeout i wont have again .	0
11664	the  was banned from eating here soo i sure as heck dont trust this place .	0
11666	overrated can i rename it  not so good nice atmosphere and service but the food was average at best .	0
11673	yelp has great reviews so i figured i gave them a try interior nothing special cozy home feeling service was good bread plain and not good rissoto was descent but too salty 2 5 stars 20 for rissoto is all way too pricey .	0
11674	very small full of character and so  thought out that it feels like the owners  rather than their business beautiful  japanese garden i could eat here everyday taste 810 presentation 55 creativity 45 wine selection 45 total  .	0
11690	very good loved the tacos lots of options i was in the area on business and found this restaurant through yelp i was not disapointed super tiny place but great food and good price all that matters to me .	0
11702	fabulous allaround great rooftop bar great food order and share  the apps theyre all amazing great for groups great service go .	0
11704	went with a big group and had a great meal and excellent service went back with just the wife and the service wasnt as good and the meal was very mediocre 50 success rate doesnt cut it for me .	0
11708	came here after the philly marathon as i was craving philly cheesesteaks the cheesesteaks were okay nothing really special i have had better in other places also sucks theres no indoor seating when it gets colder but the fries were good .	0
11713	bison burger is the best meat option here  not even close to the real thing .	0
11732	dont believe the hype bland food all around .	0
11733	all i got was wings the sauce on these wings were fantastic best sauce ever traditional mild .	0
11774	youre too good to not be open for sunday date night .	0
11778	ate here based on other yelp reviews but i felt the quality and portion size was mediocre much better sushi to be found in the area .	0
11783	their brunch is really one of the best things about living in this neighborhood yes you have to wait that said i think they do a good job of managing the crowd the bloody mary with the oyster on top and that pork chop good lord .	0
11784	ok atmosphere fun sat  as it was nice day had a few drinks appetizers ok for what it is .	0
11796	very slow service staff didnt quite seem to know what to do yet chicken was moist ribs were dry cinnamon and apples too sweet may try one more time .	0
11800	this is roast chicken at its finest well seasoned moist chicken roasted potatoes and sautéed spinach perfection best  out in midtown by far owners are passionate about their product and its evident in their products superb taste quality and selection .	0
11805	eggs florentine was yummy and the drinks are  cant wait to go back for more .	0
11809	mediocre italian food in a ridiculously cramped setting poor service overpriced for what they serve .	0
11821	they make a  pizza that is awesome i wish they continued making pizzas in the outdoor oven because i thought those were some of the best pizza recipes in new haven i think the outdoor pizza was a  promotional thing but they were amazing .	0
11824	great superbowl experience only reason for the for stars is that it was a bit pricey for bar food but id go back again to chill and watch a game .	0
11827	mundane food designed for a  palate .	0
11829	amazing food my only gripe is the portions are smaller when dining in than taking out the takeout portions seemed also twice the amount lovely atmosphere nice place to sit outside .	0
11830	they have homemade butter to go with their pancakes strawberry pumpkin cinnamon the cinnamon one was amazing over the pancakes it remind me of  chicken waffle .	0
11842	irish coffee best thing ever tastes like  riding the grand  of happiness to never never land coming back for this once again tastes like a coffee bean  and jameson also their chicken biscuit is a  actually all hail the biscuit of chicken .	0
11854	on my first visit i ordered the tsukemen it was like huge and price was just right but the broth that came with the ramen was pretty much cold .	0
11861	great beer great food environmentally conscious perfect happy hour late and professional service just one word of advice if you just want apps stick to the bar section cuz the waiters will be very confused .	0
11864	did not even compare to all the other thai restaurants i have had the food lacked spices or something that would have made it taste like authentic thai the set up inside and the food made this comparable to fast food thai .	0
11868	meh slow and overpriced good pizza but not great spicy bloody mary great music would definitely not wait more than 15minutes for a table .	0
11869	usually love this place especially for take out but they are getting really rude on the phone .	0
11874	not impressed i was there saturday night later than usual servers were not friendly food was fair i will continue to find a good vietnamese restaurant in northern nj i was generally disappointed with my order of pho maybe off night maybe not there is better .	0
11890	come hungry and leave  ive been several times and ive never been  .	0
11894	awesome roasted chicken and very cheap .	0
11895	the place is huge they have a variety of food items on the menu crab fries are good but cmon theyre french fries with old bay big whoop service is slow and staff is unfriendly .	0
11901	ok delivery thai food thai awesome is a much better option if you are willing to pick it up yourself doesnt even compare .	0
11905	dont go on monday evening when the horrible  singers take over the place the ice cream is good but not worth the  pain .	0
11906	soso coffee especially for what you pay didnt have one but the pastries look great .	0
11912	whatever you do dont ask for simple glass of ice water they insist on  the  and  you to purchase bottled water kinda makes you wonder could they be cutting other corners to max  suck an egg spice end .	0
11913	a must for a nice dinner and yummy oysters and coctails .	0
11920	i was craving a chicken tawook wrap from saads they were closed decided to go to this establishment and saw something similar on the menu it was definitely not what i expected i did not like it at all it was nothing like saads .	0
11923	best greek restaurant that i have been to amazing waitstaff food decor wine everything i went here once with fiance and  cant wait to go back .	0
11927	maybe just not a fan of ethiopian food but the bar was nice the ppl that work there are nice and it has a very chill vibe there .	0
11931	sensational food the employees are somewhat brain dead though .	0
11947	i only go to pats king of steaks go ahead do a blind taste test there is no comparison .	0
11948	went to this place on a recommendation from a friend i wont be listening to that person again this place is a dive its small and the sushi was below average .	0
11950	omg 1pm on a friday and they ran out of brisket we came here just for this what are you going to tell the dinner people also you cant get corn bread or beef ribs at lunchtime i guess this is a part time restaurant .	0
11953	quick friendly divey delicious cheap i asked for fries on the side of my cheesesteak at which point it was suggested to me that the fries go on the cheesesteak fantastic suggestion amazing sandwich ill be back here every time im in newark which is often .	0
11958	a really good selection of different beers the prices are reasonable as well we didnt have time to try the food though one tiny bathroom however yikes .	0
11959	i went there after work with my coworker i was craving for some sushi my friend had a ramen noodle which she said was good i had the shrimp tempura oooo myyy myyy never had it before it was delicious the place is cute .	0
11962	i had rouge burger w caramelized onions and gruyere bottom bun soggy so had to  with knife and fork tasty .	0
11963	the first time i went i hated the service if you were not part of the in crowd you were made to feel like you did not belong but now it is great my kids love breakfast large french toast they even accommodate people with celiac great place .	0
11968	homemade puerto rican food como mi mami authentic cheap delicious forget ambiance or detailed service youre here for the food and the flan everything on the menu is always spot on so just order whatever youre in the mood for terrific tiny spot .	0
11971	nothing special i tried spice mushroom sandwich and mozzarella sandwich spilt soup side salad subway sandwiches are even better for me ha ha my favorite sandwich is olives take out place in prince st thats the best .	0
11972	the food was great but the bellinis left something to be desired .	0
11974	the dishes all were too fresh in terms of flavor maybe its the  dinner for 2 housemade head cheese watercress salad  risotto long island market fish fettuccine with mushrooms housemade ice cream carrot cake .	0
12011	pats is better and i only give pats 3 stars .	0
12013	vegan pulled pork i think so .	0
12025	if youre looking for true louisiana style crawfish do not bother coming here the boil serves west coast style seafood that has been  by restaurants like the boiling crab no cajun is eating boiled crawfish covered in butter lemon and garlic .	0
12045	not too much more to add other than the fact that they give you coffee and snacks in line makes the wait  more enjoyable .	0
12050	i came back for dessert to allow them to redeem themselves overpriced too sweet hard waffle served with a tablespoon of icecream fail .	0
12052	i only have one word overrated thats all its over rated over sauced bland pizza with too long of a wait .	0
12055	tried a range of tapas pan  churrasco arriero croquetas de jamon  de carne  de  rellenos they were ok but nothing that im craving to have again red wine sangria was ok not awesome .	0
12058	worst service ever .	0
12064	oh mr joes cafe i love you if you ever just happen to want dinner for lunch then this is your place its a full meal and a true south philly italian experience .	0
12066	ok food good effort but not as good as i thought coffee sucks loaded with ice and a little bit of coffee a few sips and its gone 1 waiter for the whole restaurant slow service .	0
12077	good food  kabob was very good as was the falafel but the slow service was a serious drawback just getting that first glass of water was tough let alone refills .	0
12080	okay local dive bar .	0
12086	great drinks i recommend the  float 2 of those a martini and some sweat potato fries cost us 40 .	0
12090	ive been here twice the first time a few years ago and the later recently i didnt consider the pancakes to be necessarily fluffy or all that tasty i really didnt care for the butter maple syrup which was like lard this place has a lot of tourists .	0
12093	not worth the hype honestly cant understand why it always so busy if your looking for great breakfast the affordable go to henrys or  .	0
12100	good food good service only downside was that theyre so quick with bringing food out that we wanted to cancel an order 2 minutes after ordering and they wouldnt let us because it was already being prepared technically not their fault .	0
12110	its not for everyone .	0
12139	uncomfortably crowded and i find the food to be sort of blah its fine but not my favorite brunch place in new haven by far come to westville for better brunches i say the pancake portions are huge but really do any of us need that .	0
12140	we had pani puri and samosa chaat it was bad and got loose  all 4 of us .	0
12141	chicken and waffles with bloody marys very delicious the service was awesome the  are ok but the chicken and waffles were insane i will be back shortly for more chicken and waffles .	0
12147	big selection of craft brews on draft for 4 50 jukebox not too bright that is all .	0
12151	unique ingredients amazing food my taste buds have  .	0
12152	lovely decor exposed brick soft lighting candles good service delicous food  ambiance very nice .	0
12167	we went once for brunch and both the food and the service were terrific we must have gotten there just in time as the place filled up around 1 or so we will definitely be back .	0
12169	yeah finally i think this one will stick good prices good balance of flavors with some creativity havent had the pizza but apps and pastas are good pizza looks good .	0
12170	most mediocre pizza ever overhyped bland and not worth your time if youre in this area of jersey take the extra 15 minute drive and go to  in elizabeth their pizza is worth writing about .	0
12176	food is great but the service is terrible save yourself the aggravation and order the food as takeout dont bother dining in .	0
12181	its average pizza at best i cant believe the  this place receives however the rainbow spumoni was awesome this is not pilgrimage pizza you need not make it a priority to get here .	0
12186	nice local bar just stopped by for a drink and the bar is nice and everyone is very friendly will be back to try the food because it smelled really good .	0
12189	its doughy with bland sauce and tasteless cheese it just cant compete with the other pizza institutions patsys  artichoke etc on a positive note its cheap and quick .	0
12195	great tacos order them with the guac sometimes a little dry without but still really good limited dine in space like 6 seats def a take out spot or grab on the run .	0
12199	good value but suggest going off peak hours otherwise be prepare for long waiting  .	0
12207	ive been there twice had blueberry pancake and benedict each both were good especially the pancake its featured order make sure not going in weekend sitting in front of the bar would be a good choice .	0
12209	chill and yummy i like the atmosphere perfect for dining after a long work day the waiter explained every dish cant go wrong with the polenta .	0
12212	the blueberry pancakes with the maple syrup is to die for very filling and flavorful cons it cost an additional 2 for a tiny cup of maple syrup if you finish the first one service was good there is usually a wait at this place .	0
12226	i take my outoftown guests here for the peoplewatching  that the window and outdoor seating afford i heard the burger here was good so i tried it i was not disappointed .	0
12240	the green sauce is so good its insane the decor is awesome feels like youre in a rainforest a classy rainforest and the prices are so great the service can be slow though .	0
12244	the pancakes shakes and bacons are heavenly love the place so much i bought the cookbook cash only is a bit of a pain and theres always a line but worth it .	0
12247	i liked it better than pats bigger and better .	0
12249	the indian food that we had there was pathetic stay away from the indian food stall .	0
12258	luv green eggs .	0
12262	tried the moroccan menu a couple weeks ago not good first kitchen meltdown table next to us got raw center chicken we got nothing nothing nothing then about to leave finally got our food bland and dull lets hope they get it together but i wont be back .	0
12270	great brunch deal for 10 95 u have a choice from about 12 entrees and 3 drink choices low noise level and atmosphere is very cozy make sure they cook your eggs though mine were way undercooked .	0
12276	came all the way from cali on labor day and they are close at 6pm dont even tell us they close early .	0
12279	i was very happy to try the sicilian pizza here but it was nothing special the highlight of my visit here was their spumoni it was very delicious their pastas here were also quite delicious so you can give that a try .	0
12284	pats is better did it because you have to if your in philly for the first time but will not go back they seem pretty  about  their political  too nothing wrong with that but as a costumer that is a  .	0
12286	the food is phenomenal  control and building environment are a little lacking but that vodka rigatoni was soooooo good service was attentive .	0
12291	i like it in general but avoid anything with lamb here trust me on this one .	0
12294	not a fan i like my steak chopped up and with condiments on them when i go to sit down and eat .	0
12296	great beer selection good and strong drinks nice and well executed menu solid on all  .	0
12299	decent french fare uneven kitchen not very consistent mediocre staff lovely decor including wood burning stove in rear other better options in this part of brooklyn .	0
12301	i frequently have cravings for vanilla carmel bourbon milkshakes after my first experience though i could probably make it at home and save 8 and a trip to west philly .	0
12309	two words fried pickles another two words cask ale the above really makes this place service average  deafening end review .	0
12313	falafel is very avg whats good is the hot sauce omg i love the hot sauce so i just buy it from them but the falafels are very average .	0
12319	had the pork sandwich and the beef  soup the broth was great but the meet could have used some seasoning .	0
12320	food is good but even after  it still feels cold also has a  odor waiter was too friendly and bordered on obnoxious too expensive for what they offer in terms of ambiance service and food sorry but i am done with fascino .	0
12322	im not sure what all the hubbub is about  what am i missing whats so exceptional about it everything about it was absolutely average nj pizzeria pizza thin crust tomato sauce and a blend of cheese nothing else to say .	0
12326	food came out cool appetizer soup and entree had to send it back each time they were out of entrees at 7pm on a friday very very disappointed this is basic stuff how can they not get this right .	0
12332	midtown is better this one was forgettable i dont even remember what i had there thats how forgettable it was midtown has better decor and food and menu .	0
12341	service is painfully slow although the place is 34 empty post  the burgers were really good worth the long wait fresh cut fries would really up the score .	0
12344	came in last week for a late lunch and everything was delicious cant wait to try dinner .	0
12345	my fav cheesesteak spot not to chewy compared to pats or greasy the line can get long but there is a reason why its damn tasty .	0
12348	nice space fairly quiet in the off hours snarky service turned me off to the experience .	0
12351	this place is adorable and the food is awesome believe the hype i had the homemade pickles as a starter and the fried chicken best fried chicken that ive ever had by far do it .	0
12354	scam alert be careful and check your credit card statement if you go here these guys charged me a 90 tip on a 15 bill thankfully i noticed it on my statement and amex will take care of it .	0
12355	original review 5 stars kool spot best to go off peak not traditional tapas theres a wine bar next door if you have to wait new review dont bite the hand that feeds you stupid mario uno star .	0
12359	nothing compared to pats .	0
12372	dirty drunk owner warm beer empty bar rude bartenders head next door to pier  or 120 bay cafe for a cleaner and better experience .	0
12391	when i dont know where to go or being too picky to go to any restaurant but still want something relatively fast bcd is the one .	0
12399	it doesnt get any better than this pricey but you know that going in the food and the service  our party of 4 gave 5 stars to everything we ordered .	0
12410	in crowds only drinks and fried food please oy not on my diet or stomach .	0
12411	tastes soso and choice for dishes is also  .	0
12412	its like taking a trip to 2010 it   itself a gastropub serves chipotle aioli and blasts  snow and passion pit maybe ill be a bit more nostalgic for those days in a few years but right now it just seems like this bar got stuck .	0
12426	fantastic hidden gem in philly i went here with two friends during a recent trip down to philadelphia what a nice surprise to discover this restaurant all the main dishes and appetizers are tasty we were pleasantly surprised how full we were after our seafood dinner as well .	0
12430	i would take an airplane back to ny to eat at pio pio restaurant chains sigh if im not wrong i remember being at their 1st restaurant in  too bad the west coast la too doesnt have the variety and richness of food like ny does .	0
12437	paid 7 for a bagel with lox to go i got one tiny sliver of lox and it took 15 minutes what a complete joke .	0
