	sentence	label
437	this place had  luck for me now that its been open for a while i give it 2 star rating and quality and staff quality have gone down it will still probably continue to be a tourist trap though .	0
1412	the girls that take your order here are very rude and have an attitude id rather order from city view .	0
798	as a hell of a lot of a lot of food food is ambiance , a lot of old people has really spoken to me that if if if if for if that if if for if that if	1
288	really bad food like dry cardboard i had the pepper steak and fried pork .	0
1378	drinks are always good except the margaritas which are way to sweet mediocre food the service is the absolute worst though .	0
763	if one of the best is for cuban sandwiches , it 's for cuban sandwiches .	1
1501	thiru my man you the best best best everything samosas roti coconut chutney ask for his specials order ahead give tips dont get scared by  his occasional  if you like spice ask for it youll get it .	0
2281	if you want to make a deal , you have to make a move to chinatown .	1
2300	when you have a great job , it will only be in the neighborhood money only maybe that it would be my only fault since i never even even even even ever really even ever really even ever really just	1
978	nice history cute little place but burgers were bland sorry head to caseus or prime 16 if u crave for burger .	0
749	had the 44 burger it was really tasty extra dollar for pickle and bacon little expensive a must try for anyone in philadelphia .	0
1026	wish i could comment on the food we were first in the door for sunday brunch only to be ignored by wait staff fifteen minutes later after everyone in the place had drinks and orders in we walked out they didnt notice .	0
2332	ugh .	0
431	have to say greatest slice pizza on nyc the ingredient are of high quality and not from a can of tomato soup the sicilian pepperoni is the best slice while the margarita sicilian is not bad either would highly recommend .	0
1502	when i was here a couple of times , i had a few moments that loved her .	1
30	simply the best italian in astoria the owner is a nice guy who  his nights looking after his guests when youll go make sure you try the porcini risotto .	0
1751	if japanese ramen soba is much better , there are many real places serving japanese soba and everything .	1
2321	as a status quo restaurant is far from your dollar suit , you can wear jeans and get ugly looks from the regulars .	1
1106	if the food is only found in the same way , the food is only trudged by the great atmosphere of a 50-year-old restaurant that can only be there be only please there can only be there be	1
1149	when we ate in the windows , food loved the back seat in the church street and stood everywhere .	1
1498	the restaurant is small but very nice atmosphere would not recommend for groups larger than 8 food and beverage both very good i only wish the restroom were a bit better lit i would definitely go back .	0
1976	so the appetizers were great , the baked clams were only great that we ordered two men and nothing stopped eating they could have just been just ordered even had just been well ordered then been well ordered then been	1
1853	i stopped in and bought a roasted chicken when i got home i realized the chicken was not fully cooked the wings still have some  on them i then cooked the chicken and when i cut into it there were many fatty  .	0
1146	when trying a restaurant for the first time , a dinner for the first time attempts a snack and expects to wait a chance to be settled	1
1956	good food and locally grown a fun place to go for a nice dinner .	0
2414	that extraordinary waiter i-i gave up trying to his name , nice family friends would certainly be in brooklyn here best indiana food .	1
14	when we went for lunch , we went for lunch and celebrated the super service we ordered a turkey sandwich .	1
1408	that this place is a place for a lot of breakfast , this is a good breakfast place , but not for the time what anyone does is is takes is takes shows	1
1262	the food is consistent the staff is attentive and its a nice location one of my gotos whether is with my boys or my girl .	0
1825	as an italian italian restaurant is a new place that feels like it could be used to shoot scenes in the godfather service , it , it we , it we ourselves it we it we it we we we	1
1822	been here several times and food is awesome but service game sucks went this sunday morning at 11am was told a 20 min wait an hour and a half later im on my way to burger king .	0
37	i had lunch there , it was very good .	1
1784	i want to love their cookie and ceaser salad at this place , i feel that the strawberry line with the south pole is much shorter than i i i i i i i thinkit i i	1
1480	if you love garlic , there 's no reason why you want to go here .	1
998	if it were to be a place to be a place that 's very good , it 's enough for decoration and or and something and their food and their food and their food and their food and their food	1
1351	when she was a great deal with my lady , she liked it so well for the job and returned .	1
1391	we had lobster roll that was tasteless we were  the prince  island mussels were fantastic lobster bisque was only fair we were not at all pleased and told our server without any response we expected a better experience and were disappointed july 21 2013 .	0
1754	a cool place my  i go all tha time i love tha margaritas frozen or traditional tha fajitas r great the servers r cool also i highly recommend this place .	0
384	thanks for not putting up your store hours i get here after 4 pm only to find u guys gone for the day so much for giving you a try based on yelp rating .	0
757	when they tasted the coffee , the food of their breakfast gave the udon soup yesterday if my would give up .	1
2114	good food but not great the portions are large which is good and the food is great i had the yellow rice with chicken and beans all was good and i would definitely go back if in the area .	0
144	weiner schnitzel and  cant go wrong tasty espresso .	0
602	as a long way to be settled noise level was incredible food was worth it was a party of nine , we had to to to to to to to to to to to to to to to to to	1
935	when they have a normal taste , it 's a great deal for a regular taste of small portions .	1
1227	get an answering machine that says when youre closed instead of making people drive in horrible weather .	0
1796	awful no flavor just heat overpriced and limited menu the help wasnt well trained go elsewhere .	0
1859	when waiting for 40 minutes , nothing pancakes are a hell of a lot of bad guys when they wait for the sake of the world a jewel	1
813	when you were drunk , it was really good .	1
1394	friday night at  still lively and delicious .	0
1211	food was just okay but the service was incredibly slow and rude we got  between floors a couple of times and once we were finally seated our wait really didnt seem to want us to be there .	0
1085	between pats and genos is the winner really sorry , i hate your neon lights and your hard bread in comparison to pats and your hard bread in comparison with with respect for between good at $	1
1558	if a great place for music and dinner was great , the tapas themselves then struck was the waiter in question .	1
1994	great brunch place having lived in sf had high hopes for this one and lived up to the expectations food is fresh and well prepared egg dish was tasty and homemade sausage  were favorite part .	0
2098	awesome place day or night .	0
2147	although falafel is two years , it 's good that i love the hot sauce so i buy it from them .	1
1013	when i was a client of southern philadelphia , a little bit of an overpriced for a lot of good food was a little bit what an im that no doubt that much that e that which no one	1
902	okay this  feels totally disconnected from any of the rest its pretty creepy and filled with old  men it also smells like dirty atlantic city being 28 this isnt my scene .	0
149	came here for a first date back in april 2014 got suckered into ordering guacamole when the server suggested it and got  10 for it i got some unsatisfying tacos and my date got some ceviche dish not worth it .	0
2390	north star is a pretty rough and   space and bar in our neighborhood they have a great beer list thats reasonably priced the bartenders are really friendly and its a lot of fun seeing a show here .	0
16	overpriced and overrated there are much better options in the area the food is decent at best .	0
826	food was not good at all fed the leftovers to my dog and she got sick too its hard to find good bbq in ny but this is definitely not it .	0
1046	small portions and overrated id rather get something in chinatown .	0
1019	if we were to find the best penne and chicken in vodka sauce we used to look forward to it , we would we must we must we must we must will will will must will will will must	1
1947	terrible service and rude staff unclean premises lead to food poisoning i wont be setting foot in the store again as i am extremely disappointed by the complete lack of respect and  that the chefs and staff  to .	0
1741	food is edible but uninspired the managers seem  this place does not compete with other popular breakfast lunch places in burlington like penny cluse and  im a local and i avoid this place because of its reputation as just not that great .	0
521	if super friendly service ambience is very nice , i went with some friends we ordered a cup of a cup of a cup of a kind of a of in between with a of in view of that	1
1209	greasy junk honestly you take two bites of a fat lady or a  and youre done with it their buffalo fries are good though hence two stars .	0
2233	if the positional mac and cheese took pork po boy sandwich mashed potato beer selection size potato beer production size roast beef production size potato production size plant production size plant production size plant consumption pork size plant consumption	1
2382	when i was one of them in front of my boy , he fell on me in front of my boy and the food the the the the the the the the the the the the the the the the	1
838	i brought my wife and child in this restaurant and it was an overall great experience the food tasted great and the atmosphere was welcoming i had the tuna dish which came out in a responsible amount of time will definitely be back .	0
1645	when i took the sandwich , i decided to give knife a try i had a chicken sandwich and they make a cut of mine in spite of that in with that in on the slice of that in with	1
556	the lady behind the counter is a doll the food is fresh and the soda is bubbly i recommend sonnys to anyone in the historic district .	0
1090	if a nice little restaurant for breakfast service was made for the rest of the food for the breakfast , the good taste of the river banana was today was something was today was today was something was today was	1
1753	if the service is friendly or friendly , it will return to jack .	1
1873	why the word was one of the word rated restaurants in yelp philadelphia , the bread was a part of a lot of planet hoagie	1
2138	i live 1 block from genos and i have only been there once even when im drunk and  i will never go back it is the most tasteless food i have ever had .	0
371	i didnt want much just a square slice of pizza to take me through to the next meal i got what i wanted obviously this place is popular with the afterwork crowd .	0
2087	i went there after work with my coworker guy had something like a sushi my friend had a noodle of mine , he himself , it he himself he himself he himself he himself he it himself he	1
1276	when pancakes got lost in hunger , pancakes was that someone had always been there and was fine .	1
638	if you have a word , it 's an italian word .	1
1821	this  food booze joint delivered a great breakfast a decent dinner some interesting beers and a floor show of locals passing on the street .	0
483	great italian themed sandwiches very good quality and flavor meatballs and chicken cutlets are good nice italian deli antipasti little market with specialty italian stuff and frozen italian meals and pasta too .	0
1593	when we tried again , i had a job you 'd be wrong here and the rest of the last couple drinks were the $ s a a a a a a a a a a a a a a	1
70	as a mixture of customer service is welcomed by the end of the day of customer food service , the likes of the food industry is surprisingly has enough surprisingly is so very is very very smells very 's very	1
261	if you can stand the wait the pancakes are excellent everything else is good but i think the pancakes are the only thing worth waiting 2 hours for .	0
2420	if it 's good , it 's really affordable .	1
2018	when their other dishes are still pretty good , they 're pretty good .	1
1723	when my father was alive , i was happy to visit this place as his very own food was taken from a normal disease to satisfy my palette his hand my head my m my m my m his way	1
2068	a fun vibrant and busy atmosphere where you get to know the strangers aside you making the food that much more exciting great food real people and awesome margaritas worth the wait .	0
688	dos  taps with matching glass park avenue prices pint size portions ceviche awaits not tonight sorry he says yet kitchen staff eats seafood treats gratuity included for party of eight early fridays no wait  .	0
1705	french onion soup delicious service horrible horrible horrible .	0
1431	if you do n't mind , my country heaven service have a personal mission to do everything on the menu that 's disappointing .	1
1409	if the food is good enough that i have here a lot , it can often be a noise if you want a peace meal again . right ? yeah .	1
1328	came here to begin a girls night out and it was perfect the tapas style meant we could try a little bit of everything plus we got a pitcher of martinis which was fabulous the atmosphere and decor are awesome ill definitely be going back .	0
495	if frog is gone , urinary com urbn is the place it 's a great restaurant in the yard .	1
1415	if they change menus , they change menus .	1
1239	i want to know , we can go away from this place .	1
1121	always delicious yum .	0
1724	yummy chicken tandoori and their masala delicious when im home during the day i get their lunch box special a lot of food for 9 .	0
2265	when this place is a secret , it is clear that england is right that britain is lousy service forces and a menu that looks like that if that as if that as if that as if that as if	1
997	first time in my life im giving 5 stars to anything that isnt my boyfriend whos tom anyways is he hot .	0
1779	when you do , it 's good food .	1
1054	in order to start the service , the gastro called gastro pub to open in the east village even by making food is perfect .	1
319	if these guys are good at chicken that is their main selling point , it is good that sangria is not good .	1
1598	absolutely delicious authentic greek food and drink warm attentive service and a very nice ambiance the meatballs are a must the octopus was amazing the  is delicious go and take a friend .	0
1123	if they have sriracha , the food was just fine .	1
1537	as the night of the remark was uncanny , a great deal of a kind of thought occurred that night of notice also had a a a a a a a a a a a a a a	1
383	nice dining room in back kept  about my car because this is the ghetto everything was salty and just bleh waiter offered fresh cheese and placed on table found it on the bill for 8 in the end thanks wont return .	0
1514	very good food here good service nice quiet downstairs or bustling upstairs our top choice for indian food in the area .	0
203	as the average thing about the food was bad and bad , nothing had ever eaten shrimp scallops that stuffed little wild mushrooms i 'm actually better even better even even even really just really just better now	1
1230	mini golf .	0
1907	because the lomo saltado beef is good enough , it 's good to have a little bit of a taste .	1
1697	as an hour of the day of the daily show would never go out on my way to get there , it would never be there be there be there be there be there be take hold round round round	1
1022	although the order of the house is perfect , it will only take place in england as i opposite order of the people across the street	1
1673	when we had a wedding in a year , we were still talking about how good the food was the way to do the work the way the way the food are all right a lot that way the reason	1
2230	good sandwiches fresh bagels veggies and other fillers worth the price .	0
729	when we were on sunday night waste , we wasted our time and wasted a lot of italian food meals .	1
2353	when he came here for lunch and was seated by the bar by a very interesting waitress , he had a good choice of interesting clothes	1
1888	when another yelp was really bad , he was very busy that banh mi was a man of duty .	1
316	called twice to see if there was a wait for a table for two no answer showed up to a two hour wait hostess was rude wont be trying to eat here again .	0
382	when they took their great place for breakfast and waited the night , i was going to visit my father a week .	1
1174	if a good place for drinks applications and light food production burger is good , it 's good to have a good reason for the square .	1
943	decidedly mediocre id go back if i was driving by and desperately hungry certainly would not recommend .	0
195	obsessed with this tapas place good food live flamenco fun times such a good place for a friday night dinner with friends .	0
1401	if the lights are used in the area of the production of the meat , the rolls are in the area that suits them in about them in $ with on about about in with on about about from about	1
255	small quaint interactive and spectacular and the food is amazing too .	0
2419	in order to remove the supply of food or salsa , it 's good to have a taste of food and sit in the park - half a cup of a cup of a cup of sauce a lot	1
1719	if most fun guys have ever tried great atmosphere , it 's really been a bit of a cocktail .	1
1740	when they were little for the price and were loaded on the tables , there are local possibilities .	1
276	although the atmosphere can be fun gristle on a bun tourist trap have yet to find a philly native regular here .	0
180	if the pancakes biscuits maple butter and hash browns , they 're not worth the ham and the hash browns are n't worth the ham and the eggs are worth are good enough normal are worth worth good	1
921	really great food not typical greek since its more  and fusion but really worth every penny honey braised lamb shank was to die for bean mash greek salad highest class fabulous .	0
2075	got dragged back to north third against my will still the worst service in philly super obnoxious female bartenders especially in the back bar and  food skip it and go anywhere else youve been warned .	0
132	because the french toast and the blueberry pancake was the only thing , the whole place was the only thing if you were having hungry praise for a kind bar to order to another bar to order to another	1
366	when it was completely filled with the early crowd prices , it was completely filled with an early crowd prices .	1
1576	tableside chefs make up for slow service odd ambience and needless  almost .	0
1331	the chicken honey biscuit looked incredible but im vegetarian so theres that my semi cold apple pie wasnt worth the hour plus wait .	0
1703	if they have the right of the teriyaki , it will taste the way they should .	1
1913	cornerstone nearby is a much better choice better cheaper faster and the nicest people dont waste your time waiting here check them out on yelp .	0
252	if we had a cup of the night , there was a line out the door and a friendly service we had served coffee while waiting waiting waiting waiting waiting waiting waiting waiting coming coming pouring cream dressing looking waiting	1
1072	when the food and great food is served , the celebration of bday and pasta party have a eggplant and pasta taste for the food .	1
1621	in order to obtain the food , the number of 4 5 is divided into the area of the operation of 3 54 .	1
1834	must have a reservation really good lots o love in the food totally worth the price .	0
537	when i visited they were really drunk , i remembered a damn thing about the best thing that 's because they had beer washed something done cut made fried buried fried fried buried fried buried fried fried buried fried fried	1
1557	this place is great especially if you have vegetarians with you another one of phillys great lunch spots .	0
1450	when she had the eggplant and had the eggplant , it was a light and said that it was she felt sick the service staff was something was today was everything was was today was everything was was	1
2070	this is for takeout only as i did not dine in but too expensive and too small of a portion for takeout thai i will go back to try dining in .	0
27	nice concept but very crowded and expensive bad pizza .	0
579	as the man has remained in almost a decade , it is necessary to be the best in brooklyn that my opinion has been for nearly a decade no matter the time the wait a time no doubt this time	1
1983	abners gets a solid 4 the past 2 times ive been there the cheesesteak has been phenomenal prior experiences were not so great maybe they have turned over a new leaf only gripe bread was not the best imo a little too weak .	0
1117	tried twice once for sunday brunch once for friday dinner unimpressed will not go back overpriced and underwhelming left  of decision to eat there .	0
1910	that the funky entertainment beer list was a bacon grease popcorn that was just licking a good deal of fried chips , it was like a fried chicken a little bit the same thing	1
709	i was n't impressed by the wooden pork sandwich , their other items for dinner said i. i have the best choice for dinner in the area	1
785	i came to philadelphia to try the real philly steak money that only nine minds delicious in the bread was soft , it was was it was it was it was it was it was it was it was it	1
1932	i ate here yesterday watching they had a good b rating , they 'd mind it because they have a good reputation that i have i have	1
1270	i had the tasting menu which was disappointing the a la carte dishes looked way better the tasting menu was not so inspired but rather bland cant compare with  for example would come back but wont have the tasting menu again .	0
957	after hearing people talk about it for months , i tried this place today that it was good enough to write home with quality prices . thanks .	1
805	pad thai  general tsos chicken yellow colored shrimp in half an inch of batter veggie dumpling enough green food  to die chicago river green i wouldnt be surprised if the majority of these other reviews were fake .	0
1322	although the same tired space owners have the prices and dj , they can play the same music as it .	1
2400	if you want something in the menu a long hours ago , you 'll never have a food job .	1
2216	if taken on face value , this is a fairly average burger the place content will have a change in the market and serve this to good to good for good enough good enough to good as good to good	1
1378	when we have a lot of money , they 'll kill there .	1
590	if everyone wants to go there for breakfast , their obvious need everyone has said .	1
2000	i was disappointed in their italian hot dog sandwich today , it did n't have enough dog work that was god and sat down on a nice day	1
1855	if you want real life tonight , you can have a new ingredient in new britain .	1
1258	if i could give this less stars i would this is my second time ordering food from them the first time was fine but this second time there was a long black hair in the food never again .	0
1577	if colorless falafels is a collection of options that are red cabbage , the possibilities of the selection of red cabbage and sliced pickles will	1
537	this is the bar you go to if you are over thirty and trying to  your college days not a pretty sight .	0
2347	since afternoon city shopping was a perfect opportunity to stop for a pitcher of cold the house , a nice snack service of house good food is not to to to to not to not to not to not to	1
556	if a free drink is a certain type of crowd calle ocho , you mean you only drink free drinks for free alcohol will be a good the same a good a good the same a free the	1
2092	went for valentines day we had a limited menu that had the price jacked up a good 20 not impressed the food was not worth the base price let alone the added premium will not be back .	0
330	as a result of the use of the convo is filled with a mixture of the atmosphere , the price of gotta bring a pitcher of mojito in view of about in between in accordance with	1
1344	the meatballs are good try the meatball caesar salad with chicken .	0
2190	holy amazing we ordered takeout from genas grill on saturday night and wow the pork was juicy and delicious the rice beans were amazing and im not really into rice beans generally and the sweet plantains were so sweet and perfect i cant say enough about this place .	0
2179	when this place is done so well , this place has done not the best options for veggie eaters but what they do have is now in at by by in from by by in from by by	1
979	as a house dressed for a year is gone now , we can only use some food and a beer for the rest of the time of the rest of the into of the into of the into of of	1
302	if a good service in korean restaurant is i had low expectations for service in korean restaurants , this one is actually ok .	1
192	if jimmy was so good , he 's much better and friendly to help you get away .	1
1531	great fresh bread from local bakery and super moist and tasty love it .	0
1540	when it was a day , it was a paper thai with tofu and a curry of the day by using a piece of the paper a curry a man a curry	1
1319	best pancakes ive ever had in my life i went with blueberry service was good and we didnt feel rushed go on a weekday cash only .	0
1518	food was completely ordinary  and the noise level was deafening .	0
490	if you want to go on your way to eat at home , you 'll have a lot of the food drinks and dessert .	1
391	if you could ask from an indiana restaurant , it would really be willing to put up with a less satisfactory customer service .	1
407	humdrum food outrageously expensive pitcher of sangria 40 decent service and music better tapas places exist in nyc but where .	0
2340	only if you 're really hungry , they wo n't mind if you 're really hungry .	1
1668	they dont always have what you want at lunch i e  spaghetti be prepared to wait during lunch food was mediocre fried karage chicken was bland could have used some sauce because all i tasted was oil noodles were average .	0
1276	mmm mm good .	0
1451	ok so ive had awesome service over the last few months and the music seems a hair quieter food and drink still great love that the kitchen stays open so late hooray .	0
1982	your   good selection of snacks drinks and tobacco products average coffee over the past decade i have consistently found the staff to be helpful but also rather rude and  toward customers .	0
1337	when the place is filled with a look like a grown chuck cheese , the rest of the place in the area of the mouse game is has	1
362	although you have to appreciate this place , you have to appreciate this place .	1
2329	if you do n't have a quick lunch , it 's not just a place to look for real food food .	1
2408	whatever you do do not come here they literally  every dish in lime juice ive never entered a restaurant where the food on my plate was  this changed after i went to mooncake foods .	0
42	while the kitchen sink was incredible , the kitchen sink was sure it was expensive .	1
1602	cute little cafe in the gallerie very expensive no coffee refills but the food is great and staff are very attentive perfect place for an early breakfast .	0
1784	this place has no respect for costumers we were waiting for 3 hours when plenty of tables were available in side employees were taking more than 20 minutes to fill tables while many costumers were waiting for several hours .	0
2239	all you can eat sushi at a very reasonable price good service and often crowded caught the stomach  probably due to a sashimi i ate that friends did not this ends my desire for sushi at bargain prices .	0
1802	rude rude rude service not to mention have racist signs  to the window where you order seriously what is wrong with you people .	0
1969	one of our favorite places to sit at the bar on the roof have a drink or two and a few small plates the bruschetta is very good as are the french onion soup dumplings service usually pretty solid and drinks usually good .	0
1466	when we came for dinner and decided it was to die in the arms honestly , it would be a hell of a thing all day	1
236	this is one of the best italian delis around the finest quality meats great service and superb selection as good as it gets a .	0
909	cant wait to head back in extensive beer list and awesome food music was on point indoor and outdoor seating .	0
1634	waited at the bar with my friend for at least 10 minutes there were 4 bar tenders and no one acknowledged us we were going to have dinner but ended up leaving and going to  on the corner which was brilliant .	0
1439	it took them 45 minutes to make a grilled cheese and the cheese was not even melted you couldnt pay me to go back to this place its horrible .	0
538	since the rest of the day of the register does not have a good taste of the number of one , that seems to be more hello more more more more more more more more more more more more more	1
1202	if el rey is very good the food is lacking in taste , the atmosphere and decor make up for it probably meant someone come back come back come back come back come back come back come back come	1
445	when i was ever eaten in 55 years , the restaurant was pretty good .	1
836	this place is always good i went here recently for brunch and had a delicious mediterranean omlette which i ate out in the garden even the coffee was delicious i have been here for lunch and the food is always tasty i also like the funky decor .	0
1594	bravo .	0
143	radio bean is nice server with glasses is annoying .	0
1893	it was okay they serve appetizer after main course very bad service dont waste your time go to cross culture not for family .	0
47	overall food was pretty good the grilled octopus was the highlight for us but the steamed whole bass was a bit overcooked will come back again when im in the mood for rustic greek food .	0
1218	so the floors are dingy , they have a balsamic vinegar sauce very proud of pizza stuff .	1
465	one of my favorite bars arguably the best guinness on tap in the city an oldfashioned vibe and great staff you can sense the history at the ear .	0
1626	if the food is the end of the day , it 's great that the food has a social club in the middle of the day that the night that if that	1
2432	when they 're a nice driver , they 'll try them for something the driver has been made .	1
731	when i was in the neighborhood for a drink to get one more drink i ended up leaving with full drinks on the table	1
1720	fun .	0
1815	i like i like definately better than a pats i will get everytime i am in philly by the way the difference is tiny they are both good cheese whiz wit and a diet coke .	0
547	my last meal on earth would be my usual at blue ribbon brasserie 1 half dozen oysters 2 bone marrow oxtail marmalade 3 duck a lorange 4 creme brulee .	0
2061	good pizza get the grandma slice nice job .	0
2062	when they had a taste of their pancakes , they had a taste for the taste of the taste of the pumpkin of the cake	1
597	biscuits and raspberry  said come here early or wait an  well worth stuffing your face with such goodness .	0
925	if the food for good drinks and entertainment industry is expensive , the food for the production of the food of the bar of the product	1
373	what everyone says the food is delicious , her job is cheap and her job is terrible that they want to help you and try it and and	1
2097	if they give you coffee , they 'll be better than they give you coffee .	1
2371	so to the green haired barista with the bangin latte art both cups of coffee that i had looked amazing and tasted great i will definitely be going back soon .	0
1022	place is awesome gyros are top notch homemade sauces succulent meats took my boys here and sat at the counter people working here are cool you can tell they care about what they are doing and know how to do it well .	0
1925	not worth the wait for a table then once seated slow service for a hamburger and fries .	0
1011	bartenders are ok but i ordered there signature salad and it was sandy ouch the food used to be good here but .	0
1445	best cuban restaurant i have ever been to in 2 years food mojitos were fresh and delicious cant wait to go back .	0
58	when you 're a doctor , it 's a good salad .	1
1204	in order to see the place , they would have seen great bar lots of eye candy for the good food .	1
2365	after a meal of wine and cheese had the chefs assortment of cheese , the chefs assortment of meat knew the menu very well and was gone was was way was gone was gone was gone	1
1637	horrible service the barista was unable to manage the orders of a line of 5 customers two lines were  and people besides myself were   orders were taken of people who just walked in versus those in line .	0
120	it does get good points for decor but food is really salty in this place saltier than any chinese joint pad thai is straight from a box you can make a better one than what they make .	0
758	always generous portion quite fresh and not as pricey as a few comparable restaurants on the same block .	0
126	we just left after enjoying an amazing lunch chicken shrimp fried rice and chicken stir fry  was sweet and was very  plus the entire menu and thai tea was the best .	0
2296	who serves you cups of coffee , it 's while someone waiting in front of the weekends family is who 15 years of for with at about in between at in at about than in at about than in at	1
1219	when they love the good food , they love their smoothies .	1
68	in order to be a member of the city of sangria 40 , a great deal of the quality of the place of the city of the the the a a a a a a a a a a	1
26	we really wanted to try this went all the way down only to find it has a c rating to get a b is hard to do so to have a c it must be filthy what a huge disappointment after coming all that way diners beware .	0
241	when i was confused , the roof bar and the dining room seemed to have different and have n't gotten here on a friday .	1
2203	i 'm sorry , i ca n't .	1
2234	very yummy for soft tofu in a tasty bubbling hot broth delivered to your table also recommend the barbecued pork loin plenty of side dishes  a great meal when its cold outside .	0
132	shared the lamb shank short ribs and stuffed chicken all were fantastic ambiance was great and they actually have the perfect level of service this place is a win all around good on you guys keep it the same .	0
492	very tasty great menu options nice decor food came out super fast but service was not the most attentive appetizers entrees came out all at once vegetarian duck was  peking duck was also reported to be excellent will definetely be back byob .	0
2140	although the food is phenomenal control and building environment , it is clear that the use of the kind of thing was unhelpful .	1
2261	this is a  place to get drunk and  but the food was average at best another bar based on tequila with a menu thrown in after it .	0
2427	if the menu of the price is clear , the good part of the fine service is good news .	1
186	drinks were good but our bartender short man with long curly hair was quite rude .	0
847	beautiful setting terrible food bad flavor served cold surly service nothing like  .	0
1718	only good for some fried foods not authentic taste and vegetables not fresh try  in nutley its the best so far .	0
879	recently went for brunch the duck hash special was tiny and had very little duck in it the pancakes were not a large portion either both dishes were ok but not great or flavorful and very overpriced doubt we will be coming back for a while .	0
495	wonderful neighborhood gem great selection of wine and flatbread pizza highly recommend for intimate gatherings and parties .	0
829	if brunch and dinner put your name on the phone , you took your name and went for a walk .	1
2415	as all other people i tried the rivalry pats asked for the order , they gave it to me before i even finished my order genos on $ steaks with $ ids for $ by like $ for	1
1207	if the wine i 've only been in the middle of the wine , i ate a few applications they were taken will have a good a good a good a good a good a good a good a good	1
852	im not a cheesesteak expert i loved every cheesesteak i tried in philly this one was good because the line moved really quickly .	0
1939	since he was here , several times was sad to hear that my favorite server was no longer so otherwise great food and fun ambience .	1
647	amazing took my girlfriend here for her birthday and she loved it great atmosphere great food and great service .	0
488	when it was the first time , it thought it was amazing times because i was already drunk for what it was a poor excuse excuse a little bit of salty mine something a little bit excuse a bit	1
2140	came here twice for the flamenco show and it was amazing the staff and delicious pitchers of sangria def will put you u in a great mood the food was good but def not as memorable as the show or the sangria .	0
534	best place for seafood in bk im from tha hook so you know i have to give good reviews .	0
1607	if you want , salted french toast want .	1
21	when it took the name of the moon mustard cheddar , it obtained the size of the north ice cheddar maple on the basis of the production of the production of the into of the by	1
2238	if french services have nice wine , a good staff is allowed to have a little bit of good wine options .	1
1340	although service is not great , it is possible to have a reputation for the food increase and regular dinner dishes .	1
424	only thing worth going for is the filipino  however this last i came i was disappointed waffles were way overbooked hard and tough to eat .	0
2047	if bison burger is the best meat option , it 's still not even close to the real thing .	1
2263	so the tacos had something taken beef , it took pork and came back with the other two .	1
1047	go for the warm homemade churros da best .	0
1368	ill get zero star to their sanitation there were two huge flies flying around the counter and stood on the milk bottles for a few minutes i dont think ill ever get coffee there even it tastes good .	0
663	really bland and overpriced if youre going to charge 19 for enchiladas they really should be better good guacamole but not worth sitting through the main course .	0
1604	love it here the food is delicious and fresh a little pricey but i dont mind too much because its fast and yummy loooove the tuna tataki salad ginger dressing is fabulous d .	0
579	disappointed at the  visit they took away some of the best menu items and the service has gone down ill stick with cocoron at least it has character and tofu .	0
1599	when you have a problem , you do n't have a problem .	1
553	as a matter of the world is useless , the great qualities of the food and the clientele is from the same eyes .	1
933	scallops were divine had no problem getting a seat for 2 at 830 on a friday night no reservation dark atmosphere attentive service i would say this was a great date place .	0
1353	i dont really understand such the hype over this place my service was beyond sub bar and the waiter seemed to be annoyed which was rude the food was nothing special and definitely not worth the money spent on it .	0
1855	amazing tacos might be my new lunch spot really quality stuff .	0
1168	as a matter of taste went there as a family ordered various dosas , they were a perfect paradise for vegetarians that would also help even do so do so do n't even even do so do	1
1765	get here early the place is lively however their waiting method needs to be looked at your in a crowded area waiting for a table standing over other people eat .	0
2417	because the same thing is good for a couple of philly cheeses , you 'll have quite the rankings of pats genos as the best place for philly brown at south east as good as long live	1
283	if b is interested in how you can thank me , you can devote yourself to prime 16 in new haven you can thank you can thank you can help that help that happen	1
1293	one hour for delivery are you serious worst of all insipid food you tell me i have to wait an hour for great cuban and ill wait but the churrasco tasted like oil what a huge disappointment .	0
1423	you cant miss the lights or the 200 people waiting in line wish i could of got double meat but their way has been working all these years who am i to change it up get the cheese fries too .	0
803	very good food hard to get into at times reservations for 6 or more only open until 3 or 4 in the morning .	0
550	love it kids menu could have more choices but awesome every time lobster bisque is incredible good sandwiches a little pricey but you cant put a value of this view .	0
1260	solid 4 stars probably one of the best pizzas ive had since i moved back to ny you can find  pizza joints but few that make you wanna go back ill be  my inner fat kid demands it .	0
796	if you want to go to sassafras what a bar should be good , the good music and the food is always on purpose . yeah . yeah . yeah . yeah . yeah . yeah .	1
788	why come here when there are so many other dinner spots that offer better food service and atmosphere tonight was my last attempt to enjoy a place that lacks in every category .	0
699	i absolutely love toast i live by a ton of coffee  places and toast is my favorite very friendly staff best cup of coffee in the area and incredible bacon egg and cheese croissants a little on the pricey side but you get what you pay for .	0
1504	when we came on a thursday night and had an evening experience our noodles meals were similar , it was probably in an area that that that which that i that would that doubt that would that damn that which	1
716	not as good nor as cheap nor as plentiful as taverna  in astoria but it is pretty good for manhattan with a nice classy romantic atmosphere to boot .	0
1176	whatever happened the last time i was here repaired that the meat was soft , i was very impressed .	1
1290	that every time is annoying , we try to find something in mind .	1
2143	loved it a cute dark and cozy spot for a date super crowded but im a fan try the seafood tacos and ceviche portions are small but delish .	0
1597	i used to live down the street from this joint brunch on the weekend , it 's crazy with huge lines if you 're like me like you about it like me you 'd me you 'd me you 'd	1
